date,strategy,asset,ctb
2020-03-31,GMV,IEF,0.3864366009181127
2020-03-31,GMV,SHY,0.7134368354171309
2020-03-31,GMV,TIP,0.18934372882811903
2020-03-31,GMV,LQD,0.48789682084874453
2020-03-31,GMV,VNQ,0.22519132085282773
2020-03-31,GMV,GLD,0.24674323462848985
2020-03-31,GMV,DBC,0.1955075434123256
2020-03-31,CtR-only,SPY,0.5091560495256626
2020-03-31,CtR-only,VEA,0.48183418326547234
2020-03-31,CtR-only,VWO,0.29755340088419646
2020-03-31,CtR-only,IEF,0.6207082449092259
2020-03-31,CtR-only,SHY,0.3312015301658744
2020-03-31,CtR-only,TIP,0.5723939164631585
2020-03-31,CtR-only,LQD,0.4746551561820481
2020-03-31,CtR-only,VNQ,0.6461973994484351
2020-03-31,CtR-only,GLD,0.6460637156020966
2020-03-31,CtR-only,DBC,0.6061583515009744
2020-03-31,MDP,SPY,0.45629346811259125
2020-03-31,MDP,VEA,0.45630277387554724
2020-03-31,MDP,VWO,0.45621615113248654
2020-03-31,MDP,IEF,0.4802864911452061
2020-03-31,MDP,SHY,0.4561828614376986
2020-03-31,MDP,TIP,0.45627920827257656
2020-03-31,MDP,LQD,0.45631612801683347
2020-03-31,MDP,VNQ,0.48382177564907886
2020-03-31,MDP,GLD,0.485626920553202
2020-03-31,MDP,DBC,0.4562916549763389
2020-03-31,CtB-only,SPY,0.4610784472132985
2020-03-31,CtB-only,VEA,0.4575628580688736
2020-03-31,CtB-only,VWO,0.4588088498474706
2020-03-31,CtB-only,IEF,0.4788069980594637
2020-03-31,CtB-only,SHY,0.4630692560627099
2020-03-31,CtB-only,TIP,0.4431947748060185
2020-03-31,CtB-only,LQD,0.45649519432315383
2020-03-31,CtB-only,VNQ,0.47586965810395027
2020-03-31,CtB-only,GLD,0.47624509055244524
2020-03-31,CtB-only,DBC,0.45233929563851893
2020-03-31,Main,SPY,0.4641053188060489
2020-03-31,Main,VEA,0.4948297818368392
2020-03-31,Main,VWO,0.3974395342180437
2020-03-31,Main,IEF,0.580897809334927
2020-03-31,Main,SHY,0.4213157434309418
2020-03-31,Main,TIP,0.4647922448799963
2020-03-31,Main,LQD,0.5026283668410899
2020-03-31,Main,VNQ,0.5418913392653438
2020-03-31,Main,GLD,0.5499611217555849
2020-03-31,Main,DBC,0.5052056211688577
2020-04-30,EW,SPY,0.6192479163206388
2020-04-30,EW,VEA,0.3271725314640196
2020-04-30,EW,VWO,-0.14330000854190675
2020-04-30,EW,IEF,0.5258328974133236
2020-04-30,EW,SHY,0.017128835035039376
2020-04-30,EW,TIP,0.8836826582421053
2020-04-30,EW,LQD,0.1974745462667055
2020-04-30,EW,VNQ,0.9160246854086822
2020-04-30,EW,GLD,0.8825040824580138
2020-04-30,EW,DBC,0.8713474846551199
2020-04-30,GMV,SPY,0.25261583805906823
2020-04-30,GMV,VEA,0.2973857697357384
2020-04-30,GMV,VWO,0.5128191734877546
2020-04-30,GMV,IEF,0.3788397204927867
2020-04-30,GMV,SHY,0.7372267790078009
2020-04-30,GMV,TIP,0.17143483946021024
2020-04-30,GMV,LQD,0.4736276492461499
2020-04-30,GMV,VNQ,0.20757336947569713
2020-04-30,GMV,GLD,0.21700449857168355
2020-04-30,GMV,DBC,0.17916156839536493
2020-04-30,CtR-only,SPY,0.4991107672795943
2020-04-30,CtR-only,VEA,0.497964614055355
2020-04-30,CtR-only,VWO,0.2908994771082768
2020-04-30,CtR-only,IEF,0.6370477219792324
2020-04-30,CtR-only,SHY,0.3281554280927516
2020-04-30,CtR-only,TIP,0.5785200605205616
2020-04-30,CtR-only,LQD,0.48015306217931836
2020-04-30,CtR-only,VNQ,0.6505503311843331
2020-04-30,CtR-only,GLD,0.6367781460944862
2020-04-30,CtR-only,DBC,0.6058152569644012
2020-04-30,MDP,SPY,0.45510760938462247
2020-04-30,MDP,VEA,0.45512102042143915
2020-04-30,MDP,VWO,0.45502781014301663
2020-04-30,MDP,IEF,0.49218025168558277
2020-04-30,MDP,SHY,0.45499353917194135
2020-04-30,MDP,TIP,0.4550931836569855
2020-04-30,MDP,LQD,0.45514004715426865
2020-04-30,MDP,VNQ,0.48447805138915984
2020-04-30,MDP,GLD,0.466637653812935
2020-04-30,MDP,DBC,0.45510536589800354
2020-04-30,CtB-only,SPY,0.46006096153655923
2020-04-30,CtB-only,VEA,0.4565312170771114
2020-04-30,CtB-only,VWO,0.45458769778780245
2020-04-30,CtB-only,IEF,0.4900916807538956
2020-04-30,CtB-only,SHY,0.4612220490595414
2020-04-30,CtB-only,TIP,0.4466032772427757
2020-04-30,CtB-only,LQD,0.4551954660691725
2020-04-30,CtB-only,VNQ,0.478822484119261
2020-04-30,CtB-only,GLD,0.4598402983371143
2020-04-30,CtB-only,DBC,0.45171187221343045
2020-04-30,Main,SPY,0.46061266011578045
2020-04-30,Main,VEA,0.5022627690751225
2020-04-30,Main,VWO,0.3925773800993146
2020-04-30,Main,IEF,0.5872010075775587
2020-04-30,Main,SHY,0.42333398226482455
2020-04-30,Main,TIP,0.46838313827527617
2020-04-30,Main,LQD,0.5072206109035766
2020-04-30,Main,VNQ,0.5434360547599767
2020-04-30,Main,GLD,0.5343531489543019
2020-04-30,Main,DBC,0.50437584004946
2020-05-29,EW,SPY,0.6345468263343725
2020-05-29,EW,VEA,0.31576848672467617
2020-05-29,EW,VWO,-0.14658763712729128
2020-05-29,EW,IEF,0.5235520481315674
2020-05-29,EW,SHY,0.016438563521789292
2020-05-29,EW,TIP,0.885967933048325
2020-05-29,EW,LQD,0.19844849298913314
2020-05-29,EW,VNQ,0.9161159195759772
2020-05-29,EW,GLD,0.8837920205467815
2020-05-29,EW,DBC,0.8735917955534662
2020-05-29,GMV,SPY,0.24416779089401353
2020-05-29,GMV,VEA,0.2920953863194146
2020-05-29,GMV,VWO,0.5134459068429812
2020-05-29,GMV,IEF,0.377778874288929
2020-05-29,GMV,SHY,0.7461066617337607
2020-05-29,GMV,TIP,0.16875542052547965
2020-05-29,GMV,LQD,0.47318821512576464
2020-05-29,GMV,VNQ,0.20091492798802404
2020-05-29,GMV,GLD,0.21062703749808057
2020-05-29,GMV,DBC,0.1761416920848641
2020-05-29,CtR-only,SPY,0.5098751461024886
2020-05-29,CtR-only,VEA,0.49595596380823515
2020-05-29,CtR-only,VWO,0.2924836883899778
2020-05-29,CtR-only,IEF,0.6392080964016539
2020-05-29,CtR-only,SHY,0.3292417646087873
2020-05-29,CtR-only,TIP,0.5805093515224342
2020-05-29,CtR-only,LQD,0.4840892200597596
2020-05-29,CtR-only,VNQ,0.6484665000123893
2020-05-29,CtR-only,GLD,0.6325723444472612
2020-05-29,CtR-only,DBC,0.6073135940776486
2020-05-29,MDP,SPY,0.45755763372748987
2020-05-29,MDP,VEA,0.4575708668352908
2020-05-29,MDP,VWO,0.4574770094923049
2020-05-29,MDP,IEF,0.4974288190670951
2020-05-29,MDP,SHY,0.4574389372253989
2020-05-29,MDP,TIP,0.45754246537217386
2020-05-29,MDP,LQD,0.4575924663901087
2020-05-29,MDP,VNQ,0.48169324251026396
2020-05-29,MDP,GLD,0.4639733777817827
2020-05-29,MDP,DBC,0.45755442296126125
2020-05-29,CtB-only,SPY,0.46211347400357206
2020-05-29,CtB-only,VEA,0.458163053815761
2020-05-29,CtB-only,VWO,0.4559800063003032
2020-05-29,CtB-only,IEF,0.49548544493037716
2020-05-29,CtB-only,SHY,0.46329076300923216
2020-05-29,CtB-only,TIP,0.4518765341784532
2020-05-29,CtB-only,LQD,0.4566077618594523
2020-05-29,CtB-only,VNQ,0.477548070342063
2020-05-29,CtB-only,GLD,0.45928242673504843
2020-05-29,CtB-only,DBC,0.454551810986445
2020-05-29,Main,SPY,0.4664354246078489
2020-05-29,Main,VEA,0.503281687656337
2020-05-29,Main,VWO,0.3935031195635767
2020-05-29,Main,IEF,0.5911080889623037
2020-05-29,Main,SHY,0.4242063856998559
2020-05-29,Main,TIP,0.4723008694667343
2020-05-29,Main,LQD,0.510008849529951
2020-05-29,Main,VNQ,0.5428109174421615
2020-05-29,Main,GLD,0.5326223876902786
2020-05-29,Main,DBC,0.5072440726471257
2020-06-30,EW,SPY,0.6574449403638776
2020-06-30,EW,VEA,0.2944158383071224
2020-06-30,EW,VWO,-0.17064510491670373
2020-06-30,EW,IEF,0.5229317925867483
2020-06-30,EW,SHY,0.010105424545741842
2020-06-30,EW,TIP,0.8955332409349211
2020-06-30,EW,LQD,0.1854567372391627
2020-06-30,EW,VNQ,0.9227303090128083
2020-06-30,EW,GLD,0.8917189354260493
2020-06-30,EW,DBC,0.8806120858420603
2020-06-30,GMV,SPY,0.2366229089942055
2020-06-30,GMV,VEA,0.28677788604421867
2020-06-30,GMV,VWO,0.5088274148115389
2020-06-30,GMV,IEF,0.37651910390402643
2020-06-30,GMV,SHY,0.7576308676024012
2020-06-30,GMV,TIP,0.1601910609682153
2020-06-30,GMV,LQD,0.4690074264713025
2020-06-30,GMV,VNQ,0.18951635274443596
2020-06-30,GMV,GLD,0.1949349652168573
2020-06-30,GMV,DBC,0.16632823276705233
2020-06-30,CtR-only,SPY,0.522090194498296
2020-06-30,CtR-only,VEA,0.48915567484404393
2020-06-30,CtR-only,VWO,0.2875927534521585
2020-06-30,CtR-only,IEF,0.6446147772967588
2020-06-30,CtR-only,SHY,0.3291142450351717
2020-06-30,CtR-only,TIP,0.5827228498040489
2020-06-30,CtR-only,LQD,0.4853171346757458
2020-06-30,CtR-only,VNQ,0.6460113659383948
2020-06-30,CtR-only,GLD,0.6265316368332491
2020-06-30,CtR-only,DBC,0.6053492334781233
2020-06-30,MDP,SPY,0.4570535223713244
2020-06-30,MDP,VEA,0.4570659189766104
2020-06-30,MDP,VWO,0.45697137811854716
2020-06-30,MDP,IEF,0.505058606357309
2020-06-30,MDP,SHY,0.4569313220677025
2020-06-30,MDP,TIP,0.45703708564624634
2020-06-30,MDP,LQD,0.4570917352643359
2020-06-30,MDP,VNQ,0.47903654983764116
2020-06-30,MDP,GLD,0.45725128850638613
2020-06-30,MDP,DBC,0.4570476432084162
2020-06-30,CtB-only,SPY,0.461681198552683
2020-06-30,CtB-only,VEA,0.45711555283371574
2020-06-30,CtB-only,VWO,0.45389802562867904
2020-06-30,CtB-only,IEF,0.5029969905308488
2020-06-30,CtB-only,SHY,0.46320454881017165
2020-06-30,CtB-only,TIP,0.4536499791801037
2020-06-30,CtB-only,LQD,0.4551019352706403
2020-06-30,CtB-only,VNQ,0.47621741220736874
2020-06-30,CtB-only,GLD,0.45431803869932985
2020-06-30,CtB-only,DBC,0.4545776873692476
2020-06-30,Main,SPY,0.4707992307838835
2020-06-30,Main,VEA,0.49988458242835265
2020-06-30,Main,VWO,0.390305420633289
2020-06-30,Main,IEF,0.594914187520447
2020-06-30,Main,SHY,0.42481751765209375
2020-06-30,Main,TIP,0.47456425340077
2020-06-30,Main,LQD,0.5109677572215144
2020-06-30,Main,VNQ,0.5399139441030683
2020-06-30,Main,GLD,0.5255378537948842
2020-06-30,Main,DBC,0.5045562144994353
2020-07-31,EW,SPY,0.6724792022523273
2020-07-31,EW,VEA,0.2953434066012119
2020-07-31,EW,VWO,-0.1827550260421104
2020-07-31,EW,IEF,0.5197897416446372
2020-07-31,EW,SHY,0.005041061783066787
2020-07-31,EW,TIP,0.8962319739404125
2020-07-31,EW,LQD,0.18142756559901074
2020-07-31,EW,VNQ,0.9225265047601984
2020-07-31,EW,GLD,0.8891219277564832
2020-07-31,EW,DBC,0.8784368576880639
2020-07-31,GMV,SPY,0.23596234393275192
2020-07-31,GMV,VEA,0.28944487925417955
2020-07-31,GMV,VWO,0.5098875642680999
2020-07-31,GMV,IEF,0.375033386748717
2020-07-31,GMV,SHY,0.7553351553852633
2020-07-31,GMV,TIP,0.15794830114786598
2020-07-31,GMV,LQD,0.46561094642897605
2020-07-31,GMV,VNQ,0.18300381712873048
2020-07-31,GMV,GLD,0.18934709094642221
2020-07-31,GMV,DBC,0.16174947420063798
2020-07-31,CtR-only,SPY,0.5374710389226255
2020-07-31,CtR-only,VEA,0.4854895156374211
2020-07-31,CtR-only,VWO,0.2827701874894814
2020-07-31,CtR-only,IEF,0.6420300071182286
2020-07-31,CtR-only,SHY,0.3263084649818133
2020-07-31,CtR-only,TIP,0.5799029240963849
2020-07-31,CtR-only,LQD,0.4848099040795026
2020-07-31,CtR-only,VNQ,0.6410655471723921
2020-07-31,CtR-only,GLD,0.6199942909212315
2020-07-31,CtR-only,DBC,0.6027447057472025
2020-07-31,MDP,SPY,0.45559432804086275
2020-07-31,MDP,VEA,0.4556045756492224
2020-07-31,MDP,VWO,0.4555096585434118
2020-07-31,MDP,IEF,0.5036216265581843
2020-07-31,MDP,SHY,0.45547093941981365
2020-07-31,MDP,TIP,0.455575766407252
2020-07-31,MDP,LQD,0.4556305650067067
2020-07-31,MDP,VNQ,0.4746776492257418
2020-07-31,MDP,GLD,0.4555802643125332
2020-07-31,MDP,DBC,0.4555854209325932
2020-07-31,CtB-only,SPY,0.4596991066132751
2020-07-31,CtB-only,VEA,0.45548227803416325
2020-07-31,CtB-only,VWO,0.4519483251526642
2020-07-31,CtB-only,IEF,0.5004802465274261
2020-07-31,CtB-only,SHY,0.46117082946901994
2020-07-31,CtB-only,TIP,0.45407367530788184
2020-07-31,CtB-only,LQD,0.4530811845746636
2020-07-31,CtB-only,VNQ,0.4723416122079648
2020-07-31,CtB-only,GLD,0.4491342100824348
2020-07-31,CtB-only,DBC,0.45427788882901826
2020-07-31,Main,SPY,0.4794840367875255
2020-07-31,Main,VEA,0.49604171312055373
2020-07-31,Main,VWO,0.38652960043687784
2020-07-31,Main,IEF,0.5930201125752834
2020-07-31,Main,SHY,0.4217180366160835
2020-07-31,Main,TIP,0.4724365263601365
2020-07-31,Main,LQD,0.5092512820724858
2020-07-31,Main,VNQ,0.535696823906145
2020-07-31,Main,GLD,0.5202967956867035
2020-07-31,Main,DBC,0.503372018563661
2020-08-31,EW,SPY,0.6803690783554902
2020-08-31,EW,VEA,0.3273530184918643
2020-08-31,EW,VWO,-0.1648856654164141
2020-08-31,EW,IEF,0.5222828868069663
2020-08-31,EW,SHY,0.010616655612809176
2020-08-31,EW,TIP,0.8943126612605092
2020-08-31,EW,LQD,0.19060813117294112
2020-08-31,EW,VNQ,0.9167542121300885
2020-08-31,EW,GLD,0.8826676995979682
2020-08-31,EW,DBC,0.8753955824226508
2020-08-31,GMV,SPY,0.2390225322520861
2020-08-31,GMV,VEA,0.27118888161086147
2020-08-31,GMV,VWO,0.5168290721383646
2020-08-31,GMV,IEF,0.36958758863318647
2020-08-31,GMV,SHY,0.7514614679196996
2020-08-31,GMV,TIP,0.16237776932577475
2020-08-31,GMV,LQD,0.4683368327648033
2020-08-31,GMV,VNQ,0.18428145479020094
2020-08-31,GMV,GLD,0.1852651398602023
2020-08-31,GMV,DBC,0.16506538487483072
2020-08-31,CtR-only,SPY,0.5534755843340924
2020-08-31,CtR-only,VEA,0.49054606132714457
2020-08-31,CtR-only,VWO,0.2862127221885791
2020-08-31,CtR-only,IEF,0.6370744247756865
2020-08-31,CtR-only,SHY,0.3254449847321407
2020-08-31,CtR-only,TIP,0.5902459195099705
2020-08-31,CtR-only,LQD,0.4819147737083681
2020-08-31,CtR-only,VNQ,0.6449322595544997
2020-08-31,CtR-only,GLD,0.618970752086846
2020-08-31,CtR-only,DBC,0.6115056765423084
2020-08-31,MDP,SPY,0.46047232705145175
2020-08-31,MDP,VEA,0.4604788276174749
2020-08-31,MDP,VWO,0.460385959032442
2020-08-31,MDP,IEF,0.49957753415192346
2020-08-31,MDP,SHY,0.4603433031629963
2020-08-31,MDP,TIP,0.4604533745438104
2020-08-31,MDP,LQD,0.4605038583072536
2020-08-31,MDP,VNQ,0.475671314197226
2020-08-31,MDP,GLD,0.4604559064166555
2020-08-31,MDP,DBC,0.46046226642728866
2020-08-31,CtB-only,SPY,0.4639981370547722
2020-08-31,CtB-only,VEA,0.46111345741437265
2020-08-31,CtB-only,VWO,0.4575932626568741
2020-08-31,CtB-only,IEF,0.4970288043666308
2020-08-31,CtB-only,SHY,0.46486209234395226
2020-08-31,CtB-only,TIP,0.4592469154068619
2020-08-31,CtB-only,LQD,0.45811691172354363
2020-08-31,CtB-only,VNQ,0.474002716732829
2020-08-31,CtB-only,GLD,0.45493276061768145
2020-08-31,CtB-only,DBC,0.4599128523363628
2020-08-31,Main,SPY,0.49102865870414564
2020-08-31,Main,VEA,0.5004472120615506
2020-08-31,Main,VWO,0.39037181756066974
2020-08-31,Main,IEF,0.5928563249814498
2020-08-31,Main,SHY,0.4199747467711713
2020-08-31,Main,TIP,0.48154168557230764
2020-08-31,Main,LQD,0.5084413984694229
2020-08-31,Main,VNQ,0.5386471333843964
2020-08-31,Main,GLD,0.5190084965086386
2020-08-31,Main,DBC,0.5111664208118399
2020-09-30,EW,SPY,0.6931928076191872
2020-09-30,EW,VEA,0.3390579264605734
2020-09-30,EW,VWO,-0.18019671585733618
2020-09-30,EW,IEF,0.5213708743140181
2020-09-30,EW,SHY,0.006290611180773636
2020-09-30,EW,TIP,0.900748148430559
2020-09-30,EW,LQD,0.18641010299962665
2020-09-30,EW,VNQ,0.9213458517746165
2020-09-30,EW,GLD,0.883674657072925
2020-09-30,EW,DBC,0.8793195823202559
2020-09-30,GMV,SPY,0.23517301284192102
2020-09-30,GMV,VEA,0.26669632287179407
2020-09-30,GMV,VWO,0.5175923053530833
2020-09-30,GMV,IEF,0.36266710194952734
2020-09-30,GMV,SHY,0.7504107900068275
2020-09-30,GMV,TIP,0.15551462096535767
2020-09-30,GMV,LQD,0.4642246475402088
2020-09-30,GMV,VNQ,0.17737077418205247
2020-09-30,GMV,GLD,0.1664041539973396
2020-09-30,GMV,DBC,0.15922333713953712
2020-09-30,CtR-only,SPY,0.5565310308959249
2020-09-30,CtR-only,VEA,0.49118099712825714
2020-09-30,CtR-only,VWO,0.2795145960220067
2020-09-30,CtR-only,IEF,0.6367072963261874
2020-09-30,CtR-only,SHY,0.3228659920584076
2020-09-30,CtR-only,TIP,0.5980137522118979
2020-09-30,CtR-only,LQD,0.48085545167013133
2020-09-30,CtR-only,VNQ,0.6502470096087756
2020-09-30,CtR-only,GLD,0.6138859578585435
2020-09-30,CtR-only,DBC,0.6156810820120735
2020-09-30,MDP,SPY,0.4590998974151245
2020-09-30,MDP,VEA,0.45910670012767907
2020-09-30,MDP,VWO,0.45901259053152044
2020-09-30,MDP,IEF,0.499381111090463
2020-09-30,MDP,SHY,0.4589719460250823
2020-09-30,MDP,TIP,0.4590826438395475
2020-09-30,MDP,LQD,0.45913388352293155
2020-09-30,MDP,VNQ,0.47582791281626435
2020-09-30,MDP,GLD,0.459082004785975
2020-09-30,MDP,DBC,0.45908948529655763
2020-09-30,CtB-only,SPY,0.4625082225648396
2020-09-30,CtB-only,VEA,0.4599457287717797
2020-09-30,CtB-only,VWO,0.4561088811246345
2020-09-30,CtB-only,IEF,0.4967435753113993
2020-09-30,CtB-only,SHY,0.46379530978801714
2020-09-30,CtB-only,TIP,0.45841061471985095
2020-09-30,CtB-only,LQD,0.4570419975213014
2020-09-30,CtB-only,VNQ,0.47400224000189656
2020-09-30,CtB-only,GLD,0.4530455524279002
2020-09-30,CtB-only,DBC,0.4578538057546015
2020-09-30,Main,SPY,0.48849600887557576
2020-09-30,Main,VEA,0.4983137135601787
2020-09-30,Main,VWO,0.3874323842078185
2020-09-30,Main,IEF,0.5910742219783109
2020-09-30,Main,SHY,0.4189591877880324
2020-09-30,Main,TIP,0.48615019420645283
2020-09-30,Main,LQD,0.5078288368881089
2020-09-30,Main,VNQ,0.5404835888928241
2020-09-30,Main,GLD,0.5096984695982384
2020-09-30,Main,DBC,0.5116608674187444
2020-10-30,EW,SPY,0.6901513930464525
2020-10-30,EW,VEA,0.35151334257851313
2020-10-30,EW,VWO,-0.18522112953520753
2020-10-30,EW,IEF,0.5196137222224131
2020-10-30,EW,SHY,0.005072030011374253
2020-10-30,EW,TIP,0.9030480513032538
2020-10-30,EW,LQD,0.18549194149165663
2020-10-30,EW,VNQ,0.924275081235339
2020-10-30,EW,GLD,0.8818889457189586
2020-10-30,EW,DBC,0.881036701874956
2020-10-30,GMV,SPY,0.22853809318521257
2020-10-30,GMV,VEA,0.2623675229495354
2020-10-30,GMV,VWO,0.5187649989812072
2020-10-30,GMV,IEF,0.3593070692217901
2020-10-30,GMV,SHY,0.7513326036574001
2020-10-30,GMV,TIP,0.15253572459726022
2020-10-30,GMV,LQD,0.4628410095139477
2020-10-30,GMV,VNQ,0.17536195739924057
2020-10-30,GMV,GLD,0.15603334816380002
2020-10-30,GMV,DBC,0.1570055957952584
2020-10-30,CtR-only,SPY,0.5562812374818613
2020-10-30,CtR-only,VEA,0.492119617933279
2020-10-30,CtR-only,VWO,0.2772217254584986
2020-10-30,CtR-only,IEF,0.635509386097973
2020-10-30,CtR-only,SHY,0.3217598787248073
2020-10-30,CtR-only,TIP,0.6014502253670849
2020-10-30,CtR-only,LQD,0.4807342392021381
2020-10-30,CtR-only,VNQ,0.6548477150451348
2020-10-30,CtR-only,GLD,0.6094988741724249
2020-10-30,CtR-only,DBC,0.6182205236162097
2020-10-30,MDP,SPY,0.45839529857605016
2020-10-30,MDP,VEA,0.4584022439998632
2020-10-30,MDP,VWO,0.4583079784798077
2020-10-30,MDP,IEF,0.4989132528227889
2020-10-30,MDP,SHY,0.458267794591345
2020-10-30,MDP,TIP,0.45837921081780264
2020-10-30,MDP,LQD,0.45843127390371413
2020-10-30,MDP,VNQ,0.4787781913654169
2020-10-30,MDP,GLD,0.45837693814682623
2020-10-30,MDP,DBC,0.4583852385450597
2020-10-30,CtB-only,SPY,0.46219000808843136
2020-10-30,CtB-only,VEA,0.45957528271686043
2020-10-30,CtB-only,VWO,0.4557461763240406
2020-10-30,CtB-only,IEF,0.4962289096106057
2020-10-30,CtB-only,SHY,0.4634339757090038
2020-10-30,CtB-only,TIP,0.4571293709517609
2020-10-30,CtB-only,LQD,0.45651187684151034
2020-10-30,CtB-only,VNQ,0.4763096095186852
2020-10-30,CtB-only,GLD,0.4520812591328944
2020-10-30,CtB-only,DBC,0.45620852300222975
2020-10-30,Main,SPY,0.4884390126335457
2020-10-30,Main,VEA,0.4969434695846974
2020-10-30,Main,VWO,0.38656585131345145
2020-10-30,Main,IEF,0.5895626571776211
2020-10-30,Main,SHY,0.41850835930368
2020-10-30,Main,TIP,0.48793547800022014
2020-10-30,Main,LQD,0.5078003210865684
2020-10-30,Main,VNQ,0.5434604752587411
2020-10-30,Main,GLD,0.5031599003275529
2020-10-30,Main,DBC,0.512208574294169
2020-11-30,EW,SPY,0.6948113537053789
2020-11-30,EW,VEA,0.3383959454079089
2020-11-30,EW,VWO,-0.1881126160521272
2020-11-30,EW,IEF,0.516123746784697
2020-11-30,EW,SHY,0.003087570975645689
2020-11-30,EW,TIP,0.9043917861780504
2020-11-30,EW,LQD,0.1814771003392506
2020-11-30,EW,VNQ,0.9236684021529618
2020-11-30,EW,GLD,0.8794381965501943
2020-11-30,EW,DBC,0.8827880560681357
2020-11-30,GMV,SPY,0.22664547706008645
2020-11-30,GMV,VEA,0.25224731662970656
2020-11-30,GMV,VWO,0.5175285093360595
2020-11-30,GMV,IEF,0.3581173162472604
2020-11-30,GMV,SHY,0.7522347529747198
2020-11-30,GMV,TIP,0.15046948770482885
2020-11-30,GMV,LQD,0.462108216939951
2020-11-30,GMV,VNQ,0.17002899627633358
2020-11-30,GMV,GLD,0.14198687538091398
2020-11-30,GMV,DBC,0.16011848179784677
2020-11-30,CtR-only,SPY,0.5578502149176998
2020-11-30,CtR-only,VEA,0.48102660558226584
2020-11-30,CtR-only,VWO,0.2767680308174432
2020-11-30,CtR-only,IEF,0.6347354751000418
2020-11-30,CtR-only,SHY,0.3204576346862919
2020-11-30,CtR-only,TIP,0.6027401879083063
2020-11-30,CtR-only,LQD,0.4787527974183455
2020-11-30,CtR-only,VNQ,0.6518389083389238
2020-11-30,CtR-only,GLD,0.5989315523402163
2020-11-30,CtR-only,DBC,0.6243910769514758
2020-11-30,MDP,SPY,0.45652143903782816
2020-11-30,MDP,VEA,0.4565260530770816
2020-11-30,MDP,VWO,0.4564354669291121
2020-11-30,MDP,IEF,0.5015683797613324
2020-11-30,MDP,SHY,0.45639280796291853
2020-11-30,MDP,TIP,0.45650606621842876
2020-11-30,MDP,LQD,0.45655792871702144
2020-11-30,MDP,VNQ,0.473181058651272
2020-11-30,MDP,GLD,0.4565020459857286
2020-11-30,MDP,DBC,0.4565121806294765
2020-11-30,CtB-only,SPY,0.46073014140594964
2020-11-30,CtB-only,VEA,0.45767553221305646
2020-11-30,CtB-only,VWO,0.45308762070973135
2020-11-30,CtB-only,IEF,0.4989449664906806
2020-11-30,CtB-only,SHY,0.4619453415448908
2020-11-30,CtB-only,TIP,0.4561592260297054
2020-11-30,CtB-only,LQD,0.45431976184286194
2020-11-30,CtB-only,VNQ,0.4716142117340144
2020-11-30,CtB-only,GLD,0.45058166082182677
2020-11-30,CtB-only,DBC,0.45567814502043735
2020-11-30,Main,SPY,0.48781353504320085
2020-11-30,Main,VEA,0.49004262936850446
2020-11-30,Main,VWO,0.38568440239742574
2020-11-30,Main,IEF,0.5888822915780245
2020-11-30,Main,SHY,0.4169624042326875
2020-11-30,Main,TIP,0.48881633621142223
2020-11-30,Main,LQD,0.5056832516871749
2020-11-30,Main,VNQ,0.5397978356469992
2020-11-30,Main,GLD,0.4912430964642653
2020-11-30,Main,DBC,0.5183850560223536
