date,strategy,asset,weight
2020-05-29,GMV,VWO,0.2563612347305723
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.5254516818030762
2020-05-29,GMV,TIP,0.05190454499119613
2020-05-29,GMV,LQD,0.10668773751831077
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.9667883932609408e-18
2020-05-29,CtR-only,SPY,0.06313655478232484
2020-05-29,CtR-only,VEA,0.0776773244272911
2020-05-29,CtR-only,VWO,0.230620394924309
2020-05-29,CtR-only,IEF,0.06174813908095154
2020-05-29,CtR-only,SHY,0.29622129166492583
2020-05-29,CtR-only,TIP,0.038261231642682594
2020-05-29,CtR-only,LQD,0.12901741298536967
2020-05-29,CtR-only,VNQ,0.03675420122622045
2020-05-29,CtR-only,GLD,0.02877662622912729
2020-05-29,CtR-only,DBC,0.03778682303679772
2020-05-29,MDP,SPY,0.07466169149284053
2020-05-29,MDP,VEA,0.05879663445479157
2020-05-29,MDP,VWO,0.3220489623115056
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.35018379822462853
2020-05-29,MDP,TIP,0.0847865430257299
2020-05-29,MDP,LQD,0.08714158273670604
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.02238078775379782
2020-05-29,CtB-only,SPY,0.07736122061589494
2020-05-29,CtB-only,VEA,0.05919471717519739
2020-05-29,CtB-only,VWO,0.3189753328457842
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.35417446042824197
2020-05-29,CtB-only,TIP,0.08167147493313512
2020-05-29,CtB-only,LQD,0.08563649361014476
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.022986300391601606
2020-05-29,Main,SPY,0.06218932889678922
2020-05-29,Main,VEA,0.07484343495598562
2020-05-29,Main,VWO,0.24417937825775
2020-05-29,Main,IEF,0.05126255121226008
2020-05-29,Main,SHY,0.3213526002645754
2020-05-29,Main,TIP,0.032694937484296076
2020-05-29,Main,LQD,0.12495598894305143
2020-05-29,Main,VNQ,0.031341506914340275
2020-05-29,Main,GLD,0.024459478573640506
2020-05-29,Main,DBC,0.03272079449731133
2020-06-30,EW,SPY,0.1
2020-06-30,EW,VEA,0.1
2020-06-30,EW,VWO,0.1
2020-06-30,EW,IEF,0.1
2020-06-30,EW,SHY,0.1
2020-06-30,EW,TIP,0.1
2020-06-30,EW,LQD,0.1
2020-06-30,EW,VNQ,0.1
2020-06-30,EW,GLD,0.1
2020-06-30,EW,DBC,0.1
2020-06-30,GMV,SPY,0.047944573192724396
2020-06-30,GMV,VEA,0.007639928160914429
2020-06-30,GMV,VWO,0.25193321934517665
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.5415226184075379
2020-06-30,GMV,TIP,0.048055014400391456
2020-06-30,GMV,LQD,0.10184474660309138
2020-06-30,GMV,VNQ,2.9295957969770062e-18
2020-06-30,GMV,GLD,7.156104915318753e-20
2020-06-30,GMV,DBC,0.0010598998901636895
2020-06-30,CtR-only,SPY,0.06024361636546957
2020-06-30,CtR-only,VEA,0.07794901217212291
2020-06-30,CtR-only,VWO,0.23433119283138373
2020-06-30,CtR-only,IEF,0.060183626347857434
2020-06-30,CtR-only,SHY,0.3029793504877043
2020-06-30,CtR-only,TIP,0.03648769097443954
2020-06-30,CtR-only,LQD,0.12864849415126214
2020-06-30,CtR-only,VNQ,0.03517658144811713
2020-06-30,CtR-only,GLD,0.02753321100026337
2020-06-30,CtR-only,DBC,0.0364672242213799
2020-06-30,MDP,SPY,0.06916243531373466
2020-06-30,MDP,VEA,0.05952398962996398
2020-06-30,MDP,VWO,0.327848755199416
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.35632956087898815
2020-06-30,MDP,TIP,0.08042084407511822
2020-06-30,MDP,LQD,0.08207989257734671
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.024634522325432326
2020-06-30,CtB-only,SPY,0.07167904324875232
2020-06-30,CtB-only,VEA,0.059800219935906666
2020-06-30,CtB-only,VWO,0.32399832497051323
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.36099038039674114
2020-06-30,CtB-only,TIP,0.07878530067907731
2020-06-30,CtB-only,LQD,0.08074989815309715
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.023996832615912074
2020-06-30,Main,SPY,0.05839150697214284
2020-06-30,Main,VEA,0.07547772176508129
2020-06-30,Main,VWO,0.24733999058999548
2020-06-30,Main,IEF,0.049592345886699196
2020-06-30,Main,SHY,0.32862415491972613
2020-06-30,Main,TIP,0.03126988296526059
2020-06-30,Main,LQD,0.12414198292572545
2020-06-30,Main,VNQ,0.03006424437883554
2020-06-30,Main,GLD,0.02347992704561144
2020-06-30,Main,DBC,0.03161824255092202
2020-07-31,EW,SPY,0.1
2020-07-31,EW,VEA,0.1
2020-07-31,EW,VWO,0.1
2020-07-31,EW,IEF,0.1
2020-07-31,EW,SHY,0.1
2020-07-31,EW,TIP,0.1
2020-07-31,EW,LQD,0.1
2020-07-31,EW,VNQ,0.1
2020-07-31,EW,GLD,0.1
2020-07-31,EW,DBC,0.1
2020-07-31,GMV,SPY,0.04425384647914257
2020-07-31,GMV,VEA,0.01369150278769739
2020-07-31,GMV,VWO,0.253869610986633
2020-07-31,GMV,IEF,1.759716822912937e-18
2020-07-31,GMV,SHY,0.5398532223877278
2020-07-31,GMV,TIP,0.049371841949569485
2020-07-31,GMV,LQD,0.09895997540922973
2020-07-31,GMV,VNQ,1.1075621284274223e-18
2020-07-31,GMV,GLD,1.6053492063638633e-19
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.05812326490165985
2020-07-31,CtR-only,VEA,0.07892729035410175
2020-07-31,CtR-only,VWO,0.23772769874157074
2020-07-31,CtR-only,IEF,0.059699195177364016
2020-07-31,CtR-only,SHY,0.3047523282738622
2020-07-31,CtR-only,TIP,0.03601106345814172
2020-07-31,CtR-only,LQD,0.12740070679618754
2020-07-31,CtR-only,VNQ,0.03464116074582775
2020-07-31,CtR-only,GLD,0.02730292006599701
2020-07-31,CtR-only,DBC,0.035414371485287505
2020-07-31,MDP,SPY,0.06103238835663366
2020-07-31,MDP,VEA,0.06263963722288554
2020-07-31,MDP,VWO,0.33063277552434056
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.3576618176148243
2020-07-31,MDP,TIP,0.0792643356208957
2020-07-31,MDP,LQD,0.08175170875833088
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0028199278971822294
2020-07-31,MDP,DBC,0.024197409004907196
2020-07-31,CtB-only,SPY,0.06311706246917967
2020-07-31,CtB-only,VEA,0.06289126827853227
2020-07-31,CtB-only,VWO,0.32694727169164306
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.3619802942271242
2020-07-31,CtB-only,TIP,0.08061843147088898
2020-07-31,CtB-only,LQD,0.08042322033936673
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.02402245152326496
2020-07-31,Main,SPY,0.05522857684401863
2020-07-31,Main,VEA,0.0768498036438107
2020-07-31,Main,VWO,0.25071546416754636
2020-07-31,Main,IEF,0.04951016131459435
2020-07-31,Main,SHY,0.32962856694852866
2020-07-31,Main,TIP,0.03106248186421189
2020-07-31,Main,LQD,0.12279056542248012
2020-07-31,Main,VNQ,0.029807375343261066
2020-07-31,Main,GLD,0.023489729635023545
2020-07-31,Main,DBC,0.030917274816524513
2020-08-31,EW,SPY,0.1
2020-08-31,EW,VEA,0.1
2020-08-31,EW,VWO,0.1
2020-08-31,EW,IEF,0.1
2020-08-31,EW,SHY,0.1
2020-08-31,EW,TIP,0.1
2020-08-31,EW,LQD,0.1
2020-08-31,EW,VNQ,0.1
2020-08-31,EW,GLD,0.1
2020-08-31,EW,DBC,0.1
2020-08-31,GMV,SPY,0.042420338532972675
2020-08-31,GMV,VEA,0.007977308114040417
2020-08-31,GMV,VWO,0.2592162317304207
2020-08-31,GMV,IEF,1.7969257737603674e-18
2020-08-31,GMV,SHY,0.5352826204306917
2020-08-31,GMV,TIP,0.049768198459362145
2020-08-31,GMV,LQD,0.10533530273251233
2020-08-31,GMV,VNQ,1.2272685504005811e-18
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.05734924601784893
2020-08-31,CtR-only,VEA,0.07361669988818147
2020-08-31,CtR-only,VWO,0.23913139923222057
2020-08-31,CtR-only,IEF,0.060705373090261444
2020-08-31,CtR-only,SHY,0.30519629666419223
2020-08-31,CtR-only,TIP,0.036498805104346235
2020-08-31,CtR-only,LQD,0.1289756425459487
2020-08-31,CtR-only,VNQ,0.03510428325472995
2020-08-31,CtR-only,GLD,0.027728917249327672
2020-08-31,CtR-only,DBC,0.0356933369529427
2020-08-31,MDP,SPY,0.056474843610678435
2020-08-31,MDP,VEA,0.05716338959847692
2020-08-31,MDP,VWO,0.3277423659934917
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.36142054401712637
2020-08-31,MDP,TIP,0.07446805348748887
2020-08-31,MDP,LQD,0.0900770346974421
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.008386428932094939
2020-08-31,MDP,DBC,0.024267339663200643
2020-08-31,CtB-only,SPY,0.058197648013108894
2020-08-31,CtB-only,VEA,0.057537399581349444
2020-08-31,CtB-only,VWO,0.32540149609486635
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.36460139697526656
2020-08-31,CtB-only,TIP,0.07625572689543506
2020-08-31,CtB-only,LQD,0.08828845866266484
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.005534652588453102
2020-08-31,CtB-only,DBC,0.024183221188855616
2020-08-31,Main,SPY,0.053599290493481264
2020-08-31,Main,VEA,0.07188100240399731
2020-08-31,Main,VWO,0.2520355441877209
2020-08-31,Main,IEF,0.05123912610067291
2020-08-31,Main,SHY,0.32953667258557895
2020-08-31,Main,TIP,0.03138397610690532
2020-08-31,Main,LQD,0.12520218816071188
2020-08-31,Main,VNQ,0.03014844100027059
2020-08-31,Main,GLD,0.023922151881197565
2020-08-31,Main,DBC,0.031051607079463334
2020-09-30,EW,SPY,0.1
2020-09-30,EW,VEA,0.1
2020-09-30,EW,VWO,0.1
2020-09-30,EW,IEF,0.1
2020-09-30,EW,SHY,0.1
2020-09-30,EW,TIP,0.1
2020-09-30,EW,LQD,0.1
2020-09-30,EW,VNQ,0.1
2020-09-30,EW,GLD,0.1
2020-09-30,EW,DBC,0.1
2020-09-30,GMV,SPY,0.04575426530495313
2020-09-30,GMV,VEA,0.010290586257710435
2020-09-30,GMV,VWO,0.2624132262117644
2020-09-30,GMV,IEF,1.5847867263332139e-19
2020-09-30,GMV,SHY,0.5362018515318944
2020-09-30,GMV,TIP,0.043273783302423416
2020-09-30,GMV,LQD,0.10164293584461051
2020-09-30,GMV,VNQ,2.2488724749601674e-19
2020-09-30,GMV,GLD,1.6686549060909717e-19
2020-09-30,GMV,DBC,0.0004233515466438191
2020-09-30,CtR-only,SPY,0.05624537648121391
2020-09-30,CtR-only,VEA,0.07239465981565683
2020-09-30,CtR-only,VWO,0.24520506190490868
2020-09-30,CtR-only,IEF,0.0598039293833858
2020-09-30,CtR-only,SHY,0.30780592465382967
2020-09-30,CtR-only,TIP,0.03459013979531562
2020-09-30,CtR-only,LQD,0.1288343785563756
2020-09-30,CtR-only,VNQ,0.03374848384331222
2020-09-30,CtR-only,GLD,0.026976443009954817
2020-09-30,CtR-only,DBC,0.034395602556046796
2020-09-30,MDP,SPY,0.05774635738406675
2020-09-30,MDP,VEA,0.05716543803484533
2020-09-30,MDP,VWO,0.3335332716915653
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.3641955242366185
2020-09-30,MDP,TIP,0.0606565246329804
2020-09-30,MDP,LQD,0.08766747513537182
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.015446442245795878
2020-09-30,MDP,DBC,0.02358896663875608
2020-09-30,CtB-only,SPY,0.05908195479370223
2020-09-30,CtB-only,VEA,0.05748666773315827
2020-09-30,CtB-only,VWO,0.3302343506413617
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.3675020402636205
2020-09-30,CtB-only,TIP,0.06457786840082314
2020-09-30,CtB-only,LQD,0.08704179663988483
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.011656761193085856
2020-09-30,CtB-only,DBC,0.022418560334363565
2020-09-30,Main,SPY,0.05217856306319546
2020-09-30,Main,VEA,0.07069085959827831
2020-09-30,Main,VWO,0.2585686053208591
2020-09-30,Main,IEF,0.05006228462508232
2020-09-30,Main,SHY,0.3328208046992216
2020-09-30,Main,TIP,0.029480145964640124
2020-09-30,Main,LQD,0.12483802030166387
2020-09-30,Main,VNQ,0.028689293619577682
2020-09-30,Main,GLD,0.02307807918563388
2020-09-30,Main,DBC,0.02959334362184773
2020-10-30,EW,SPY,0.1
2020-10-30,EW,VEA,0.1
2020-10-30,EW,VWO,0.1
2020-10-30,EW,IEF,0.1
2020-10-30,EW,SHY,0.1
2020-10-30,EW,TIP,0.1
2020-10-30,EW,LQD,0.1
2020-10-30,EW,VNQ,0.1
2020-10-30,EW,GLD,0.1
2020-10-30,EW,DBC,0.1
2020-10-30,GMV,SPY,0.04161285398298425
2020-10-30,GMV,VEA,0.011812589182131916
2020-10-30,GMV,VWO,0.26373695820628473
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.5385492098063868
2020-10-30,GMV,TIP,0.04206060935658936
2020-10-30,GMV,LQD,0.10118108104646452
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,0.0010466984191583508
2020-10-30,CtR-only,SPY,0.05479986517554839
2020-10-30,CtR-only,VEA,0.07118620862656795
2020-10-30,CtR-only,VWO,0.24862787114001544
2020-10-30,CtR-only,IEF,0.0595033377566828
2020-10-30,CtR-only,SHY,0.3097700129004314
2020-10-30,CtR-only,TIP,0.033795353973069944
2020-10-30,CtR-only,LQD,0.12862412595558606
2020-10-30,CtR-only,VNQ,0.033089088077316926
2020-10-30,CtR-only,GLD,0.02676248842523695
2020-10-30,CtR-only,DBC,0.03384164796954417
2020-10-30,MDP,SPY,0.055989642937603154
2020-10-30,MDP,VEA,0.0572901544217015
2020-10-30,MDP,VWO,0.33669234507380813
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.3666052966896789
2020-10-30,MDP,TIP,0.05402947105780281
2020-10-30,MDP,LQD,0.08655863721075271
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.020076655023515064
2020-10-30,MDP,DBC,0.02275779758513781
2020-10-30,CtB-only,SPY,0.05765588715266287
2020-10-30,CtB-only,VEA,0.05760038522691761
2020-10-30,CtB-only,VWO,0.3333692370322025
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.37009820355697676
2020-10-30,CtB-only,TIP,0.05726582234768104
2020-10-30,CtB-only,LQD,0.08580730708023117
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.016779445068784492
2020-10-30,CtB-only,DBC,0.021423712534543695
2020-10-30,Main,SPY,0.050791545262613584
2020-10-30,Main,VEA,0.06951448037759571
2020-10-30,Main,VWO,0.26198831783875515
2020-10-30,Main,IEF,0.0496929923041111
2020-10-30,Main,SHY,0.3351395864655955
2020-10-30,Main,TIP,0.028665167240737616
2020-10-30,Main,LQD,0.12449914750314073
2020-10-30,Main,VNQ,0.027987852248943925
2020-10-30,Main,GLD,0.022804749274006896
2020-10-30,Main,DBC,0.028916161484499714
2020-11-30,EW,SPY,0.1
2020-11-30,EW,VEA,0.1
2020-11-30,EW,VWO,0.1
2020-11-30,EW,IEF,0.1
2020-11-30,EW,SHY,0.1
2020-11-30,EW,TIP,0.1
2020-11-30,EW,LQD,0.1
2020-11-30,EW,VNQ,0.1
2020-11-30,EW,GLD,0.1
2020-11-30,EW,DBC,0.1
2020-11-30,GMV,SPY,0.041181623033427685
2020-11-30,GMV,VEA,0.011767925343492101
2020-11-30,GMV,VWO,0.26210794348748795
2020-11-30,GMV,IEF,3.900219560410978e-18
2020-11-30,GMV,SHY,0.5412512500850347
2020-11-30,GMV,TIP,0.04169290280178207
2020-11-30,GMV,LQD,0.10199835524877537
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.054291681460647015
2020-11-30,CtR-only,VEA,0.07013306699467324
2020-11-30,CtR-only,VWO,0.24936884628844552
2020-11-30,CtR-only,IEF,0.05927884746554046
2020-11-30,CtR-only,SHY,0.31181491704674213
2020-11-30,CtR-only,TIP,0.03334037197331903
2020-11-30,CtR-only,LQD,0.12905412031037147
2020-11-30,CtR-only,VNQ,0.032637782598697436
2020-11-30,CtR-only,GLD,0.026948563795012134
2020-11-30,CtR-only,DBC,0.03313180206655143
2020-11-30,MDP,SPY,0.056056750018161856
2020-11-30,MDP,VEA,0.05964059398956731
2020-11-30,MDP,VWO,0.33550707057392515
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.36897498903144577
2020-11-30,MDP,TIP,0.04878561767822062
2020-11-30,MDP,LQD,0.08654285976352916
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.02783792909769807
2020-11-30,MDP,DBC,0.016654189847452126
2020-11-30,CtB-only,SPY,0.05771099627845691
2020-11-30,CtB-only,VEA,0.059796659984171455
2020-11-30,CtB-only,VWO,0.33197736052883886
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.3728278734877587
2020-11-30,CtB-only,TIP,0.051776143579536665
2020-11-30,CtB-only,LQD,0.08552368402946205
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.02432175284890758
2020-11-30,CtB-only,DBC,0.016065529262867743
2020-11-30,Main,SPY,0.05005251860746476
2020-11-30,Main,VEA,0.06906105998196037
2020-11-30,Main,VWO,0.2622037610549521
2020-11-30,Main,IEF,0.04948716977971322
2020-11-30,Main,SHY,0.3371950825787487
2020-11-30,Main,TIP,0.028278044871360368
2020-11-30,Main,LQD,0.12489860648122743
2020-11-30,Main,VNQ,0.02758281775980557
2020-11-30,Main,GLD,0.023034222811231356
2020-11-30,Main,DBC,0.028206716073536062
