date,strategy,asset,ctr
2020-02-28,Main,GLD,0.0031302277561561513
2020-02-28,Main,DBC,0.0031543620189104582
2020-03-31,EW,SPY,0.012204186148290807
2020-03-31,EW,VEA,0.005256408284864384
2020-03-31,EW,VWO,-0.0011486022730920048
2020-03-31,EW,IEF,0.008269135340365892
2020-03-31,EW,SHY,0.0002318582994148162
2020-03-31,EW,TIP,0.024543548445059373
2020-03-31,EW,LQD,0.002307544645208297
2020-03-31,EW,VNQ,0.023834623183911576
2020-03-31,EW,GLD,0.02886985172588033
2020-03-31,EW,DBC,0.024248291555012416
2020-03-31,GMV,SPY,0.003580805505833935
2020-03-31,GMV,VEA,0.0011447607016748023
2020-03-31,GMV,VWO,0.013647231943808277
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.025742598060514762
2020-03-31,GMV,TIP,0.0030349483273938147
2020-03-31,GMV,LQD,0.006389801523614025
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.0067888708638348776
2020-03-31,CtR-only,VEA,0.006786241430608988
2020-03-31,CtR-only,VWO,0.006602522639103403
2020-03-31,CtR-only,IEF,0.006882910734909462
2020-03-31,CtR-only,SHY,0.0069649076547096565
2020-03-31,CtR-only,TIP,0.0068006618043863305
2020-03-31,CtR-only,LQD,0.006849257039793387
2020-03-31,CtR-only,VNQ,0.006813452002189429
2020-03-31,CtR-only,GLD,0.006808300243345353
2020-03-31,CtR-only,DBC,0.0068016620795606315
2020-03-31,MDP,SPY,0.0072641057173515105
2020-03-31,MDP,VEA,0.005527375641388485
2020-03-31,MDP,VWO,0.014302783193909667
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.011271607454673394
2020-03-31,MDP,TIP,0.011583013853823132
2020-03-31,MDP,LQD,0.004972995759831485
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.003202825515499223
2020-03-31,CtB-only,SPY,0.007717422602457741
2020-03-31,CtB-only,VEA,0.005556588201581227
2020-03-31,CtB-only,VWO,0.014328853001694453
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.011623213919130905
2020-03-31,CtB-only,TIP,0.010193808179058201
2020-03-31,CtB-only,LQD,0.004769080837989407
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.0037275711284209785
2020-03-31,Main,SPY,0.006241059957575893
2020-03-31,Main,VEA,0.006851119702423593
2020-03-31,Main,VWO,0.008590118619129238
2020-03-31,Main,IEF,0.005833582827493698
2020-03-31,Main,SHY,0.008605275843297665
2020-03-31,Main,TIP,0.005167708402724414
2020-03-31,Main,LQD,0.007087773886963659
2020-03-31,Main,VNQ,0.005289641433784697
2020-03-31,Main,GLD,0.0053292847647062385
2020-03-31,Main,DBC,0.0052951905872924265
2020-04-30,EW,SPY,0.012872712149202778
2020-04-30,EW,VEA,0.005777205157756259
2020-04-30,EW,VWO,-0.0014673932866952997
2020-04-30,EW,IEF,0.009118181745335277
2020-04-30,EW,SHY,0.00012200843361797893
2020-04-30,EW,TIP,0.027068693496144478
2020-04-30,EW,LQD,0.0021894629058142865
2020-04-30,EW,VNQ,0.025997471011320713
2020-04-30,EW,GLD,0.03224595917593106
2020-04-30,EW,DBC,0.02587781174516463
2020-04-30,GMV,SPY,0.0030671664424437714
2020-04-30,GMV,VEA,0.0005409864973545967
2020-04-30,GMV,VWO,0.013523507583992256
2020-04-30,GMV,IEF,5.1613758369102575e-20
2020-04-30,GMV,SHY,0.026973705297334807
2020-04-30,GMV,TIP,0.0027493071172371756
2020-04-30,GMV,LQD,0.005657991389945138
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.006866784620786971
2020-04-30,CtR-only,VEA,0.006883318548453404
2020-04-30,CtR-only,VWO,0.006822069770081442
2020-04-30,CtR-only,IEF,0.006879560676148602
2020-04-30,CtR-only,SHY,0.006803557393542411
2020-04-30,CtR-only,TIP,0.006859775277362136
2020-04-30,CtR-only,LQD,0.00688631837204523
2020-04-30,CtR-only,VNQ,0.0068599666884598546
2020-04-30,CtR-only,GLD,0.006858619830171381
2020-04-30,CtR-only,DBC,0.006859018214261547
2020-04-30,MDP,SPY,0.0075786398359362185
2020-04-30,MDP,VEA,0.004828424794129083
2020-04-30,MDP,VWO,0.014898703212851253
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.011141360051163058
2020-04-30,MDP,TIP,0.011916960551384706
2020-04-30,MDP,LQD,0.004502153099813933
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.002917634410168801
2020-04-30,CtB-only,SPY,0.007955698919054295
2020-04-30,CtB-only,VEA,0.004896765505815277
2020-04-30,CtB-only,VWO,0.014730379345871378
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.01142514594947217
2020-04-30,CtB-only,TIP,0.011027189952447284
2020-04-30,CtB-only,LQD,0.004426397734445069
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.0031524386351578434
2020-04-30,Main,SPY,0.006420759824543072
2020-04-30,Main,VEA,0.006736659401954283
2020-04-30,Main,VWO,0.008908953346375488
2020-04-30,Main,IEF,0.005540898473918502
2020-04-30,Main,SHY,0.008675365058531889
2020-04-30,Main,TIP,0.005106474434431287
2020-04-30,Main,LQD,0.007042359691171032
2020-04-30,Main,VNQ,0.005215893400588762
2020-04-30,Main,GLD,0.0051995347095979624
2020-04-30,Main,DBC,0.005275445362453016
2020-05-29,EW,SPY,0.013602507609680028
2020-05-29,EW,VEA,0.0056582925164473915
2020-05-29,EW,VWO,-0.0014943227213084131
2020-05-29,EW,IEF,0.009154119945183186
2020-05-29,EW,SHY,0.00011531966728234404
2020-05-29,EW,TIP,0.02747911658906099
2020-05-29,EW,LQD,0.0021950996494344835
2020-05-29,EW,VNQ,0.026479994054538703
2020-05-29,EW,GLD,0.033447392782686984
2020-05-29,EW,DBC,0.026224929040420578
2020-05-29,GMV,SPY,0.0027403421997757526
2020-05-29,GMV,VEA,0.00037891912884601727
2020-05-29,GMV,VWO,0.013418195224584751
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.02750256631910044
2020-05-29,GMV,TIP,0.0027167387873536027
2020-05-29,GMV,LQD,0.005584121515525688
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.0399814090610557e-19
2020-05-29,CtR-only,SPY,0.006895316596555181
2020-05-29,CtR-only,VEA,0.00689718060723751
2020-05-29,CtR-only,VWO,0.006879441302060108
2020-05-29,CtR-only,IEF,0.006895763735986295
2020-05-29,CtR-only,SHY,0.006844921562468606
2020-05-29,CtR-only,TIP,0.006888428069321718
2020-05-29,CtR-only,LQD,0.006898170367719758
2020-05-29,CtR-only,VNQ,0.006888619087221868
2020-05-29,CtR-only,GLD,0.006888058661119931
2020-05-29,CtR-only,DBC,0.006888662483996714
2020-05-29,MDP,SPY,0.007323166887646087
2020-05-29,MDP,VEA,0.0048208924477277
2020-05-29,MDP,VWO,0.015018903718557249
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.01123747385860015
2020-05-29,MDP,TIP,0.012032146184753057
2020-05-29,MDP,LQD,0.004410732753379241
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.0030741418381571403
2020-05-29,CtB-only,SPY,0.0076594599246489715
2020-05-29,CtB-only,VEA,0.00485755535267954
2020-05-29,CtB-only,VWO,0.01482926648553134
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.011513090691542063
2020-05-29,CtB-only,TIP,0.011455612451726587
2020-05-29,CtB-only,LQD,0.004320531002984121
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.0031301867695482017
2020-05-29,Main,SPY,0.006342248340315585
2020-05-29,Main,VEA,0.006801870048249587
2020-05-29,Main,VWO,0.008909135973016027
2020-05-29,Main,IEF,0.005600281229091386
2020-05-29,Main,SHY,0.008684448210422902
2020-05-29,Main,TIP,0.0051846890043166375
2020-05-29,Main,LQD,0.0070247440698088135
2020-05-29,Main,VNQ,0.0052764287996819705
2020-05-29,Main,GLD,0.005289356273502762
2020-05-29,Main,DBC,0.005337642293162457
2020-06-30,EW,SPY,0.01421786870785386
2020-06-30,EW,VEA,0.0052534982174228
2020-06-30,EW,VWO,-0.0017161472783841867
2020-06-30,EW,IEF,0.009175151604527667
2020-06-30,EW,SHY,6.825403231420338e-05
2020-06-30,EW,TIP,0.02860716297664657
2020-06-30,EW,LQD,0.002023459670301798
2020-06-30,EW,VNQ,0.027578668979543274
2020-06-30,EW,GLD,0.03509806608666605
2020-06-30,EW,DBC,0.027092604222504355
2020-06-30,GMV,SPY,0.0024534169315411805
2020-06-30,GMV,VEA,0.000390951022833985
2020-06-30,GMV,VWO,0.012891892038645702
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.027710732857435208
2020-06-30,GMV,TIP,0.0024590653414362684
2020-06-30,GMV,LQD,0.00521159056874978
2020-06-30,GMV,VNQ,1.6594069688542413e-19
2020-06-30,GMV,GLD,5.490623221818533e-21
2020-06-30,GMV,DBC,5.423715885358028e-05
2020-06-30,CtR-only,SPY,0.006795547487828193
2020-06-30,CtR-only,VEA,0.006797855986407977
2020-06-30,CtR-only,VWO,0.006776652519504353
2020-06-30,CtR-only,IEF,0.006798806478407313
2020-06-30,CtR-only,SHY,0.006741311303502848
2020-06-30,CtR-only,TIP,0.006789446524804428
2020-06-30,CtR-only,LQD,0.006801662426789723
2020-06-30,CtR-only,VNQ,0.00678953641477374
2020-06-30,CtR-only,GLD,0.006788062815341417
2020-06-30,CtR-only,DBC,0.006789479672926301
2020-06-30,MDP,SPY,0.006836163629246905
2020-06-30,MDP,VEA,0.0048546541022091464
2020-06-30,MDP,VWO,0.015066877580612472
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.010997058418802282
2020-06-30,MDP,TIP,0.011741217901346067
2020-06-30,MDP,LQD,0.004093474470018664
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.0034639509242634582
2020-06-30,CtB-only,SPY,0.007154679407676841
2020-06-30,CtB-only,VEA,0.004877453939317408
2020-06-30,CtB-only,VWO,0.014796160233213384
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.011296070368210221
2020-06-30,CtB-only,TIP,0.01139029586489021
2020-06-30,CtB-only,LQD,0.003996253457043004
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.0033883336583444552
2020-06-30,Main,SPY,0.006107548235258533
2020-06-30,Main,VEA,0.006765033481659733
2020-06-30,Main,VWO,0.008816795438998498
2020-06-30,Main,IEF,0.005476636227138699
2020-06-30,Main,SHY,0.00856147857795
2020-06-30,Main,TIP,0.005122349176138963
2020-06-30,Main,LQD,0.006903160506998137
2020-06-30,Main,VNQ,0.005202454115006065
2020-06-30,Main,GLD,0.005210300351284232
2020-06-30,Main,DBC,0.005256034476134978
2020-07-31,EW,SPY,0.014446307164796928
2020-07-31,EW,VEA,0.0051723227374271645
2020-07-31,EW,VWO,-0.0018168296209003204
2020-07-31,EW,IEF,0.009105649505015294
2020-07-31,EW,SHY,3.3830063125664445e-05
2020-07-31,EW,TIP,0.028762406676734523
2020-07-31,EW,LQD,0.0019751590970029523
2020-07-31,EW,VNQ,0.027842988815778725
2020-07-31,EW,GLD,0.03519833086185218
2020-07-31,EW,DBC,0.027586826942793335
2020-07-31,GMV,SPY,0.002243219201849063
2020-07-31,GMV,VEA,0.0006940253369209133
2020-07-31,GMV,VWO,0.012868561719734274
2020-07-31,GMV,IEF,1.1561014422112323e-19
2020-07-31,GMV,SHY,0.027365046122022188
2020-07-31,GMV,TIP,0.0025026440125336686
2020-07-31,GMV,LQD,0.005016277697958893
2020-07-31,GMV,VNQ,6.117377001716446e-20
2020-07-31,GMV,GLD,1.2033415235575057e-20
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.0067079976070729425
2020-07-31,CtR-only,VEA,0.006709357363800109
2020-07-31,CtR-only,VWO,0.006685857842372292
2020-07-31,CtR-only,IEF,0.006710805918555798
2020-07-31,CtR-only,SHY,0.00667476901936656
2020-07-31,CtR-only,TIP,0.006702409058973032
2020-07-31,CtR-only,LQD,0.006715738640361196
2020-07-31,CtR-only,VNQ,0.00670280729588045
2020-07-31,CtR-only,GLD,0.006701829550516066
2020-07-31,CtR-only,DBC,0.006703306332325627
2020-07-31,MDP,SPY,0.0059733321059457205
2020-07-31,MDP,VEA,0.004997993036923146
2020-07-31,MDP,VWO,0.014972294647813607
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.01093236290863005
2020-07-31,MDP,TIP,0.011588926996679107
2020-07-31,MDP,LQD,0.00405516471361145
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0005085851256841096
2020-07-31,MDP,DBC,0.0034620224834450188
2020-07-31,CtB-only,SPY,0.006224463067325472
2020-07-31,CtB-only,VEA,0.005018278847258245
2020-07-31,CtB-only,VWO,0.01469230304261068
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.011202403050809714
2020-07-31,CtB-only,TIP,0.011756606844085462
2020-07-31,CtB-only,LQD,0.003965518591026891
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.0034259343899494996
2020-07-31,Main,SPY,0.005896508355433476
2020-07-31,Main,VEA,0.006700701634599167
2020-07-31,Main,VWO,0.008718022334731535
2020-07-31,Main,IEF,0.005437792668029721
2020-07-31,Main,SHY,0.00845442729492643
2020-07-31,Main,TIP,0.005091809403673785
2020-07-31,Main,LQD,0.006796043553808791
2020-07-31,Main,VNQ,0.005169446069069732
2020-07-31,Main,GLD,0.005188679596935812
2020-07-31,Main,DBC,0.005231919009805067
2020-08-31,EW,SPY,0.014572192553540727
2020-08-31,EW,VEA,0.006179695174166861
2020-08-31,EW,VWO,-0.001633268895158339
2020-08-31,EW,IEF,0.00918087513370939
2020-08-31,EW,SHY,7.232738620889916e-05
2020-08-31,EW,TIP,0.028195636671487615
2020-08-31,EW,LQD,0.0020835521226094346
2020-08-31,EW,VNQ,0.027506196925088405
2020-08-31,EW,GLD,0.03493090032793095
2020-08-31,EW,DBC,0.02724491171011082
2020-08-31,GMV,SPY,0.0021716673750402276
2020-08-31,GMV,VEA,0.00040839362094505086
2020-08-31,GMV,VWO,0.013270397077695565
2020-08-31,GMV,IEF,1.167416429994498e-19
2020-08-31,GMV,SHY,0.02740342841666349
2020-08-31,GMV,TIP,0.0025478333463568896
2020-08-31,GMV,LQD,0.005392562761785547
2020-08-31,GMV,VNQ,6.785765872351211e-20
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.006797089069010076
2020-08-31,CtR-only,VEA,0.00680814608354952
2020-08-31,CtR-only,VWO,0.006781078364953773
2020-08-31,CtR-only,IEF,0.006798512617269854
2020-08-31,CtR-only,SHY,0.0067663065967083404
2020-08-31,CtR-only,TIP,0.006792878640954878
2020-08-31,CtR-only,LQD,0.006796017278869851
2020-08-31,CtR-only,VNQ,0.006793245304530905
2020-08-31,CtR-only,GLD,0.006792553170016643
2020-08-31,CtR-only,DBC,0.0067934061346508106
2020-08-31,MDP,SPY,0.0055697910935690355
2020-08-31,MDP,VEA,0.0049691069361222605
2020-08-31,MDP,VWO,0.01494615371532428
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.011334691540627
2020-08-31,MDP,TIP,0.01081055992378713
2020-08-31,MDP,LQD,0.004534300517079729
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.0015281910943651554
2020-08-31,MDP,DBC,0.0034777412761584753
2020-08-31,CtB-only,SPY,0.005778858941577385
2020-08-31,CtB-only,VEA,0.005005292656537203
2020-08-31,CtB-only,VWO,0.014739796618654035
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.011549101937208709
2020-08-31,CtB-only,TIP,0.010975519872641901
2020-08-31,CtB-only,LQD,0.0044313056178766075
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.0010445062055700976
2020-08-31,CtB-only,DBC,0.003485721851988339
2020-08-31,Main,SPY,0.0058796323653730834
2020-08-31,Main,VEA,0.00679739433819323
2020-08-31,Main,VWO,0.008810076872518637
2020-08-31,Main,IEF,0.00561584966469308
2020-08-31,Main,SHY,0.008540318607296747
2020-08-31,Main,TIP,0.0051582117791192485
2020-08-31,Main,LQD,0.006930478839419332
2020-08-31,Main,VNQ,0.005233859198233137
2020-08-31,Main,GLD,0.005273382322930598
2020-08-31,Main,DBC,0.0052954450525560205
2020-09-30,EW,SPY,0.014749994879967069
2020-09-30,EW,VEA,0.0063619087343475
2020-09-30,EW,VWO,-0.0017422137411071629
2020-09-30,EW,IEF,0.009135428476449693
2020-09-30,EW,SHY,4.194974743424188e-05
2020-09-30,EW,TIP,0.028982803941095744
2020-09-30,EW,LQD,0.002009459938193551
2020-09-30,EW,VNQ,0.027942200293330964
2020-09-30,EW,GLD,0.03549963047242924
2020-09-30,EW,DBC,0.027634579841432406
2020-09-30,GMV,SPY,0.002289585630283345
2020-09-30,GMV,VEA,0.000514956658480994
2020-09-30,GMV,VWO,0.013131915976147636
2020-09-30,GMV,IEF,1.0070734404230512e-20
2020-09-30,GMV,SHY,0.02683266985886214
2020-09-30,GMV,TIP,0.0021653749735851178
2020-09-30,GMV,LQD,0.005086456113114933
2020-09-30,GMV,VNQ,1.2097198505368236e-20
2020-09-30,GMV,GLD,1.1154808669241454e-20
2020-09-30,GMV,DBC,2.118429393530585e-05
2020-09-30,CtR-only,SPY,0.006659380300728292
2020-09-30,CtR-only,VEA,0.006666028374423174
2020-09-30,CtR-only,VWO,0.00663211048352708
2020-09-30,CtR-only,IEF,0.006665596830721308
2020-09-30,CtR-only,SHY,0.006626744493086166
2020-09-30,CtR-only,TIP,0.006655684214782924
2020-09-30,CtR-only,LQD,0.006669504344427697
2020-09-30,CtR-only,VNQ,0.006655596534404087
2020-09-30,CtR-only,GLD,0.0066539871638589005
2020-09-30,CtR-only,DBC,0.006655599784671888
2020-09-30,MDP,SPY,0.005641175507621636
2020-09-30,MDP,VEA,0.00492448364417896
2020-09-30,MDP,VWO,0.014801929282289765
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.011146980795648971
2020-09-30,MDP,TIP,0.008959946539365264
2020-09-30,MDP,LQD,0.004338981006419731
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.0028487226377844487
2020-09-30,MDP,DBC,0.0034033952094410977
2020-09-30,CtB-only,SPY,0.0058298475330276055
2020-09-30,CtB-only,VEA,0.004960835530147622
2020-09-30,CtB-only,VWO,0.014567783006157997
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.011369107663549574
2020-09-30,CtB-only,TIP,0.009352915419669745
2020-09-30,CtB-only,LQD,0.0042730060401453464
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.0022353208701924123
2020-09-30,CtB-only,DBC,0.003290881740081643
2020-09-30,Main,SPY,0.0056718850978849916
2020-09-30,Main,VEA,0.006629345030007032
2020-09-30,Main,VWO,0.008754604349735327
2020-09-30,Main,IEF,0.005449874443537366
2020-09-30,Main,SHY,0.008441281079640636
2020-09-30,Main,TIP,0.0049866571600999
2020-09-30,Main,LQD,0.00680303624479451
2020-09-30,Main,VNQ,0.005051293444342045
2020-09-30,Main,GLD,0.005080947275512104
2020-09-30,Main,DBC,0.00510357985897902
2020-10-30,EW,SPY,0.014981878952935691
2020-10-30,EW,VEA,0.006646920309337178
2020-10-30,EW,VWO,-0.0017713675662783949
2020-10-30,EW,IEF,0.00910017434861205
2020-10-30,EW,SHY,3.3491778974406865e-05
2020-10-30,EW,TIP,0.02937109836208183
2020-10-30,EW,LQD,0.001988307152312868
2020-10-30,EW,VNQ,0.028200380963715587
2020-10-30,EW,GLD,0.03573294025737455
2020-10-30,EW,DBC,0.027839922792252815
2020-10-30,GMV,SPY,0.002064467341234359
2020-10-30,GMV,VEA,0.0005860488701598861
2020-10-30,GMV,VWO,0.013084580990573092
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.026718620413376522
2020-10-30,GMV,TIP,0.002086682902588313
2020-10-30,GMV,LQD,0.005019836536924295
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,5.192909160775427e-05
2020-10-30,CtR-only,SPY,0.00661556177936592
2020-10-30,CtR-only,VEA,0.0066201951325049815
2020-10-30,CtR-only,VWO,0.006594883291278592
2020-10-30,CtR-only,IEF,0.006619145266260467
2020-10-30,CtR-only,SHY,0.006581697021886332
2020-10-30,CtR-only,TIP,0.00661109209101142
2020-10-30,CtR-only,LQD,0.006622055386845232
2020-10-30,CtR-only,VNQ,0.006611300122720933
2020-10-30,CtR-only,GLD,0.006609975525707584
2020-10-30,CtR-only,DBC,0.006611282943859805
2020-10-30,MDP,SPY,0.005571469630051198
2020-10-30,MDP,VEA,0.004965984794016233
2020-10-30,MDP,VWO,0.014757365048599385
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.011093650380433156
2020-10-30,MDP,TIP,0.00805498908646241
2020-10-30,MDP,LQD,0.004253467074935351
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.0037287989728000234
2020-10-30,MDP,DBC,0.003296361855326656
2020-10-30,CtB-only,SPY,0.005794262066807768
2020-10-30,CtB-only,VEA,0.00500704708416735
2020-10-30,CtB-only,VWO,0.014533969476418324
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.011327851898601934
2020-10-30,CtB-only,TIP,0.00838998896137035
2020-10-30,CtB-only,LQD,0.00418707108501719
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.003154135357362651
2020-10-30,CtB-only,DBC,0.003136696559835132
2020-10-30,Main,SPY,0.0056274411192143705
2020-10-30,Main,VEA,0.0065595107104877365
2020-10-30,Main,VWO,0.00875079427492506
2020-10-30,Main,IEF,0.005394173876673979
2020-10-30,Main,SHY,0.008415064362579026
2020-10-30,Main,TIP,0.004918663335679195
2020-10-30,Main,LQD,0.006751227373278861
2020-10-30,Main,VNQ,0.0049837652589338165
2020-10-30,Main,GLD,0.005004548567996029
2020-10-30,Main,DBC,0.005022215187161065
2020-11-30,EW,SPY,0.015157379276765933
2020-11-30,EW,VEA,0.006632917145868989
2020-11-30,EW,VWO,-0.001797172680830794
2020-11-30,EW,IEF,0.009068024279106418
2020-11-30,EW,SHY,2.0294093725517313e-05
2020-11-30,EW,TIP,0.029717374626220937
2020-11-30,EW,LQD,0.001941711601838547
2020-11-30,EW,VNQ,0.02866964375331018
2020-11-30,EW,GLD,0.03596835009349882
2020-11-30,EW,DBC,0.028181694108452518
2020-11-30,GMV,SPY,0.002036140427783277
2020-11-30,GMV,VEA,0.0005818430902160614
2020-11-30,GMV,VWO,0.012959443331556948
2020-11-30,GMV,IEF,2.4539923817017146e-19
2020-11-30,GMV,SHY,0.026761165153936485
2020-11-30,GMV,TIP,0.002061410127596608
2020-11-30,GMV,LQD,0.005043125243409362
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.006605554454804207
2020-11-30,CtR-only,VEA,0.006609749444137414
2020-11-30,CtR-only,VWO,0.006593103554851634
2020-11-30,CtR-only,IEF,0.006608893497196768
2020-11-30,CtR-only,SHY,0.006569414943681642
2020-11-30,CtR-only,TIP,0.006602326183163117
2020-11-30,CtR-only,LQD,0.006609073376831695
2020-11-30,CtR-only,VNQ,0.00660250716630477
2020-11-30,CtR-only,GLD,0.006601105712701311
2020-11-30,CtR-only,DBC,0.006602879408925808
2020-11-30,MDP,SPY,0.005582725884090373
2020-11-30,MDP,VEA,0.005336873990220614
2020-11-30,MDP,VWO,0.014630290366756239
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.011068491414613713
2020-11-30,MDP,TIP,0.007317996387315374
2020-11-30,MDP,LQD,0.004227562389151699
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.0051975041534835075
2020-11-30,MDP,DBC,0.0024270936214697714
2020-11-30,CtB-only,SPY,0.005808777476055816
2020-11-30,CtB-only,VEA,0.005368350410246481
2020-11-30,CtB-only,VWO,0.014368443395016986
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.011323106168041762
2020-11-30,CtB-only,TIP,0.007672352938154649
2020-11-30,CtB-only,LQD,0.004152528607821004
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.004552374743143902
2020-11-30,CtB-only,DBC,0.002352942627372948
2020-11-30,Main,SPY,0.005577425539653352
2020-11-30,Main,VEA,0.006636542237336847
2020-11-30,Main,VWO,0.008730711381713848
2020-11-30,Main,IEF,0.00538434217426523
2020-11-30,Main,SHY,0.008396687481720967
2020-11-30,Main,TIP,0.004910390647399403
2020-11-30,Main,LQD,0.00673745828010648
2020-11-30,Main,VNQ,0.00496536588606269
2020-11-30,Main,GLD,0.004989057738229155
2020-11-30,Main,DBC,0.005006148580312863
