date,strategy,asset,weight
2024-05-31,GMV,VNQ,0.0
2024-05-31,GMV,GLD,0.0
2024-05-31,GMV,DBC,1.4779899081724672e-19
2024-05-31,CtR-only,SPY,0.09755426932235417
2024-05-31,CtR-only,VEA,0.07115265839694968
2024-05-31,CtR-only,VWO,0.08996956018291391
2024-05-31,CtR-only,IEF,0.07674931705869317
2024-05-31,CtR-only,SHY,0.32556974780838754
2024-05-31,CtR-only,TIP,0.07143504919750904
2024-05-31,CtR-only,LQD,0.11742436024865953
2024-05-31,CtR-only,VNQ,0.05317156627610686
2024-05-31,CtR-only,GLD,0.04101744539083373
2024-05-31,CtR-only,DBC,0.05595602611759243
2024-05-31,MDP,SPY,0.159519038717824
2024-05-31,MDP,VEA,0.05913084514949142
2024-05-31,MDP,VWO,0.10716880434787181
2024-05-31,MDP,IEF,0.0
2024-05-31,MDP,SHY,0.5203692279713545
2024-05-31,MDP,TIP,0.10325736176023573
2024-05-31,MDP,LQD,0.0
2024-05-31,MDP,VNQ,0.0
2024-05-31,MDP,GLD,0.03704947947613655
2024-05-31,MDP,DBC,0.013505242577085994
2024-05-31,CtB-only,SPY,0.1607321569679232
2024-05-31,CtB-only,VEA,0.06062021056655948
2024-05-31,CtB-only,VWO,0.0934457222473613
2024-05-31,CtB-only,IEF,0.0
2024-05-31,CtB-only,SHY,0.5294694251247749
2024-05-31,CtB-only,TIP,0.09952685425872973
2024-05-31,CtB-only,LQD,0.012094381824445702
2024-05-31,CtB-only,VNQ,0.0
2024-05-31,CtB-only,GLD,0.03924615089069588
2024-05-31,CtB-only,DBC,0.004865098119509964
2024-05-31,Main,SPY,0.1299065654657542
2024-05-31,Main,VEA,0.0785497011009394
2024-05-31,Main,VWO,0.07033060799801354
2024-05-31,Main,IEF,0.05711225127616025
2024-05-31,Main,SHY,0.38010463430089636
2024-05-31,Main,TIP,0.0640698988985558
2024-05-31,Main,LQD,0.09524145594699153
2024-05-31,Main,VNQ,0.04229605242039817
2024-05-31,Main,GLD,0.03474794519532805
2024-05-31,Main,DBC,0.047640887396962706
2024-06-28,EW,SPY,0.1
2024-06-28,EW,VEA,0.1
2024-06-28,EW,VWO,0.1
2024-06-28,EW,IEF,0.1
2024-06-28,EW,SHY,0.1
2024-06-28,EW,TIP,0.1
2024-06-28,EW,LQD,0.1
2024-06-28,EW,VNQ,0.1
2024-06-28,EW,GLD,0.1
2024-06-28,EW,DBC,0.1
2024-06-28,GMV,SPY,0.04068917613670846
2024-06-28,GMV,VEA,0.0
2024-06-28,GMV,VWO,7.246764736976582e-18
2024-06-28,GMV,IEF,0.0
2024-06-28,GMV,SHY,0.9484158244037093
2024-06-28,GMV,TIP,0.01089499945958229
2024-06-28,GMV,LQD,6.293613246757703e-18
2024-06-28,GMV,VNQ,0.0
2024-06-28,GMV,GLD,2.886121547579856e-19
2024-06-28,GMV,DBC,0.0
2024-06-28,CtR-only,SPY,0.10115379801924743
2024-06-28,CtR-only,VEA,0.06668221292419857
2024-06-28,CtR-only,VWO,0.08895913815987813
2024-06-28,CtR-only,IEF,0.07639711590721758
2024-06-28,CtR-only,SHY,0.32604271044175576
2024-06-28,CtR-only,TIP,0.07245083134716536
2024-06-28,CtR-only,LQD,0.11630462122578865
2024-06-28,CtR-only,VNQ,0.05421636744488646
2024-06-28,CtR-only,GLD,0.04109858950794376
2024-06-28,CtR-only,DBC,0.056694615021918346
2024-06-28,MDP,SPY,0.16579213745023164
2024-06-28,MDP,VEA,0.0513512437267265
2024-06-28,MDP,VWO,0.11086054415652238
2024-06-28,MDP,IEF,0.0
2024-06-28,MDP,SHY,0.5172586314409201
2024-06-28,MDP,TIP,0.10457868327800701
2024-06-28,MDP,LQD,0.0
2024-06-28,MDP,VNQ,0.0
2024-06-28,MDP,GLD,0.03334751705245233
2024-06-28,MDP,DBC,0.016811242895140056
2024-06-28,CtB-only,SPY,0.16612995438858366
2024-06-28,CtB-only,VEA,0.05189123357952539
2024-06-28,CtB-only,VWO,0.09797373908550037
2024-06-28,CtB-only,IEF,0.0
2024-06-28,CtB-only,SHY,0.5275566576233166
2024-06-28,CtB-only,TIP,0.10039254067590515
2024-06-28,CtB-only,LQD,0.01060140645903039
2024-06-28,CtB-only,VNQ,0.0
2024-06-28,CtB-only,GLD,0.03493300125821872
2024-06-28,CtB-only,DBC,0.010521466929919595
2024-06-28,Main,SPY,0.1342428777461245
2024-06-28,Main,VEA,0.0724411895570354
2024-06-28,Main,VWO,0.07004526307795797
2024-06-28,Main,IEF,0.05778533858422838
2024-06-28,Main,SHY,0.37796729205635426
2024-06-28,Main,TIP,0.06608392671045374
2024-06-28,Main,LQD,0.09463037872152853
2024-06-28,Main,VNQ,0.043556819317437385
2024-06-28,Main,GLD,0.034182984008512336
2024-06-28,Main,DBC,0.04906393022036752
2024-07-31,EW,SPY,0.1
2024-07-31,EW,VEA,0.1
2024-07-31,EW,VWO,0.1
2024-07-31,EW,IEF,0.1
2024-07-31,EW,SHY,0.1
2024-07-31,EW,TIP,0.1
2024-07-31,EW,LQD,0.1
2024-07-31,EW,VNQ,0.1
2024-07-31,EW,GLD,0.1
2024-07-31,EW,DBC,0.1
2024-07-31,GMV,SPY,0.039351918698980415
2024-07-31,GMV,VEA,7.797600887085842e-20
2024-07-31,GMV,VWO,0.0
2024-07-31,GMV,IEF,1.703290491433521e-17
2024-07-31,GMV,SHY,0.9504675388920473
2024-07-31,GMV,TIP,0.010180542408972279
2024-07-31,GMV,LQD,0.0
2024-07-31,GMV,VNQ,0.0
2024-07-31,GMV,GLD,0.0
2024-07-31,GMV,DBC,0.0
2024-07-31,CtR-only,SPY,0.10076817656745334
2024-07-31,CtR-only,VEA,0.062413060131661854
2024-07-31,CtR-only,VWO,0.09062856529958109
2024-07-31,CtR-only,IEF,0.0781862704097207
2024-07-31,CtR-only,SHY,0.32844054301657316
2024-07-31,CtR-only,TIP,0.06954009661156359
2024-07-31,CtR-only,LQD,0.11896623122336432
2024-07-31,CtR-only,VNQ,0.053773014931019665
2024-07-31,CtR-only,GLD,0.04026555555065768
2024-07-31,CtR-only,DBC,0.05701848625840453
2024-07-31,MDP,SPY,0.16896492784374276
2024-07-31,MDP,VEA,0.04189407854737873
2024-07-31,MDP,VWO,0.11869119945284202
2024-07-31,MDP,IEF,0.0
2024-07-31,MDP,SHY,0.5176517428776811
2024-07-31,MDP,TIP,0.10448133573160777
2024-07-31,MDP,LQD,0.0
2024-07-31,MDP,VNQ,0.0
2024-07-31,MDP,GLD,0.03716421380701604
2024-07-31,MDP,DBC,0.011152501739731532
2024-07-31,CtB-only,SPY,0.1689319053462059
2024-07-31,CtB-only,VEA,0.042551837894830566
2024-07-31,CtB-only,VWO,0.10844781537535123
2024-07-31,CtB-only,IEF,0.0
2024-07-31,CtB-only,SHY,0.5262361671405926
2024-07-31,CtB-only,TIP,0.10140941250394038
2024-07-31,CtB-only,LQD,0.010058197292935873
2024-07-31,CtB-only,VNQ,0.0
2024-07-31,CtB-only,GLD,0.037125096864660104
2024-07-31,CtB-only,DBC,0.005239567581483214
2024-07-31,Main,SPY,0.13280362875528334
2024-07-31,Main,VEA,0.06633485842561511
2024-07-31,Main,VWO,0.07241416074134098
2024-07-31,Main,IEF,0.05981480035221201
2024-07-31,Main,SHY,0.38140536060935526
2024-07-31,Main,TIP,0.06385084183137606
2024-07-31,Main,LQD,0.09808476051045877
2024-07-31,Main,VNQ,0.043209456693670927
2024-07-31,Main,GLD,0.03294089126878089
2024-07-31,Main,DBC,0.049141240811906683
2024-08-30,EW,SPY,0.1
2024-08-30,EW,VEA,0.1
2024-08-30,EW,VWO,0.1
2024-08-30,EW,IEF,0.1
2024-08-30,EW,SHY,0.1
2024-08-30,EW,TIP,0.1
2024-08-30,EW,LQD,0.1
2024-08-30,EW,VNQ,0.1
2024-08-30,EW,GLD,0.1
2024-08-30,EW,DBC,0.1
2024-08-30,GMV,SPY,0.045152023844451994
2024-08-30,GMV,VEA,3.207494649774212e-18
2024-08-30,GMV,VWO,6.8210866303327664e-18
2024-08-30,GMV,IEF,4.6465478369812626e-18
2024-08-30,GMV,SHY,0.9335244927325269
2024-08-30,GMV,TIP,0.021323483423021025
2024-08-30,GMV,LQD,0.0
2024-08-30,GMV,VNQ,2.2415046047785424e-18
2024-08-30,GMV,GLD,0.0
2024-08-30,GMV,DBC,4.884938869001865e-18
2024-08-30,CtR-only,SPY,0.0986164791144996
2024-08-30,CtR-only,VEA,0.05947067083401204
2024-08-30,CtR-only,VWO,0.09443056775778766
2024-08-30,CtR-only,IEF,0.0815918049467989
2024-08-30,CtR-only,SHY,0.3261299269248898
2024-08-30,CtR-only,TIP,0.06659803236995068
2024-08-30,CtR-only,LQD,0.12480992351067928
2024-08-30,CtR-only,VNQ,0.05256031685927499
2024-08-30,CtR-only,GLD,0.039958239041852237
2024-08-30,CtR-only,DBC,0.055834038640254685
2024-08-30,MDP,SPY,0.16793107068766308
2024-08-30,MDP,VEA,0.030510521627238364
2024-08-30,MDP,VWO,0.14505671143889357
2024-08-30,MDP,IEF,0.0
2024-08-30,MDP,SHY,0.5080518650799618
2024-08-30,MDP,TIP,0.10894003105201736
2024-08-30,MDP,LQD,0.0
2024-08-30,MDP,VNQ,0.0
2024-08-30,MDP,GLD,0.03308366490515826
2024-08-30,MDP,DBC,0.006426135209067746
2024-08-30,CtB-only,SPY,0.1671907379560028
2024-08-30,CtB-only,VEA,0.03173843462592435
2024-08-30,CtB-only,VWO,0.12763605643413814
2024-08-30,CtB-only,IEF,0.0
2024-08-30,CtB-only,SHY,0.521354900168448
2024-08-30,CtB-only,TIP,0.10441070381142728
2024-08-30,CtB-only,LQD,0.010976501375952125
2024-08-30,CtB-only,VNQ,0.0
2024-08-30,CtB-only,GLD,0.03487707608253605
2024-08-30,CtB-only,DBC,0.0018155895455711512
2024-08-30,Main,SPY,0.12725766231134886
2024-08-30,Main,VEA,0.06073078130543369
2024-08-30,Main,VWO,0.07894638712739241
2024-08-30,Main,IEF,0.06473156170993044
2024-08-30,Main,SHY,0.378332878407181
2024-08-30,Main,TIP,0.060425143848446494
2024-08-30,Main,LQD,0.10670182525864824
2024-08-30,Main,VNQ,0.04241475771903819
2024-08-30,Main,GLD,0.0325757515200755
2024-08-30,Main,DBC,0.04788325079250512
2024-09-30,EW,SPY,0.1
2024-09-30,EW,VEA,0.1
2024-09-30,EW,VWO,0.1
2024-09-30,EW,IEF,0.1
2024-09-30,EW,SHY,0.1
2024-09-30,EW,TIP,0.1
2024-09-30,EW,LQD,0.1
2024-09-30,EW,VNQ,0.1
2024-09-30,EW,GLD,0.1
2024-09-30,EW,DBC,0.1
2024-09-30,GMV,SPY,0.04115721783012675
2024-09-30,GMV,VEA,0.0
2024-09-30,GMV,VWO,0.0
2024-09-30,GMV,IEF,1.8282559892606476e-18
2024-09-30,GMV,SHY,0.9331478436357475
2024-09-30,GMV,TIP,0.025694938534125772
2024-09-30,GMV,LQD,0.0
2024-09-30,GMV,VNQ,0.0
2024-09-30,GMV,GLD,1.6227961729240504e-18
2024-09-30,GMV,DBC,0.0
2024-09-30,CtR-only,SPY,0.09103375779137429
2024-09-30,CtR-only,VEA,0.05861025058995018
2024-09-30,CtR-only,VWO,0.09809044784707105
2024-09-30,CtR-only,IEF,0.08418201256252243
2024-09-30,CtR-only,SHY,0.325285822100176
2024-09-30,CtR-only,TIP,0.06670864558358278
2024-09-30,CtR-only,LQD,0.12798091003859896
2024-09-30,CtR-only,VNQ,0.05218283791453044
2024-09-30,CtR-only,GLD,0.04220381707934245
2024-09-30,CtR-only,DBC,0.053721498492851495
2024-09-30,MDP,SPY,0.15875923855642865
2024-09-30,MDP,VEA,0.02670113650723545
2024-09-30,MDP,VWO,0.1576930105083544
2024-09-30,MDP,IEF,0.0
2024-09-30,MDP,SHY,0.504992551287745
2024-09-30,MDP,TIP,0.10287030934294053
2024-09-30,MDP,LQD,0.0
2024-09-30,MDP,VNQ,0.0
2024-09-30,MDP,GLD,0.03683125956318703
2024-09-30,MDP,DBC,0.0121524942341088
2024-09-30,CtB-only,SPY,0.15918669754749376
2024-09-30,CtB-only,VEA,0.02884372246861405
2024-09-30,CtB-only,VWO,0.1415899182971913
2024-09-30,CtB-only,IEF,0.0
2024-09-30,CtB-only,SHY,0.5240075332648126
2024-09-30,CtB-only,TIP,0.09889833547715823
2024-09-30,CtB-only,LQD,0.0
2024-09-30,CtB-only,VNQ,0.0
2024-09-30,CtB-only,GLD,0.04004253320115952
2024-09-30,CtB-only,DBC,0.007431259743570435
2024-09-30,Main,SPY,0.11529130884753626
2024-09-30,Main,VEA,0.05957918945114639
2024-09-30,Main,VWO,0.08376188395938074
2024-09-30,Main,IEF,0.06853400221136252
2024-09-30,Main,SHY,0.37594722282265747
2024-09-30,Main,TIP,0.06095452009935223
2024-09-30,Main,LQD,0.11068103461899431
2024-09-30,Main,VNQ,0.04292339862442672
2024-09-30,Main,GLD,0.035788712220258596
2024-09-30,Main,DBC,0.04653872714488481
2024-10-31,EW,SPY,0.1
2024-10-31,EW,VEA,0.1
2024-10-31,EW,VWO,0.1
2024-10-31,EW,IEF,0.1
2024-10-31,EW,SHY,0.1
2024-10-31,EW,TIP,0.1
2024-10-31,EW,LQD,0.1
2024-10-31,EW,VNQ,0.1
2024-10-31,EW,GLD,0.1
2024-10-31,EW,DBC,0.1
2024-10-31,GMV,SPY,0.04290641267025757
2024-10-31,GMV,VEA,8.968871514272086e-18
2024-10-31,GMV,VWO,0.0
2024-10-31,GMV,IEF,2.4320273554401516e-18
2024-10-31,GMV,SHY,0.921054899907772
2024-10-31,GMV,TIP,0.025413584410138964
2024-10-31,GMV,LQD,0.010625103011831434
2024-10-31,GMV,VNQ,0.0
2024-10-31,GMV,GLD,0.0
2024-10-31,GMV,DBC,0.0
2024-10-31,CtR-only,SPY,0.08974801287076634
2024-10-31,CtR-only,VEA,0.05752548489820455
2024-10-31,CtR-only,VWO,0.10203249054366505
2024-10-31,CtR-only,IEF,0.08773799891294064
2024-10-31,CtR-only,SHY,0.3181459120057408
2024-10-31,CtR-only,TIP,0.06755894486135036
2024-10-31,CtR-only,LQD,0.13138365932969548
2024-10-31,CtR-only,VNQ,0.05141479234661306
2024-10-31,CtR-only,GLD,0.04318395608478641
2024-10-31,CtR-only,DBC,0.05126874814623726
2024-10-31,MDP,SPY,0.1618326856108385
2024-10-31,MDP,VEA,0.028518254150727822
2024-10-31,MDP,VWO,0.18205287965402395
2024-10-31,MDP,IEF,0.0
2024-10-31,MDP,SHY,0.4796523310251571
2024-10-31,MDP,TIP,0.11275162170579434
2024-10-31,MDP,LQD,0.0
2024-10-31,MDP,VNQ,0.0
2024-10-31,MDP,GLD,0.034674620912185074
2024-10-31,MDP,DBC,0.0005176069412730896
2024-10-31,CtB-only,SPY,0.1618465744146353
2024-10-31,CtB-only,VEA,0.029613235374733864
2024-10-31,CtB-only,VWO,0.16324961981855218
2024-10-31,CtB-only,IEF,0.0
2024-10-31,CtB-only,SHY,0.5036693395971207
2024-10-31,CtB-only,TIP,0.10155500579520492
2024-10-31,CtB-only,LQD,0.0012932196881830292
2024-10-31,CtB-only,VNQ,0.0
2024-10-31,CtB-only,GLD,0.03877300531157
2024-10-31,CtB-only,DBC,0.0
2024-10-31,Main,SPY,0.11653669503865081
2024-10-31,Main,VEA,0.05679862825736292
2024-10-31,Main,VWO,0.08848722314348079
2024-10-31,Main,IEF,0.07146371350694798
2024-10-31,Main,SHY,0.37085205790341597
2024-10-31,Main,TIP,0.061447309871327904
2024-10-31,Main,LQD,0.11464470543891488
2024-10-31,Main,VNQ,0.04004180748084904
2024-10-31,Main,GLD,0.03652075625542324
2024-10-31,Main,DBC,0.04320710310362644
2024-11-29,EW,SPY,0.1
2024-11-29,EW,VEA,0.1
2024-11-29,EW,VWO,0.1
2024-11-29,EW,IEF,0.1
2024-11-29,EW,SHY,0.1
2024-11-29,EW,TIP,0.1
2024-11-29,EW,LQD,0.1
2024-11-29,EW,VNQ,0.1
2024-11-29,EW,GLD,0.1
2024-11-29,EW,DBC,0.1
2024-11-29,GMV,SPY,0.036513689044859195
2024-11-29,GMV,VEA,6.531509675860132e-18
2024-11-29,GMV,VWO,0.0
2024-11-29,GMV,IEF,0.0
2024-11-29,GMV,SHY,0.91245082619609
2024-11-29,GMV,TIP,0.03159202415727163
2024-11-29,GMV,LQD,0.019443460601779226
2024-11-29,GMV,VNQ,1.0120633534250895e-18
2024-11-29,GMV,GLD,6.084192706162336e-18
2024-11-29,GMV,DBC,1.0464157691461529e-18
2024-11-29,CtR-only,SPY,0.08355055875918022
2024-11-29,CtR-only,VEA,0.05076313059850398
2024-11-29,CtR-only,VWO,0.10410355142323152
2024-11-29,CtR-only,IEF,0.0881985322397353
2024-11-29,CtR-only,SHY,0.31978031591831
2024-11-29,CtR-only,TIP,0.07255450365521693
2024-11-29,CtR-only,LQD,0.13518887741598948
2024-11-29,CtR-only,VNQ,0.050729708218746145
2024-11-29,CtR-only,GLD,0.045717904154044434
2024-11-29,CtR-only,DBC,0.04941291761704182
2024-11-29,MDP,SPY,0.15128528272050773
2024-11-29,MDP,VEA,0.012842036625551981
2024-11-29,MDP,VWO,0.18891843787243182
2024-11-29,MDP,IEF,0.0
2024-11-29,MDP,SHY,0.48127269505020526
2024-11-29,MDP,TIP,0.13137090716358224
2024-11-29,MDP,LQD,0.0
2024-11-29,MDP,VNQ,0.0
2024-11-29,MDP,GLD,0.03431064056772098
2024-11-29,MDP,DBC,0.0
2024-11-29,CtB-only,SPY,0.15170339062469734
2024-11-29,CtB-only,VEA,0.013115412856029691
2024-11-29,CtB-only,VWO,0.1628966490268586
2024-11-29,CtB-only,IEF,0.0
2024-11-29,CtB-only,SHY,0.5025944429163439
2024-11-29,CtB-only,TIP,0.11850272735416606
2024-11-29,CtB-only,LQD,0.01246224803724762
2024-11-29,CtB-only,VNQ,0.0
2024-11-29,CtB-only,GLD,0.038725129184656926
2024-11-29,CtB-only,DBC,0.0
2024-11-29,Main,SPY,0.109017314259002
2024-11-29,Main,VEA,0.04624364343132436
2024-11-29,Main,VWO,0.08673185086342804
2024-11-29,Main,IEF,0.0680073546334421
2024-11-29,Main,SHY,0.38303764524547895
2024-11-29,Main,TIP,0.07551536324056486
2024-11-29,Main,LQD,0.11621846791507785
2024-11-29,Main,VNQ,0.036945394410316475
2024-11-29,Main,GLD,0.03953965078987283
2024-11-29,Main,DBC,0.03874331521149258
2024-12-31,EW,SPY,0.1
2024-12-31,EW,VEA,0.1
2024-12-31,EW,VWO,0.1
2024-12-31,EW,IEF,0.1
2024-12-31,EW,SHY,0.1
2024-12-31,EW,TIP,0.1
2024-12-31,EW,LQD,0.1
2024-12-31,EW,VNQ,0.1
2024-12-31,EW,GLD,0.1
2024-12-31,EW,DBC,0.1
2024-12-31,GMV,SPY,0.040078130684157956
2024-12-31,GMV,VEA,0.0
2024-12-31,GMV,VWO,0.0
2024-12-31,GMV,IEF,0.0
2024-12-31,GMV,SHY,0.8723454704870176
2024-12-31,GMV,TIP,0.027315907977378043
2024-12-31,GMV,LQD,0.06026049085144633
2024-12-31,GMV,VNQ,1.4578888278291381e-18
2024-12-31,GMV,GLD,4.0191693264765467e-19
2024-12-31,GMV,DBC,1.6728898700027325e-18
2024-12-31,CtR-only,SPY,0.08455667011482206
2024-12-31,CtR-only,VEA,0.05001237080675913
2024-12-31,CtR-only,VWO,0.10546745399074431
2024-12-31,CtR-only,IEF,0.08856081621088503
2024-12-31,CtR-only,SHY,0.32385240932606696
2024-12-31,CtR-only,TIP,0.0666220454515921
2024-12-31,CtR-only,LQD,0.13923593812055748
2024-12-31,CtR-only,VNQ,0.049369732660591956
2024-12-31,CtR-only,GLD,0.04502181834758803
2024-12-31,CtR-only,DBC,0.04730074497039291
2024-12-31,MDP,SPY,0.15341696601373928
2024-12-31,MDP,VEA,0.011728979906744381
2024-12-31,MDP,VWO,0.17886080870485363
2024-12-31,MDP,IEF,0.0
2024-12-31,MDP,SHY,0.4913306932808657
2024-12-31,MDP,TIP,0.11683626615689173
2024-12-31,MDP,LQD,0.01058482004253287
2024-12-31,MDP,VNQ,0.0
2024-12-31,MDP,GLD,0.03724146589437238
2024-12-31,MDP,DBC,0.0
2024-12-31,CtB-only,SPY,0.15342514486069
2024-12-31,CtB-only,VEA,0.012477156478100809
2024-12-31,CtB-only,VWO,0.15608850223404253
2024-12-31,CtB-only,IEF,0.0
2024-12-31,CtB-only,SHY,0.5067162833199945
2024-12-31,CtB-only,TIP,0.10635539033963186
2024-12-31,CtB-only,LQD,0.024081011841846973
2024-12-31,CtB-only,VNQ,0.0
2024-12-31,CtB-only,GLD,0.040856510925693264
2024-12-31,CtB-only,DBC,0.0
2024-12-31,Main,SPY,0.10892060064247708
2024-12-31,Main,VEA,0.045811143925384164
2024-12-31,Main,VWO,0.087743683342914
2024-12-31,Main,IEF,0.06703656259569576
2024-12-31,Main,SHY,0.39536243082686645
2024-12-31,Main,TIP,0.06666283744603965
2024-12-31,Main,LQD,0.11816496402547007
2024-12-31,Main,VNQ,0.03514942744470102
2024-12-31,Main,GLD,0.03867311198371113
2024-12-31,Main,DBC,0.036475237766740644
2025-01-31,EW,SPY,0.1
2025-01-31,EW,VEA,0.1
2025-01-31,EW,VWO,0.1
2025-01-31,EW,IEF,0.1
2025-01-31,EW,SHY,0.1
2025-01-31,EW,TIP,0.1
2025-01-31,EW,LQD,0.1
2025-01-31,EW,VNQ,0.1
2025-01-31,EW,GLD,0.1
2025-01-31,EW,DBC,0.1
2025-01-31,GMV,SPY,0.04338681905432826
2025-01-31,GMV,VEA,8.855209815472268e-19
2025-01-31,GMV,VWO,1.8616434375125215e-17
2025-01-31,GMV,IEF,0.0
2025-01-31,GMV,SHY,0.8561800182710005
2025-01-31,GMV,TIP,0.02409732243508074
2025-01-31,GMV,LQD,0.07633584023959032
2025-01-31,GMV,VNQ,0.0
2025-01-31,GMV,GLD,0.0
2025-01-31,GMV,DBC,0.0
2025-01-31,CtR-only,SPY,0.08543132900989699
2025-01-31,CtR-only,VEA,0.04983810992431127
2025-01-31,CtR-only,VWO,0.1046610544048622
2025-01-31,CtR-only,IEF,0.08845917145975901
2025-01-31,CtR-only,SHY,0.32610536712763805
2025-01-31,CtR-only,TIP,0.06439780522113889
2025-01-31,CtR-only,LQD,0.14135243994688815
2025-01-31,CtR-only,VNQ,0.04875841184362749
2025-01-31,CtR-only,GLD,0.04403756229431473
2025-01-31,CtR-only,DBC,0.04695874876756322
2025-01-31,MDP,SPY,0.15304962975498196
2025-01-31,MDP,VEA,0.01335913456680103
2025-01-31,MDP,VWO,0.1711909195262935
2025-01-31,MDP,IEF,0.0
2025-01-31,MDP,SHY,0.49283077146100346
2025-01-31,MDP,TIP,0.10936665557500436
2025-01-31,MDP,LQD,0.02234215904476743
2025-01-31,MDP,VNQ,0.0
2025-01-31,MDP,GLD,0.037860730071148416
2025-01-31,MDP,DBC,0.0
2025-01-31,CtB-only,SPY,0.15304056663951895
2025-01-31,CtB-only,VEA,0.013656486668636853
2025-01-31,CtB-only,VWO,0.15110535859257798
2025-01-31,CtB-only,IEF,0.0
2025-01-31,CtB-only,SHY,0.5073296795448161
2025-01-31,CtB-only,TIP,0.1006653390690914
2025-01-31,CtB-only,LQD,0.03407314373472731
2025-01-31,CtB-only,VNQ,0.0
2025-01-31,CtB-only,GLD,0.040129425750631366
2025-01-31,CtB-only,DBC,0.0
2025-01-31,Main,SPY,0.10948665755495662
2025-01-31,Main,VEA,0.045794090358083926
2025-01-31,Main,VWO,0.08641454160612443
2025-01-31,Main,IEF,0.0661335502792222
2025-01-31,Main,SHY,0.40058211301147084
2025-01-31,Main,TIP,0.06375299082296808
2025-01-31,Main,LQD,0.12035331391337553
2025-01-31,Main,VNQ,0.03420090015042162
2025-01-31,Main,GLD,0.03734696039164167
2025-01-31,Main,DBC,0.03593488191173505
2025-02-28,EW,SPY,0.1
2025-02-28,EW,VEA,0.1
2025-02-28,EW,VWO,0.1
2025-02-28,EW,IEF,0.1
2025-02-28,EW,SHY,0.1
2025-02-28,EW,TIP,0.1
2025-02-28,EW,LQD,0.1
2025-02-28,EW,VNQ,0.1
2025-02-28,EW,GLD,0.1
2025-02-28,EW,DBC,0.1
2025-02-28,GMV,SPY,0.043125851727315465
2025-02-28,GMV,VEA,0.0
2025-02-28,GMV,VWO,9.400052620569771e-18
2025-02-28,GMV,IEF,0.0
2025-02-28,GMV,SHY,0.8433172231665524
2025-02-28,GMV,TIP,0.020932868841225243
2025-02-28,GMV,LQD,0.09262405626490693
2025-02-28,GMV,VNQ,0.0
2025-02-28,GMV,GLD,3.877098763635663e-18
2025-02-28,GMV,DBC,9.854460486755147e-18
2025-02-28,CtR-only,SPY,0.08162816174714355
2025-02-28,CtR-only,VEA,0.04902260834879552
2025-02-28,CtR-only,VWO,0.10708233071634958
2025-02-28,CtR-only,IEF,0.08902483033027014
2025-02-28,CtR-only,SHY,0.3300965498724832
2025-02-28,CtR-only,TIP,0.06141720808898278
2025-02-28,CtR-only,LQD,0.140748197192584
2025-02-28,CtR-only,VNQ,0.04810877584352563
2025-02-28,CtR-only,GLD,0.0453950070130311
2025-02-28,CtR-only,DBC,0.047476330846834475
2025-02-28,MDP,SPY,0.14479181899553584
2025-02-28,MDP,VEA,0.017037209140792927
2025-02-28,MDP,VWO,0.18092761633215698
2025-02-28,MDP,IEF,0.0
2025-02-28,MDP,SHY,0.5004511359409791
2025-02-28,MDP,TIP,0.09375856934169897
2025-02-28,MDP,LQD,0.005100375376433764
2025-02-28,MDP,VNQ,0.0
2025-02-28,MDP,GLD,0.04427598997654943
2025-02-28,MDP,DBC,0.013657284895852856
2025-02-28,CtB-only,SPY,0.1452773877595533
2025-02-28,CtB-only,VEA,0.018106871845861735
2025-02-28,CtB-only,VWO,0.15638086613383803
2025-02-28,CtB-only,IEF,0.0
2025-02-28,CtB-only,SHY,0.5111326908661515
2025-02-28,CtB-only,TIP,0.08968618868410257
2025-02-28,CtB-only,LQD,0.025355619184763905
2025-02-28,CtB-only,VNQ,0.0
2025-02-28,CtB-only,GLD,0.04560336279758956
2025-02-28,CtB-only,DBC,0.008457012728139283
2025-02-28,Main,SPY,0.10064847483178536
2025-02-28,Main,VEA,0.0466668877522364
2025-02-28,Main,VWO,0.09107345873419813
2025-02-28,Main,IEF,0.06942655083030322
2025-02-28,Main,SHY,0.39808119558027444
2025-02-28,Main,TIP,0.057813930138856204
2025-02-28,Main,LQD,0.12151019755748936
2025-02-28,Main,VNQ,0.03598088759434222
2025-02-28,Main,GLD,0.039507902252713584
2025-02-28,Main,DBC,0.03929051472780111
2025-03-31,EW,SPY,0.1
2025-03-31,EW,VEA,0.1
2025-03-31,EW,VWO,0.1
2025-03-31,EW,IEF,0.1
2025-03-31,EW,SHY,0.1
2025-03-31,EW,TIP,0.1
2025-03-31,EW,LQD,0.1
2025-03-31,EW,VNQ,0.1
2025-03-31,EW,GLD,0.1
2025-03-31,EW,DBC,0.1
2025-03-31,GMV,SPY,0.04065345554870132
2025-03-31,GMV,VEA,8.089303171391474e-19
2025-03-31,GMV,VWO,0.0
2025-03-31,GMV,IEF,0.0
2025-03-31,GMV,SHY,0.8439714179519607
2025-03-31,GMV,TIP,0.02618688243014249
2025-03-31,GMV,LQD,0.08918824406919562
2025-03-31,GMV,VNQ,0.0
2025-03-31,GMV,GLD,0.0
2025-03-31,GMV,DBC,3.171560264883263e-18
2025-03-31,CtR-only,SPY,0.0783476944479788
2025-03-31,CtR-only,VEA,0.0497487362827229
2025-03-31,CtR-only,VWO,0.10921365926941137
2025-03-31,CtR-only,IEF,0.08918899765774221
2025-03-31,CtR-only,SHY,0.33542919613671934
2025-03-31,CtR-only,TIP,0.05794123126256098
