date,strategy,asset,weight
2020-05-29,GMV,VWO,0.2563612347305723
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.5254516818030762
2020-05-29,GMV,TIP,0.05190454499119613
2020-05-29,GMV,LQD,0.10668773751831077
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.9667883932609408e-18
2020-05-29,CtR-only,SPY,0.0630563475941876
2020-05-29,CtR-only,VEA,0.07758144124807415
2020-05-29,CtR-only,VWO,0.23070865928209092
2020-05-29,CtR-only,IEF,0.06168199583791054
2020-05-29,CtR-only,SHY,0.29666505890292805
2020-05-29,CtR-only,TIP,0.03825295757869021
2020-05-29,CtR-only,LQD,0.12875892617188758
2020-05-29,CtR-only,VNQ,0.03674673236137824
2020-05-29,CtR-only,GLD,0.02876821240517489
2020-05-29,CtR-only,DBC,0.03777966861767796
2020-05-29,MDP,SPY,0.07466169149284053
2020-05-29,MDP,VEA,0.05879663445479157
2020-05-29,MDP,VWO,0.3220489623115056
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.35018379822462853
2020-05-29,MDP,TIP,0.0847865430257299
2020-05-29,MDP,LQD,0.08714158273670604
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.02238078775379782
2020-05-29,CtB-only,SPY,0.0772935877148199
2020-05-29,CtB-only,VEA,0.05915460028248866
2020-05-29,CtB-only,VWO,0.3190430135189259
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.35432561136631335
2020-05-29,CtB-only,TIP,0.08174998827027151
2020-05-29,CtB-only,LQD,0.08550069808270225
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.022932500764478354
2020-05-29,Main,SPY,0.06373228139817712
2020-05-29,Main,VEA,0.07336751992042015
2020-05-29,Main,VWO,0.2496562358946249
2020-05-29,Main,IEF,0.04497013793968389
2020-05-29,Main,SHY,0.3307822958841461
2020-05-29,Main,TIP,0.0314100587824135
2020-05-29,Main,LQD,0.12185663546590521
2020-05-29,Main,VNQ,0.02967741425418237
2020-05-29,Main,GLD,0.023052930107735674
2020-05-29,Main,DBC,0.03149449035271106
2020-06-30,EW,SPY,0.1
2020-06-30,EW,VEA,0.1
2020-06-30,EW,VWO,0.1
2020-06-30,EW,IEF,0.1
2020-06-30,EW,SHY,0.1
2020-06-30,EW,TIP,0.1
2020-06-30,EW,LQD,0.1
2020-06-30,EW,VNQ,0.1
2020-06-30,EW,GLD,0.1
2020-06-30,EW,DBC,0.1
2020-06-30,GMV,SPY,0.047944573192724396
2020-06-30,GMV,VEA,0.007639928160914429
2020-06-30,GMV,VWO,0.25193321934517665
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.5415226184075379
2020-06-30,GMV,TIP,0.048055014400391456
2020-06-30,GMV,LQD,0.10184474660309138
2020-06-30,GMV,VNQ,2.9295957969770062e-18
2020-06-30,GMV,GLD,7.156104915318753e-20
2020-06-30,GMV,DBC,0.0010598998901636895
2020-06-30,CtR-only,SPY,0.06015624769576939
2020-06-30,CtR-only,VEA,0.07785114018140439
2020-06-30,CtR-only,VWO,0.2343136978971787
2020-06-30,CtR-only,IEF,0.060081419336810174
2020-06-30,CtR-only,SHY,0.3036483120696832
2020-06-30,CtR-only,TIP,0.03646464096557703
2020-06-30,CtR-only,LQD,0.1283598378532952
2020-06-30,CtR-only,VNQ,0.03515598232617234
2020-06-30,CtR-only,GLD,0.02752127898741165
2020-06-30,CtR-only,DBC,0.036447442686698
2020-06-30,MDP,SPY,0.06916243531373466
2020-06-30,MDP,VEA,0.05952398962996398
2020-06-30,MDP,VWO,0.327848755199416
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.35632956087898815
2020-06-30,MDP,TIP,0.08042084407511822
2020-06-30,MDP,LQD,0.08207989257734671
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.024634522325432326
2020-06-30,CtB-only,SPY,0.07164455038010918
2020-06-30,CtB-only,VEA,0.059793692749211494
2020-06-30,CtB-only,VWO,0.3242332589288433
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.3611361916285267
2020-06-30,CtB-only,TIP,0.07851510641333015
2020-06-30,CtB-only,LQD,0.08035623932504608
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.02432096057493301
2020-06-30,Main,SPY,0.05947391768384271
2020-06-30,Main,VEA,0.07419202528864646
2020-06-30,Main,VWO,0.252791299006527
2020-06-30,Main,IEF,0.04314877631540099
2020-06-30,Main,SHY,0.3382181725033349
2020-06-30,Main,TIP,0.030107605134358104
2020-06-30,Main,LQD,0.12078677424092382
2020-06-30,Main,VNQ,0.028548637710734234
2020-06-30,Main,GLD,0.022237250344700213
2020-06-30,Main,DBC,0.030495541771531427
2020-07-31,EW,SPY,0.1
2020-07-31,EW,VEA,0.1
2020-07-31,EW,VWO,0.1
2020-07-31,EW,IEF,0.1
2020-07-31,EW,SHY,0.1
2020-07-31,EW,TIP,0.1
2020-07-31,EW,LQD,0.1
2020-07-31,EW,VNQ,0.1
2020-07-31,EW,GLD,0.1
2020-07-31,EW,DBC,0.1
2020-07-31,GMV,SPY,0.04425384647914257
2020-07-31,GMV,VEA,0.01369150278769739
2020-07-31,GMV,VWO,0.253869610986633
2020-07-31,GMV,IEF,1.759716822912937e-18
2020-07-31,GMV,SHY,0.5398532223877278
2020-07-31,GMV,TIP,0.049371841949569485
2020-07-31,GMV,LQD,0.09895997540922973
2020-07-31,GMV,VNQ,1.1075621284274223e-18
2020-07-31,GMV,GLD,1.6053492063638633e-19
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.05808458690098407
2020-07-31,CtR-only,VEA,0.078907629381631
2020-07-31,CtR-only,VWO,0.23796712261603264
2020-07-31,CtR-only,IEF,0.059655582663377955
2020-07-31,CtR-only,SHY,0.3048393729976753
2020-07-31,CtR-only,TIP,0.03601395027612501
2020-07-31,CtR-only,LQD,0.12717216066519257
2020-07-31,CtR-only,VNQ,0.03464269134894741
2020-07-31,CtR-only,GLD,0.027305381332597328
2020-07-31,CtR-only,DBC,0.035411521817436765
2020-07-31,MDP,SPY,0.06103238835663366
2020-07-31,MDP,VEA,0.06263963722288554
2020-07-31,MDP,VWO,0.33063277552434056
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.3576618176148243
2020-07-31,MDP,TIP,0.0792643356208957
2020-07-31,MDP,LQD,0.08175170875833088
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0028199278971822294
2020-07-31,MDP,DBC,0.024197409004907196
2020-07-31,CtB-only,SPY,0.06298598257741612
2020-07-31,CtB-only,VEA,0.06291967383182054
2020-07-31,CtB-only,VWO,0.3270430555053737
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.3619513623044186
2020-07-31,CtB-only,TIP,0.08071129832508576
2020-07-31,CtB-only,LQD,0.08038651561269795
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.024002111843187235
2020-07-31,Main,SPY,0.05558892504500314
2020-07-31,Main,VEA,0.07580494610081605
2020-07-31,Main,VWO,0.2563342140249903
2020-07-31,Main,IEF,0.04332111192164726
2020-07-31,Main,SHY,0.3388052824658184
2020-07-31,Main,TIP,0.029995091203046578
2020-07-31,Main,LQD,0.11947738584974434
2020-07-31,Main,VNQ,0.028408440415380244
2020-07-31,Main,GLD,0.02236202354252628
2020-07-31,Main,DBC,0.029902579431027417
2020-08-31,EW,SPY,0.1
2020-08-31,EW,VEA,0.1
2020-08-31,EW,VWO,0.1
2020-08-31,EW,IEF,0.1
2020-08-31,EW,SHY,0.1
2020-08-31,EW,TIP,0.1
2020-08-31,EW,LQD,0.1
2020-08-31,EW,VNQ,0.1
2020-08-31,EW,GLD,0.1
2020-08-31,EW,DBC,0.1
2020-08-31,GMV,SPY,0.042420338532972675
2020-08-31,GMV,VEA,0.007977308114040417
2020-08-31,GMV,VWO,0.2592162317304207
2020-08-31,GMV,IEF,1.7969257737603674e-18
2020-08-31,GMV,SHY,0.5352826204306917
2020-08-31,GMV,TIP,0.049768198459362145
2020-08-31,GMV,LQD,0.10533530273251233
2020-08-31,GMV,VNQ,1.2272685504005811e-18
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.05733284580263969
2020-08-31,CtR-only,VEA,0.07347040970536868
2020-08-31,CtR-only,VWO,0.2392367879317974
2020-08-31,CtR-only,IEF,0.060710357287220865
2020-08-31,CtR-only,SHY,0.3051745427250059
2020-08-31,CtR-only,TIP,0.03650414838856878
2020-08-31,CtR-only,LQD,0.12903829755014998
2020-08-31,CtR-only,VNQ,0.03510697674172398
2020-08-31,CtR-only,GLD,0.027730390009163174
2020-08-31,CtR-only,DBC,0.0356952438583615
2020-08-31,MDP,SPY,0.056474843610678435
2020-08-31,MDP,VEA,0.05716338959847692
2020-08-31,MDP,VWO,0.3277423659934917
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.36142054401712637
2020-08-31,MDP,TIP,0.07446805348748887
2020-08-31,MDP,LQD,0.0900770346974421
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.008386428932094939
2020-08-31,MDP,DBC,0.024267339663200643
2020-08-31,CtB-only,SPY,0.05813152126338415
2020-08-31,CtB-only,VEA,0.057486030760578705
2020-08-31,CtB-only,VWO,0.32506615845435655
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.3647832719234145
2020-08-31,CtB-only,TIP,0.07560530128436262
2020-08-31,CtB-only,LQD,0.08859620672445263
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.005905930419745234
2020-08-31,CtB-only,DBC,0.024425579169705787
2020-08-31,Main,SPY,0.05337070818876945
2020-08-31,Main,VEA,0.07097897508857347
2020-08-31,Main,VWO,0.257006180749631
2020-08-31,Main,IEF,0.0458150393815948
2020-08-31,Main,SHY,0.3384282972434524
2020-08-31,Main,TIP,0.030204951575100256
2020-08-31,Main,LQD,0.1226740233829114
2020-08-31,Main,VNQ,0.02871585080040994
2020-08-31,Main,GLD,0.022866768225819907
2020-08-31,Main,DBC,0.029939205363737384
2020-09-30,EW,SPY,0.1
2020-09-30,EW,VEA,0.1
2020-09-30,EW,VWO,0.1
2020-09-30,EW,IEF,0.1
2020-09-30,EW,SHY,0.1
2020-09-30,EW,TIP,0.1
2020-09-30,EW,LQD,0.1
2020-09-30,EW,VNQ,0.1
2020-09-30,EW,GLD,0.1
2020-09-30,EW,DBC,0.1
2020-09-30,GMV,SPY,0.04575426530495313
2020-09-30,GMV,VEA,0.010290586257710435
2020-09-30,GMV,VWO,0.2624132262117644
2020-09-30,GMV,IEF,1.5847867263332139e-19
2020-09-30,GMV,SHY,0.5362018515318944
2020-09-30,GMV,TIP,0.043273783302423416
2020-09-30,GMV,LQD,0.10164293584461051
2020-09-30,GMV,VNQ,2.2488724749601674e-19
2020-09-30,GMV,GLD,1.6686549060909717e-19
2020-09-30,GMV,DBC,0.0004233515466438191
2020-09-30,CtR-only,SPY,0.05622515186722618
2020-09-30,CtR-only,VEA,0.07229811956079568
2020-09-30,CtR-only,VWO,0.24564178124958172
2020-09-30,CtR-only,IEF,0.05972418751190049
2020-09-30,CtR-only,SHY,0.3078122924038465
2020-09-30,CtR-only,TIP,0.0345863643035536
2020-09-30,CtR-only,LQD,0.12858852299550746
2020-09-30,CtR-only,VNQ,0.03374739998076229
2020-09-30,CtR-only,GLD,0.026981055252369306
2020-09-30,CtR-only,DBC,0.034395124874456895
2020-09-30,MDP,SPY,0.05774635738406675
2020-09-30,MDP,VEA,0.05716543803484533
2020-09-30,MDP,VWO,0.3335332716915653
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.3641955242366185
2020-09-30,MDP,TIP,0.0606565246329804
2020-09-30,MDP,LQD,0.08766747513537182
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.015446442245795878
2020-09-30,MDP,DBC,0.02358896663875608
2020-09-30,CtB-only,SPY,0.059307931850876454
2020-09-30,CtB-only,VEA,0.05748246534337396
2020-09-30,CtB-only,VWO,0.3304627014814472
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.3676580704946249
2020-09-30,CtB-only,TIP,0.06292614257647601
2020-09-30,CtB-only,LQD,0.08659264815767918
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.012519447604599337
2020-09-30,CtB-only,DBC,0.023050592490923023
2020-09-30,Main,SPY,0.05198219355332157
2020-09-30,Main,VEA,0.06994495395351229
2020-09-30,Main,VWO,0.26357040278591953
2020-09-30,Main,IEF,0.04475332345561002
2020-09-30,Main,SHY,0.34136512033620114
2020-09-30,Main,TIP,0.028379227512284503
2020-09-30,Main,LQD,0.12207416220763123
2020-09-30,Main,VNQ,0.027313387365977902
2020-09-30,Main,GLD,0.022126547797316425
2020-09-30,Main,DBC,0.02849068103222552
2020-10-30,EW,SPY,0.1
2020-10-30,EW,VEA,0.1
2020-10-30,EW,VWO,0.1
2020-10-30,EW,IEF,0.1
2020-10-30,EW,SHY,0.1
2020-10-30,EW,TIP,0.1
2020-10-30,EW,LQD,0.1
2020-10-30,EW,VNQ,0.1
2020-10-30,EW,GLD,0.1
2020-10-30,EW,DBC,0.1
2020-10-30,GMV,SPY,0.04161285398298425
2020-10-30,GMV,VEA,0.011812589182131916
2020-10-30,GMV,VWO,0.26373695820628473
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.5385492098063868
2020-10-30,GMV,TIP,0.04206060935658936
2020-10-30,GMV,LQD,0.10118108104646452
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,0.0010466984191583508
2020-10-30,CtR-only,SPY,0.054773295824266835
2020-10-30,CtR-only,VEA,0.0711199601850106
2020-10-30,CtR-only,VWO,0.24886328036955266
2020-10-30,CtR-only,IEF,0.05945976670408307
2020-10-30,CtR-only,SHY,0.30983420957246827
2020-10-30,CtR-only,TIP,0.033794292025650756
2020-10-30,CtR-only,LQD,0.12846043389574455
2020-10-30,CtR-only,VNQ,0.033088128072659234
2020-10-30,CtR-only,GLD,0.026765047961014893
2020-10-30,CtR-only,DBC,0.03384158538954919
2020-10-30,MDP,SPY,0.055989642937603154
2020-10-30,MDP,VEA,0.0572901544217015
2020-10-30,MDP,VWO,0.33669234507380813
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.3666052966896789
2020-10-30,MDP,TIP,0.05402947105780281
2020-10-30,MDP,LQD,0.08655863721075271
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.020076655023515064
2020-10-30,MDP,DBC,0.02275779758513781
2020-10-30,CtB-only,SPY,0.057782898925515046
2020-10-30,CtB-only,VEA,0.05762222651264113
2020-10-30,CtB-only,VWO,0.3335196802806329
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.3702228336784745
2020-10-30,CtB-only,TIP,0.05614155169368497
2020-10-30,CtB-only,LQD,0.08547872595974033
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.017364949743780694
2020-10-30,CtB-only,DBC,0.02186713320553047
2020-10-30,Main,SPY,0.05060698811937137
2020-10-30,Main,VEA,0.06887181512201072
2020-10-30,Main,VWO,0.26679338458869384
2020-10-30,Main,IEF,0.044508232913096274
2020-10-30,Main,SHY,0.3435968100458675
2020-10-30,Main,TIP,0.027579895030297646
2020-10-30,Main,LQD,0.12176596600604059
2020-10-30,Main,VNQ,0.026616128865070903
2020-10-30,Main,GLD,0.021887230157916018
2020-10-30,Main,DBC,0.0277735491516351
2020-11-30,EW,SPY,0.1
2020-11-30,EW,VEA,0.1
2020-11-30,EW,VWO,0.1
2020-11-30,EW,IEF,0.1
2020-11-30,EW,SHY,0.1
2020-11-30,EW,TIP,0.1
2020-11-30,EW,LQD,0.1
2020-11-30,EW,VNQ,0.1
2020-11-30,EW,GLD,0.1
2020-11-30,EW,DBC,0.1
2020-11-30,GMV,SPY,0.041181623033427685
2020-11-30,GMV,VEA,0.011767925343492101
2020-11-30,GMV,VWO,0.26210794348748795
2020-11-30,GMV,IEF,3.900219560410978e-18
2020-11-30,GMV,SHY,0.5412512500850347
2020-11-30,GMV,TIP,0.04169290280178207
2020-11-30,GMV,LQD,0.10199835524877537
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.054272697242335875
2020-11-30,CtR-only,VEA,0.0700881515095125
2020-11-30,CtR-only,VWO,0.24932298007399153
2020-11-30,CtR-only,IEF,0.059255047200417486
2020-11-30,CtR-only,SHY,0.31201489766281815
2020-11-30,CtR-only,TIP,0.033333310092971545
2020-11-30,CtR-only,LQD,0.12901269019494296
2020-11-30,CtR-only,VNQ,0.03263081061814733
2020-11-30,CtR-only,GLD,0.02694684409349834
2020-11-30,CtR-only,DBC,0.03312257131136423
2020-11-30,MDP,SPY,0.056056750018161856
2020-11-30,MDP,VEA,0.05964059398956731
2020-11-30,MDP,VWO,0.33550707057392515
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.36897498903144577
2020-11-30,MDP,TIP,0.04878561767822062
2020-11-30,MDP,LQD,0.08654285976352916
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.02783792909769807
2020-11-30,MDP,DBC,0.016654189847452126
2020-11-30,CtB-only,SPY,0.05782345975847856
2020-11-30,CtB-only,VEA,0.05986089015367635
2020-11-30,CtB-only,VWO,0.33188414502903973
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.37300798241282684
2020-11-30,CtB-only,TIP,0.050988689132971596
2020-11-30,CtB-only,LQD,0.08539904624073927
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.024834237079850722
2020-11-30,CtB-only,DBC,0.01620155019241684
2020-11-30,Main,SPY,0.04974590662319198
2020-11-30,Main,VEA,0.06870384556987447
2020-11-30,Main,VWO,0.26671118345162026
2020-11-30,Main,IEF,0.044309900103851364
2020-11-30,Main,SHY,0.3456977038830308
2020-11-30,Main,TIP,0.027198262625384096
2020-11-30,Main,LQD,0.12223360584833642
2020-11-30,Main,VNQ,0.026220377768441466
2020-11-30,Main,GLD,0.022202491564645824
2020-11-30,Main,DBC,0.02697672256162328
