date,strategy,asset,ctr
2020-02-28,Main,GLD,0.002501302704863062
2020-02-28,Main,DBC,0.003196020432839807
2020-03-31,EW,SPY,0.012204186148290807
2020-03-31,EW,VEA,0.005256408284864384
2020-03-31,EW,VWO,-0.0011486022730920048
2020-03-31,EW,IEF,0.008269135340365892
2020-03-31,EW,SHY,0.0002318582994148162
2020-03-31,EW,TIP,0.024543548445059373
2020-03-31,EW,LQD,0.002307544645208297
2020-03-31,EW,VNQ,0.023834623183911576
2020-03-31,EW,GLD,0.02886985172588033
2020-03-31,EW,DBC,0.024248291555012416
2020-03-31,GMV,SPY,0.003580805505833935
2020-03-31,GMV,VEA,0.0011447607016748023
2020-03-31,GMV,VWO,0.013647231943808277
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.025742598060514762
2020-03-31,GMV,TIP,0.0030349483273938147
2020-03-31,GMV,LQD,0.006389801523614025
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.006803436459215558
2020-03-31,CtR-only,VEA,0.0068040120146365315
2020-03-31,CtR-only,VWO,0.006703382656502739
2020-03-31,CtR-only,IEF,0.006852628225874073
2020-03-31,CtR-only,SHY,0.006881907094754527
2020-03-31,CtR-only,TIP,0.006808378268975522
2020-03-31,CtR-only,LQD,0.0068355343186573105
2020-03-31,CtR-only,VNQ,0.006814989260619618
2020-03-31,CtR-only,GLD,0.0068121870017690735
2020-03-31,CtR-only,DBC,0.006809022690435347
2020-03-31,MDP,SPY,0.0072641057173515105
2020-03-31,MDP,VEA,0.005527375641388485
2020-03-31,MDP,VWO,0.014302783193909667
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.011271607454673394
2020-03-31,MDP,TIP,0.011583013853823132
2020-03-31,MDP,LQD,0.004972995759831485
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.003202825515499223
2020-03-31,CtB-only,SPY,0.007710779141054035
2020-03-31,CtB-only,VEA,0.005559840017250861
2020-03-31,CtB-only,VWO,0.014311588559596992
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.011579669912698985
2020-03-31,CtB-only,TIP,0.010276049880110332
2020-03-31,CtB-only,LQD,0.0048342022873065224
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.0036513879342061164
2020-03-31,Main,SPY,0.006311760530206624
2020-03-31,Main,VEA,0.006785067899899416
2020-03-31,Main,VWO,0.00930254981689317
2020-03-31,Main,IEF,0.005113200269978996
2020-03-31,Main,SHY,0.00925007659945924
2020-03-31,Main,TIP,0.004758460687000041
2020-03-31,Main,LQD,0.006987590059401611
2020-03-31,Main,VNQ,0.004833230115374784
2020-03-31,Main,GLD,0.004849004456635318
2020-03-31,Main,DBC,0.004890834267010264
2020-04-30,EW,SPY,0.012872712149202778
2020-04-30,EW,VEA,0.005777205157756259
2020-04-30,EW,VWO,-0.0014673932866952997
2020-04-30,EW,IEF,0.009118181745335277
2020-04-30,EW,SHY,0.00012200843361797893
2020-04-30,EW,TIP,0.027068693496144478
2020-04-30,EW,LQD,0.0021894629058142865
2020-04-30,EW,VNQ,0.025997471011320713
2020-04-30,EW,GLD,0.03224595917593106
2020-04-30,EW,DBC,0.02587781174516463
2020-04-30,GMV,SPY,0.0030671664424437714
2020-04-30,GMV,VEA,0.0005409864973545967
2020-04-30,GMV,VWO,0.013523507583992256
2020-04-30,GMV,IEF,5.1613758369102575e-20
2020-04-30,GMV,SHY,0.026973705297334807
2020-04-30,GMV,TIP,0.0027493071172371756
2020-04-30,GMV,LQD,0.005657991389945138
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.006862498568395708
2020-04-30,CtR-only,VEA,0.0068723500308781795
2020-04-30,CtR-only,VWO,0.006837043525699883
2020-04-30,CtR-only,IEF,0.00686981736145645
2020-04-30,CtR-only,SHY,0.006812686765783652
2020-04-30,CtR-only,TIP,0.006857817996684841
2020-04-30,CtR-only,LQD,0.006872948665530496
2020-04-30,CtR-only,VNQ,0.00685796111035062
2020-04-30,CtR-only,GLD,0.006856980272426252
2020-04-30,CtR-only,DBC,0.006857550642540995
2020-04-30,MDP,SPY,0.0075786398359362185
2020-04-30,MDP,VEA,0.004828424794129083
2020-04-30,MDP,VWO,0.014898703212851253
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.011141360051163058
2020-04-30,MDP,TIP,0.011916960551384706
2020-04-30,MDP,LQD,0.004502153099813933
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.002917634410168801
2020-04-30,CtB-only,SPY,0.007955503633913182
2020-04-30,CtB-only,VEA,0.004889918836887646
2020-04-30,CtB-only,VWO,0.014742657314466725
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.011427195370624586
2020-04-30,CtB-only,TIP,0.011034194085723061
2020-04-30,CtB-only,LQD,0.004416461177652041
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.0031461821526497617
2020-04-30,Main,SPY,0.006551477909951179
2020-04-30,Main,VEA,0.006578915352507704
2020-04-30,Main,VWO,0.0095686724891506
2020-04-30,Main,IEF,0.004752562443109351
2020-04-30,Main,SHY,0.009359810578977942
2020-04-30,Main,TIP,0.004708218163370379
2020-04-30,Main,LQD,0.006913476446734275
2020-04-30,Main,VNQ,0.004768558490759963
2020-04-30,Main,GLD,0.004708383514043569
2020-04-30,Main,DBC,0.004906139125967152
2020-05-29,EW,SPY,0.013602507609680028
2020-05-29,EW,VEA,0.0056582925164473915
2020-05-29,EW,VWO,-0.0014943227213084131
2020-05-29,EW,IEF,0.009154119945183186
2020-05-29,EW,SHY,0.00011531966728234404
2020-05-29,EW,TIP,0.02747911658906099
2020-05-29,EW,LQD,0.0021950996494344835
2020-05-29,EW,VNQ,0.026479994054538703
2020-05-29,EW,GLD,0.033447392782686984
2020-05-29,EW,DBC,0.026224929040420578
2020-05-29,GMV,SPY,0.0027403421997757526
2020-05-29,GMV,VEA,0.00037891912884601727
2020-05-29,GMV,VWO,0.013418195224584751
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.02750256631910044
2020-05-29,GMV,TIP,0.0027167387873536027
2020-05-29,GMV,LQD,0.005584121515525688
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.0399814090610557e-19
2020-05-29,CtR-only,SPY,0.006892042637108634
2020-05-29,CtR-only,VEA,0.006894734860284051
2020-05-29,CtR-only,VWO,0.006878798719322713
2020-05-29,CtR-only,IEF,0.0068937800150832
2020-05-29,CtR-only,SHY,0.006852054923952854
2020-05-29,CtR-only,TIP,0.006887458619963267
2020-05-29,CtR-only,LQD,0.006894601871245362
2020-05-29,CtR-only,VNQ,0.006887692100502619
2020-05-29,CtR-only,GLD,0.006887082282690499
2020-05-29,CtR-only,DBC,0.006887742805002697
2020-05-29,MDP,SPY,0.007323166887646087
2020-05-29,MDP,VEA,0.0048208924477277
2020-05-29,MDP,VWO,0.015018903718557249
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.01123747385860015
2020-05-29,MDP,TIP,0.012032146184753057
2020-05-29,MDP,LQD,0.004410732753379241
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.0030741418381571403
2020-05-29,CtB-only,SPY,0.007656801689761727
2020-05-29,CtB-only,VEA,0.004856520189486061
2020-05-29,CtB-only,VWO,0.014830032219886753
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.011515842144543743
2020-05-29,CtB-only,TIP,0.01145756294048768
2020-05-29,CtB-only,LQD,0.004318365380105435
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.0031292523290509357
2020-05-29,Main,SPY,0.006417198524544799
2020-05-29,Main,VEA,0.006665958258179964
2020-05-29,Main,VWO,0.009569975921453156
2020-05-29,Main,IEF,0.004814573254276659
2020-05-29,Main,SHY,0.009379839701736468
2020-05-29,Main,TIP,0.004781011923298544
2020-05-29,Main,LQD,0.006895466101122556
2020-05-29,Main,VNQ,0.0048212550044896855
2020-05-29,Main,GLD,0.004814145848312806
2020-05-29,Main,DBC,0.0049579946620105
2020-06-30,EW,SPY,0.01421786870785386
2020-06-30,EW,VEA,0.0052534982174228
2020-06-30,EW,VWO,-0.0017161472783841867
2020-06-30,EW,IEF,0.009175151604527667
2020-06-30,EW,SHY,6.825403231420338e-05
2020-06-30,EW,TIP,0.02860716297664657
2020-06-30,EW,LQD,0.002023459670301798
2020-06-30,EW,VNQ,0.027578668979543274
2020-06-30,EW,GLD,0.03509806608666605
2020-06-30,EW,DBC,0.027092604222504355
2020-06-30,GMV,SPY,0.0024534169315411805
2020-06-30,GMV,VEA,0.000390951022833985
2020-06-30,GMV,VWO,0.012891892038645702
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.027710732857435208
2020-06-30,GMV,TIP,0.0024590653414362684
2020-06-30,GMV,LQD,0.00521159056874978
2020-06-30,GMV,VNQ,1.6594069688542413e-19
2020-06-30,GMV,GLD,5.490623221818533e-21
2020-06-30,GMV,DBC,5.423715885358028e-05
2020-06-30,CtR-only,SPY,0.006792058028128628
2020-06-30,CtR-only,VEA,0.006795156970129237
2020-06-30,CtR-only,VWO,0.006776982092327785
2020-06-30,CtR-only,IEF,0.006795300136178041
2020-06-30,CtR-only,SHY,0.006749806169424632
2020-06-30,CtR-only,TIP,0.006787769235592454
2020-06-30,CtR-only,LQD,0.00679683492939214
2020-06-30,CtR-only,VNQ,0.006787938712813986
2020-06-30,CtR-only,GLD,0.0067868275954435005
2020-06-30,CtR-only,DBC,0.006787958362490432
2020-06-30,MDP,SPY,0.006836163629246905
2020-06-30,MDP,VEA,0.0048546541022091464
2020-06-30,MDP,VWO,0.015066877580612472
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.010997058418802282
2020-06-30,MDP,TIP,0.011741217901346067
2020-06-30,MDP,LQD,0.004093474470018664
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.0034639509242634582
2020-06-30,CtB-only,SPY,0.0071532015559885075
2020-06-30,CtB-only,VEA,0.004877180100490551
2020-06-30,CtB-only,VWO,0.014800506443441157
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.011298416480155159
2020-06-30,CtB-only,TIP,0.011378033240628948
2020-06-30,CtB-only,LQD,0.003990067326196395
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.0034013784023152493
2020-06-30,Main,SPY,0.006121450058539439
2020-06-30,Main,VEA,0.006656552385860725
2020-06-30,Main,VWO,0.00947660303775472
2020-06-30,Main,IEF,0.004669102235564263
2020-06-30,Main,SHY,0.009247450243043758
2020-06-30,Main,TIP,0.004737185308514149
2020-06-30,Main,LQD,0.006758810566583247
2020-06-30,Main,VNQ,0.004767310060063441
2020-06-30,Main,GLD,0.004762967333974042
2020-06-30,Main,DBC,0.004891839607725775
2020-07-31,EW,SPY,0.014446307164796928
2020-07-31,EW,VEA,0.0051723227374271645
2020-07-31,EW,VWO,-0.0018168296209003204
2020-07-31,EW,IEF,0.009105649505015294
2020-07-31,EW,SHY,3.3830063125664445e-05
2020-07-31,EW,TIP,0.028762406676734523
2020-07-31,EW,LQD,0.0019751590970029523
2020-07-31,EW,VNQ,0.027842988815778725
2020-07-31,EW,GLD,0.03519833086185218
2020-07-31,EW,DBC,0.027586826942793335
2020-07-31,GMV,SPY,0.002243219201849063
2020-07-31,GMV,VEA,0.0006940253369209133
2020-07-31,GMV,VWO,0.012868561719734274
2020-07-31,GMV,IEF,1.1561014422112323e-19
2020-07-31,GMV,SHY,0.027365046122022188
2020-07-31,GMV,TIP,0.0025026440125336686
2020-07-31,GMV,LQD,0.005016277697958893
2020-07-31,GMV,VNQ,6.117377001716446e-20
2020-07-31,GMV,GLD,1.2033415235575057e-20
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.006706469596036642
2020-07-31,CtR-only,VEA,0.006708990663429912
2020-07-31,CtR-only,VWO,0.006689527623500031
2020-07-31,CtR-only,IEF,0.00670949206541853
2020-07-31,CtR-only,SHY,0.006675444475850986
2020-07-31,CtR-only,TIP,0.006702407794475904
2020-07-31,CtR-only,LQD,0.006712160666872932
2020-07-31,CtR-only,VNQ,0.00670271976119304
2020-07-31,CtR-only,GLD,0.006701880576574823
2020-07-31,CtR-only,DBC,0.006702999642177918
2020-07-31,MDP,SPY,0.0059733321059457205
2020-07-31,MDP,VEA,0.004997993036923146
2020-07-31,MDP,VWO,0.014972294647813607
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.01093236290863005
2020-07-31,MDP,TIP,0.011588926996679107
2020-07-31,MDP,LQD,0.00405516471361145
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0005085851256841096
2020-07-31,MDP,DBC,0.0034620224834450188
2020-07-31,CtB-only,SPY,0.0062200740614300675
2020-07-31,CtB-only,VEA,0.005018989446831723
2020-07-31,CtB-only,VWO,0.014693950932366655
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.011201929434118707
2020-07-31,CtB-only,TIP,0.011761574041647368
2020-07-31,CtB-only,LQD,0.003965135580418922
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.003424224692308308
2020-07-31,Main,SPY,0.005818491480030003
2020-07-31,Main,VEA,0.006617557489107084
2020-07-31,Main,VWO,0.009385670928031019
2020-07-31,Main,IEF,0.00466363909959326
2020-07-31,Main,SHY,0.00912738095665216
2020-07-31,Main,TIP,0.004721480319665291
2020-07-31,Main,LQD,0.0066513854833551095
2020-07-31,Main,VNQ,0.0047537995965243295
2020-07-31,Main,GLD,0.004768739177892438
2020-07-31,Main,DBC,0.004884367706579666
2020-08-31,EW,SPY,0.014572192553540727
2020-08-31,EW,VEA,0.006179695174166861
2020-08-31,EW,VWO,-0.001633268895158339
2020-08-31,EW,IEF,0.00918087513370939
2020-08-31,EW,SHY,7.232738620889916e-05
2020-08-31,EW,TIP,0.028195636671487615
2020-08-31,EW,LQD,0.0020835521226094346
2020-08-31,EW,VNQ,0.027506196925088405
2020-08-31,EW,GLD,0.03493090032793095
2020-08-31,EW,DBC,0.02724491171011082
2020-08-31,GMV,SPY,0.0021716673750402276
2020-08-31,GMV,VEA,0.00040839362094505086
2020-08-31,GMV,VWO,0.013270397077695565
2020-08-31,GMV,IEF,1.167416429994498e-19
2020-08-31,GMV,SHY,0.02740342841666349
2020-08-31,GMV,TIP,0.0025478333463568896
2020-08-31,GMV,LQD,0.005392562761785547
2020-08-31,GMV,VNQ,6.785765872351211e-20
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.00679645272666373
2020-08-31,CtR-only,VEA,0.006803665570682895
2020-08-31,CtR-only,VWO,0.006782529432906715
2020-08-31,CtR-only,IEF,0.006798784009980776
2020-08-31,CtR-only,SHY,0.006766139174527762
2020-08-31,CtR-only,TIP,0.006793095824274637
2020-08-31,CtR-only,LQD,0.0067975406123748335
2020-08-31,CtR-only,VNQ,0.006793368393497231
2020-08-31,CtR-only,GLD,0.006792640824334068
2020-08-31,CtR-only,DBC,0.0067934737302408205
2020-08-31,MDP,SPY,0.0055697910935690355
2020-08-31,MDP,VEA,0.0049691069361222605
2020-08-31,MDP,VWO,0.01494615371532428
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.011334691540627
2020-08-31,MDP,TIP,0.01081055992378713
2020-08-31,MDP,LQD,0.004534300517079729
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.0015281910943651554
2020-08-31,MDP,DBC,0.0034777412761584753
2020-08-31,CtB-only,SPY,0.005777078369232499
2020-08-31,CtB-only,VEA,0.005004040585069054
2020-08-31,CtB-only,VWO,0.014734186761552172
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.01155244974616964
2020-08-31,CtB-only,TIP,0.01094689676957852
2020-08-31,CtB-only,LQD,0.004436642122940359
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.0010632810740023786
2020-08-31,CtB-only,DBC,0.003496241879738354
2020-08-31,Main,SPY,0.005728010360524884
2020-08-31,Main,VEA,0.0067299724851934035
2020-08-31,Main,VWO,0.009457738909213451
2020-08-31,Main,IEF,0.0049317624292852065
2020-08-31,Main,SHY,0.009204536328131943
2020-08-31,Main,TIP,0.0047692065172168655
2020-08-31,Main,LQD,0.006831265337417209
2020-08-31,Main,VNQ,0.0048110439098268875
2020-08-31,Main,GLD,0.004867676215482674
2020-08-31,Main,DBC,0.004929740080572066
2020-09-30,EW,SPY,0.014749994879967069
2020-09-30,EW,VEA,0.0063619087343475
2020-09-30,EW,VWO,-0.0017422137411071629
2020-09-30,EW,IEF,0.009135428476449693
2020-09-30,EW,SHY,4.194974743424188e-05
2020-09-30,EW,TIP,0.028982803941095744
2020-09-30,EW,LQD,0.002009459938193551
2020-09-30,EW,VNQ,0.027942200293330964
2020-09-30,EW,GLD,0.03549963047242924
2020-09-30,EW,DBC,0.027634579841432406
2020-09-30,GMV,SPY,0.002289585630283345
2020-09-30,GMV,VEA,0.000514956658480994
2020-09-30,GMV,VWO,0.013131915976147636
2020-09-30,GMV,IEF,1.0070734404230512e-20
2020-09-30,GMV,SHY,0.02683266985886214
2020-09-30,GMV,TIP,0.0021653749735851178
2020-09-30,GMV,LQD,0.005086456113114933
2020-09-30,GMV,VNQ,1.2097198505368236e-20
2020-09-30,GMV,GLD,1.1154808669241454e-20
2020-09-30,GMV,DBC,2.118429393530585e-05
2020-09-30,CtR-only,SPY,0.00665821543800354
2020-09-30,CtR-only,VEA,0.0066631883681062265
2020-09-30,CtR-only,VWO,0.00663836751849033
2020-09-30,CtR-only,IEF,0.006663037116607866
2020-09-30,CtR-only,SHY,0.006627424207464482
2020-09-30,CtR-only,TIP,0.0066550772949409
2020-09-30,CtR-only,LQD,0.0066654067652654626
2020-09-30,CtR-only,VNQ,0.006655130854167847
2020-09-30,CtR-only,GLD,0.006653927475933619
2020-09-30,CtR-only,DBC,0.006655164899778363
2020-09-30,MDP,SPY,0.005641175507621636
2020-09-30,MDP,VEA,0.00492448364417896
2020-09-30,MDP,VWO,0.014801929282289765
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.011146980795648971
2020-09-30,MDP,TIP,0.008959946539365264
2020-09-30,MDP,LQD,0.004338981006419731
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.0028487226377844487
2020-09-30,MDP,DBC,0.0034033952094410977
2020-09-30,CtB-only,SPY,0.005836736125034694
2020-09-30,CtB-only,VEA,0.004960843301963113
2020-09-30,CtB-only,VWO,0.014572885100165167
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.011371217435667174
2020-09-30,CtB-only,TIP,0.00928159889146426
2020-09-30,CtB-only,LQD,0.00426625722076321
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.0022785495144001717
2020-09-30,CtB-only,DBC,0.003316767600310231
2020-09-30,Main,SPY,0.005520924451668237
2020-09-30,Main,VEA,0.0065674491896041305
2020-09-30,Main,VWO,0.009391524248296746
2020-09-30,Main,IEF,0.0047872430815790335
2020-09-30,Main,SHY,0.009076341944991196
2020-09-30,Main,TIP,0.004614939192336333
2020-09-30,Main,LQD,0.006697764824251047
2020-09-30,Main,VNQ,0.004641340648557656
2020-09-30,Main,GLD,0.004699037725175603
2020-09-30,Main,DBC,0.004743517752160651
2020-10-30,EW,SPY,0.014981878952935691
2020-10-30,EW,VEA,0.006646920309337178
2020-10-30,EW,VWO,-0.0017713675662783949
2020-10-30,EW,IEF,0.00910017434861205
2020-10-30,EW,SHY,3.3491778974406865e-05
2020-10-30,EW,TIP,0.02937109836208183
2020-10-30,EW,LQD,0.001988307152312868
2020-10-30,EW,VNQ,0.028200380963715587
2020-10-30,EW,GLD,0.03573294025737455
2020-10-30,EW,DBC,0.027839922792252815
2020-10-30,GMV,SPY,0.002064467341234359
2020-10-30,GMV,VEA,0.0005860488701598861
2020-10-30,GMV,VWO,0.013084580990573092
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.026718620413376522
2020-10-30,GMV,TIP,0.002086682902588313
2020-10-30,GMV,LQD,0.005019836536924295
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,5.192909160775427e-05
2020-10-30,CtR-only,SPY,0.0066143199837351615
2020-10-30,CtR-only,VEA,0.006618214527476624
2020-10-30,CtR-only,VWO,0.00659790782309465
2020-10-30,CtR-only,IEF,0.00661780965264729
2020-10-30,CtR-only,SHY,0.0065829060811612924
2020-10-30,CtR-only,TIP,0.006610774945681557
2020-10-30,CtR-only,LQD,0.006619617071777814
2020-10-30,CtR-only,VNQ,0.0066109861208838
2020-10-30,CtR-only,GLD,0.006609913681638213
2020-10-30,CtR-only,DBC,0.006611015038740766
2020-10-30,MDP,SPY,0.005571469630051198
2020-10-30,MDP,VEA,0.004965984794016233
2020-10-30,MDP,VWO,0.014757365048599385
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.011093650380433156
2020-10-30,MDP,TIP,0.00805498908646241
2020-10-30,MDP,LQD,0.004253467074935351
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.0037287989728000234
2020-10-30,MDP,DBC,0.003296361855326656
2020-10-30,CtB-only,SPY,0.005797513833620519
2020-10-30,CtB-only,VEA,0.005007550709896922
2020-10-30,CtB-only,VWO,0.014536593953715106
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.011329414661322729
2020-10-30,CtB-only,TIP,0.008347047132559014
2020-10-30,CtB-only,LQD,0.004182813963910181
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.003180862447932301
2020-10-30,CtB-only,DBC,0.003152312551288013
2020-10-30,Main,SPY,0.005481307171498746
2020-10-30,Main,VEA,0.006501352002079088
2020-10-30,Main,VWO,0.0093805678042186
2020-10-30,Main,IEF,0.004745755519976583
2020-10-30,Main,SHY,0.009039853699114822
2020-10-30,Main,TIP,0.004550452501353185
2020-10-30,Main,LQD,0.006644484330719688
2020-10-30,Main,VNQ,0.004575560640308306
2020-10-30,Main,GLD,0.004631264137730814
2020-10-30,Main,DBC,0.004656786238916602
2020-11-30,EW,SPY,0.015157379276765933
2020-11-30,EW,VEA,0.006632917145868989
2020-11-30,EW,VWO,-0.001797172680830794
2020-11-30,EW,IEF,0.009068024279106418
2020-11-30,EW,SHY,2.0294093725517313e-05
2020-11-30,EW,TIP,0.029717374626220937
2020-11-30,EW,LQD,0.001941711601838547
2020-11-30,EW,VNQ,0.02866964375331018
2020-11-30,EW,GLD,0.03596835009349882
2020-11-30,EW,DBC,0.028181694108452518
2020-11-30,GMV,SPY,0.002036140427783277
2020-11-30,GMV,VEA,0.0005818430902160614
2020-11-30,GMV,VWO,0.012959443331556948
2020-11-30,GMV,IEF,2.4539923817017146e-19
2020-11-30,GMV,SHY,0.026761165153936485
2020-11-30,GMV,TIP,0.002061410127596608
2020-11-30,GMV,LQD,0.005043125243409362
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.006604747540256973
2020-11-30,CtR-only,VEA,0.006608351355087682
2020-11-30,CtR-only,VWO,0.006592499690213333
2020-11-30,CtR-only,IEF,0.006608105269346447
2020-11-30,CtR-only,SHY,0.006572016807776658
2020-11-30,CtR-only,TIP,0.006601800883112397
2020-11-30,CtR-only,LQD,0.00660855714957333
2020-11-30,CtR-only,VNQ,0.00660198224627364
2020-11-30,CtR-only,GLD,0.006600856550812117
2020-11-30,CtR-only,DBC,0.006602241100315464
2020-11-30,MDP,SPY,0.005582725884090373
2020-11-30,MDP,VEA,0.005336873990220614
2020-11-30,MDP,VWO,0.014630290366756239
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.011068491414613713
2020-11-30,MDP,TIP,0.007317996387315374
2020-11-30,MDP,LQD,0.004227562389151699
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.0051975041534835075
2020-11-30,MDP,DBC,0.0024270936214697714
2020-11-30,CtB-only,SPY,0.005811763189011162
2020-11-30,CtB-only,VEA,0.005370074212605818
2020-11-30,CtB-only,VWO,0.014366156298512997
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.011325605494434511
2020-11-30,CtB-only,TIP,0.0076426529647926405
2020-11-30,CtB-only,LQD,0.004151237133369291
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.004576563858705576
2020-11-30,CtB-only,DBC,0.002356814591452821
2020-11-30,Main,SPY,0.00541418806838203
2020-11-30,Main,VEA,0.0066148936183865635
2020-11-30,Main,VWO,0.009349547034189614
2020-11-30,Main,IEF,0.004734881821887964
2020-11-30,Main,SHY,0.00901900567356399
2020-11-30,Main,TIP,0.004542031427719716
2020-11-30,Main,LQD,0.006631267374028726
2020-11-30,Main,VNQ,0.004556207704897676
2020-11-30,Main,GLD,0.004632629340425877
2020-11-30,Main,DBC,0.00462497957466352
