date,strategy,asset,ctb
2020-03-31,GMV,IEF,0.3864366009181127
2020-03-31,GMV,SHY,0.7134368354171309
2020-03-31,GMV,TIP,0.18934372882811903
2020-03-31,GMV,LQD,0.48789682084874453
2020-03-31,GMV,VNQ,0.22519132085282773
2020-03-31,GMV,GLD,0.24674323462848985
2020-03-31,GMV,DBC,0.1955075434123256
2020-03-31,CtR-only,SPY,0.5093390835837852
2020-03-31,CtR-only,VEA,0.47998747913036305
2020-03-31,CtR-only,VWO,0.2900493396582491
2020-03-31,CtR-only,IEF,0.6210932630579877
2020-03-31,CtR-only,SHY,0.3380139272720611
2020-03-31,CtR-only,TIP,0.5736639724853151
2020-03-31,CtR-only,LQD,0.47420516205259455
2020-03-31,CtR-only,VNQ,0.6473461374367514
2020-03-31,CtR-only,GLD,0.646880817679551
2020-03-31,CtR-only,DBC,0.6073279140903152
2020-03-31,MDP,SPY,0.45629346811259125
2020-03-31,MDP,VEA,0.45630277387554724
2020-03-31,MDP,VWO,0.45621615113248654
2020-03-31,MDP,IEF,0.4802864911452061
2020-03-31,MDP,SHY,0.4561828614376986
2020-03-31,MDP,TIP,0.45627920827257656
2020-03-31,MDP,LQD,0.45631612801683347
2020-03-31,MDP,VNQ,0.48382177564907886
2020-03-31,MDP,GLD,0.485626920553202
2020-03-31,MDP,DBC,0.4562916549763389
2020-03-31,CtB-only,SPY,0.4607840325578516
2020-03-31,CtB-only,VEA,0.4569564947442246
2020-03-31,CtB-only,VWO,0.4588408948863233
2020-03-31,CtB-only,IEF,0.47763387624319725
2020-03-31,CtB-only,SHY,0.4665529591966283
2020-03-31,CtB-only,TIP,0.4416525154690011
2020-03-31,CtB-only,LQD,0.45142387963776454
2020-03-31,CtB-only,VNQ,0.47543016199224414
2020-03-31,CtB-only,GLD,0.4751470467010361
2020-03-31,CtB-only,DBC,0.45375384806107777
2020-03-31,Main,SPY,0.4637530668805845
2020-03-31,Main,VEA,0.494354665019922
2020-03-31,Main,VWO,0.3949629438174895
2020-03-31,Main,IEF,0.5816105910012281
2020-03-31,Main,SHY,0.4247654701773439
2020-03-31,Main,TIP,0.46445267024350273
2020-03-31,Main,LQD,0.5024303792850321
2020-03-31,Main,VNQ,0.541654278298236
2020-03-31,Main,GLD,0.5495093380825876
2020-03-31,Main,DBC,0.504965501060167
2020-04-30,EW,SPY,0.6192479163206388
2020-04-30,EW,VEA,0.3271725314640196
2020-04-30,EW,VWO,-0.14330000854190675
2020-04-30,EW,IEF,0.5258328974133236
2020-04-30,EW,SHY,0.017128835035039376
2020-04-30,EW,TIP,0.8836826582421053
2020-04-30,EW,LQD,0.1974745462667055
2020-04-30,EW,VNQ,0.9160246854086822
2020-04-30,EW,GLD,0.8825040824580138
2020-04-30,EW,DBC,0.8713474846551199
2020-04-30,GMV,SPY,0.25261583805906823
2020-04-30,GMV,VEA,0.2973857697357384
2020-04-30,GMV,VWO,0.5128191734877546
2020-04-30,GMV,IEF,0.3788397204927867
2020-04-30,GMV,SHY,0.7372267790078009
2020-04-30,GMV,TIP,0.17143483946021024
2020-04-30,GMV,LQD,0.4736276492461499
2020-04-30,GMV,VNQ,0.20757336947569713
2020-04-30,GMV,GLD,0.21700449857168355
2020-04-30,GMV,DBC,0.17916156839536493
2020-04-30,CtR-only,SPY,0.4996311435645908
2020-04-30,CtR-only,VEA,0.49852459736173815
2020-04-30,CtR-only,VWO,0.2891637671560036
2020-04-30,CtR-only,IEF,0.6374460256566691
2020-04-30,CtR-only,SHY,0.32783579466216667
2020-04-30,CtR-only,TIP,0.5789566028134036
2020-04-30,CtR-only,LQD,0.4807443986530033
2020-04-30,CtR-only,VNQ,0.6510347616063312
2020-04-30,CtR-only,GLD,0.6371717993217123
2020-04-30,CtR-only,DBC,0.6062628725247082
2020-04-30,MDP,SPY,0.45510760938462247
2020-04-30,MDP,VEA,0.45512102042143915
2020-04-30,MDP,VWO,0.45502781014301663
2020-04-30,MDP,IEF,0.49218025168558277
2020-04-30,MDP,SHY,0.45499353917194135
2020-04-30,MDP,TIP,0.4550931836569855
2020-04-30,MDP,LQD,0.45514004715426865
2020-04-30,MDP,VNQ,0.48447805138915984
2020-04-30,MDP,GLD,0.466637653812935
2020-04-30,MDP,DBC,0.45510536589800354
2020-04-30,CtB-only,SPY,0.46027960256203293
2020-04-30,CtB-only,VEA,0.4572315073547296
2020-04-30,CtB-only,VWO,0.4540966470140986
2020-04-30,CtB-only,IEF,0.4902627483746088
2020-04-30,CtB-only,SHY,0.46112343549334506
2020-04-30,CtB-only,TIP,0.44646953079059976
2020-04-30,CtB-only,LQD,0.45592684338625045
2020-04-30,CtB-only,VNQ,0.4790136599092944
2020-04-30,CtB-only,GLD,0.4598603176845398
2020-04-30,CtB-only,DBC,0.4521737912249567
2020-04-30,Main,SPY,0.46071892852834023
2020-04-30,Main,VEA,0.502625519296858
2020-04-30,Main,VWO,0.39243914393130325
2020-04-30,Main,IEF,0.5873495569706185
2020-04-30,Main,SHY,0.4231682463683858
2020-04-30,Main,TIP,0.4681975407053938
2020-04-30,Main,LQD,0.5077068898705932
2020-04-30,Main,VNQ,0.5432869056193175
2020-04-30,Main,GLD,0.53416914217285
2020-04-30,Main,DBC,0.5042191445693047
2020-05-29,EW,SPY,0.6345468263343725
2020-05-29,EW,VEA,0.31576848672467617
2020-05-29,EW,VWO,-0.14658763712729128
2020-05-29,EW,IEF,0.5235520481315674
2020-05-29,EW,SHY,0.016438563521789292
2020-05-29,EW,TIP,0.885967933048325
2020-05-29,EW,LQD,0.19844849298913314
2020-05-29,EW,VNQ,0.9161159195759772
2020-05-29,EW,GLD,0.8837920205467815
2020-05-29,EW,DBC,0.8735917955534662
2020-05-29,GMV,SPY,0.24416779089401353
2020-05-29,GMV,VEA,0.2920953863194146
2020-05-29,GMV,VWO,0.5134459068429812
2020-05-29,GMV,IEF,0.377778874288929
2020-05-29,GMV,SHY,0.7461066617337607
2020-05-29,GMV,TIP,0.16875542052547965
2020-05-29,GMV,LQD,0.47318821512576464
2020-05-29,GMV,VNQ,0.20091492798802404
2020-05-29,GMV,GLD,0.21062703749808057
2020-05-29,GMV,DBC,0.1761416920848641
2020-05-29,CtR-only,SPY,0.5101286573807375
2020-05-29,CtR-only,VEA,0.49612143985102264
2020-05-29,CtR-only,VWO,0.29231605237445135
2020-05-29,CtR-only,IEF,0.6393517279588051
2020-05-29,CtR-only,SHY,0.32865326887698604
2020-05-29,CtR-only,TIP,0.5806199345871705
2020-05-29,CtR-only,LQD,0.4843495868860793
2020-05-29,CtR-only,VNQ,0.6485990517835368
2020-05-29,CtR-only,GLD,0.6326725312324758
2020-05-29,CtR-only,DBC,0.6074349471512623
2020-05-29,MDP,SPY,0.45755763372748987
2020-05-29,MDP,VEA,0.4575708668352908
2020-05-29,MDP,VWO,0.4574770094923049
2020-05-29,MDP,IEF,0.4974288190670951
2020-05-29,MDP,SHY,0.4574389372253989
2020-05-29,MDP,TIP,0.45754246537217386
2020-05-29,MDP,LQD,0.4575924663901087
2020-05-29,MDP,VNQ,0.48169324251026396
2020-05-29,MDP,GLD,0.4639733777817827
2020-05-29,MDP,DBC,0.45755442296126125
2020-05-29,CtB-only,SPY,0.46233094150307125
2020-05-29,CtB-only,VEA,0.45829545289527684
2020-05-29,CtB-only,VWO,0.4559322857070713
2020-05-29,CtB-only,IEF,0.49555358476982175
2020-05-29,CtB-only,SHY,0.4630781474258283
2020-05-29,CtB-only,TIP,0.4518320552829577
2020-05-29,CtB-only,LQD,0.4568616183075008
2020-05-29,CtB-only,VNQ,0.4775820350345125
2020-05-29,CtB-only,GLD,0.45926968332307827
2020-05-29,CtB-only,DBC,0.45463181608410425
2020-05-29,Main,SPY,0.46657718000605747
2020-05-29,Main,VEA,0.5033204941572228
2020-05-29,Main,VWO,0.3935552291550681
2020-05-29,Main,IEF,0.5911096452061113
2020-05-29,Main,SHY,0.4240121238600513
2020-05-29,Main,TIP,0.47227274914353895
2020-05-29,Main,LQD,0.5101350381846828
2020-05-29,Main,VNQ,0.54279001608164
2020-05-29,Main,GLD,0.5325862531239854
2020-05-29,Main,DBC,0.5072261301759425
2020-06-30,EW,SPY,0.6574449403638776
2020-06-30,EW,VEA,0.2944158383071224
2020-06-30,EW,VWO,-0.17064510491670373
2020-06-30,EW,IEF,0.5229317925867483
2020-06-30,EW,SHY,0.010105424545741842
2020-06-30,EW,TIP,0.8955332409349211
2020-06-30,EW,LQD,0.1854567372391627
2020-06-30,EW,VNQ,0.9227303090128083
2020-06-30,EW,GLD,0.8917189354260493
2020-06-30,EW,DBC,0.8806120858420603
2020-06-30,GMV,SPY,0.2366229089942055
2020-06-30,GMV,VEA,0.28677788604421867
2020-06-30,GMV,VWO,0.5088274148115389
2020-06-30,GMV,IEF,0.37651910390402643
2020-06-30,GMV,SHY,0.7576308676024012
2020-06-30,GMV,TIP,0.1601910609682153
2020-06-30,GMV,LQD,0.4690074264713025
2020-06-30,GMV,VNQ,0.18951635274443596
2020-06-30,GMV,GLD,0.1949349652168573
2020-06-30,GMV,DBC,0.16632823276705233
2020-06-30,CtR-only,SPY,0.5223874894606071
2020-06-30,CtR-only,VEA,0.48931373171959297
2020-06-30,CtR-only,VWO,0.28745826443418715
2020-06-30,CtR-only,IEF,0.644838914185245
2020-06-30,CtR-only,SHY,0.3282540739006772
2020-06-30,CtR-only,TIP,0.5829095749867542
2020-06-30,CtR-only,LQD,0.4856010755210909
2020-06-30,CtR-only,VNQ,0.6462212058593153
2020-06-30,CtR-only,GLD,0.6266996001838984
2020-06-30,CtR-only,DBC,0.605543301048581
2020-06-30,MDP,SPY,0.4570535223713244
2020-06-30,MDP,VEA,0.4570659189766104
2020-06-30,MDP,VWO,0.45697137811854716
2020-06-30,MDP,IEF,0.505058606357309
2020-06-30,MDP,SHY,0.4569313220677025
2020-06-30,MDP,TIP,0.45703708564624634
2020-06-30,MDP,LQD,0.4570917352643359
2020-06-30,MDP,VNQ,0.47903654983764116
2020-06-30,MDP,GLD,0.45725128850638613
2020-06-30,MDP,DBC,0.4570476432084162
2020-06-30,CtB-only,SPY,0.4618573418692618
2020-06-30,CtB-only,VEA,0.4571784852617976
2020-06-30,CtB-only,VWO,0.453721968863138
2020-06-30,CtB-only,IEF,0.5030930123758189
2020-06-30,CtB-only,SHY,0.4630050065654703
2020-06-30,CtB-only,TIP,0.45384333918719055
2020-06-30,CtB-only,LQD,0.45557554421684426
2020-06-30,CtB-only,VNQ,0.47624123663177004
2020-06-30,CtB-only,GLD,0.45445612612855474
2020-06-30,CtB-only,DBC,0.45433324179450474
2020-06-30,Main,SPY,0.47093853005834496
2020-06-30,Main,VEA,0.4999103185241631
2020-06-30,Main,VWO,0.3903569066827196
2020-06-30,Main,IEF,0.5949578263617622
2020-06-30,Main,SHY,0.42462051542737206
2020-06-30,Main,TIP,0.4745219026695399
2020-06-30,Main,LQD,0.5111439938205117
2020-06-30,Main,VNQ,0.5398799834000071
2020-06-30,Main,GLD,0.5254844406945103
2020-06-30,Main,DBC,0.5045253349737734
2020-07-31,EW,SPY,0.6724792022523273
2020-07-31,EW,VEA,0.2953434066012119
2020-07-31,EW,VWO,-0.1827550260421104
2020-07-31,EW,IEF,0.5197897416446372
2020-07-31,EW,SHY,0.005041061783066787
2020-07-31,EW,TIP,0.8962319739404125
2020-07-31,EW,LQD,0.18142756559901074
2020-07-31,EW,VNQ,0.9225265047601984
2020-07-31,EW,GLD,0.8891219277564832
2020-07-31,EW,DBC,0.8784368576880639
2020-07-31,GMV,SPY,0.23596234393275192
2020-07-31,GMV,VEA,0.28944487925417955
2020-07-31,GMV,VWO,0.5098875642680999
2020-07-31,GMV,IEF,0.375033386748717
2020-07-31,GMV,SHY,0.7553351553852633
2020-07-31,GMV,TIP,0.15794830114786598
2020-07-31,GMV,LQD,0.46561094642897605
2020-07-31,GMV,VNQ,0.18300381712873048
2020-07-31,GMV,GLD,0.18934709094642221
2020-07-31,GMV,DBC,0.16174947420063798
2020-07-31,CtR-only,SPY,0.5376402153716614
2020-07-31,CtR-only,VEA,0.485507787532892
2020-07-31,CtR-only,VWO,0.2825049029657475
2020-07-31,CtR-only,IEF,0.6420954893349832
2020-07-31,CtR-only,SHY,0.326141574801044
2020-07-31,CtR-only,TIP,0.5799875637021051
2020-07-31,CtR-only,LQD,0.4850106245896195
2020-07-31,CtR-only,VNQ,0.6411644034813385
2020-07-31,CtR-only,GLD,0.6200644688841572
2020-07-31,CtR-only,DBC,0.6028423396814255
2020-07-31,MDP,SPY,0.45559432804086275
2020-07-31,MDP,VEA,0.4556045756492224
2020-07-31,MDP,VWO,0.4555096585434118
2020-07-31,MDP,IEF,0.5036216265581843
2020-07-31,MDP,SHY,0.45547093941981365
2020-07-31,MDP,TIP,0.455575766407252
2020-07-31,MDP,LQD,0.4556305650067067
2020-07-31,MDP,VNQ,0.4746776492257418
2020-07-31,MDP,GLD,0.4555802643125332
2020-07-31,MDP,DBC,0.4555854209325932
2020-07-31,CtB-only,SPY,0.460011075549166
2020-07-31,CtB-only,VEA,0.455430165365614
2020-07-31,CtB-only,VWO,0.45185465308415923
2020-07-31,CtB-only,IEF,0.500457912742756
2020-07-31,CtB-only,SHY,0.46120175212769343
2020-07-31,CtB-only,TIP,0.4539864839371565
2020-07-31,CtB-only,LQD,0.4531775772804399
2020-07-31,CtB-only,VNQ,0.47231237446912766
2020-07-31,CtB-only,GLD,0.44906896099760985
2020-07-31,CtB-only,DBC,0.4542852940480025
2020-07-31,Main,SPY,0.4796041170292523
2020-07-31,Main,VEA,0.49601572303494895
2020-07-31,Main,VWO,0.38645706306560107
2020-07-31,Main,IEF,0.5930076997668381
2020-07-31,Main,SHY,0.42174393374468894
2020-07-31,Main,TIP,0.4724001073754607
2020-07-31,Main,LQD,0.5093650019488765
2020-07-31,Main,VNQ,0.5356666716006271
2020-07-31,Main,GLD,0.5202538762016407
2020-07-31,Main,DBC,0.5033483699172131
2020-08-31,EW,SPY,0.6803690783554902
2020-08-31,EW,VEA,0.3273530184918643
2020-08-31,EW,VWO,-0.1648856654164141
2020-08-31,EW,IEF,0.5222828868069663
2020-08-31,EW,SHY,0.010616655612809176
2020-08-31,EW,TIP,0.8943126612605092
2020-08-31,EW,LQD,0.19060813117294112
2020-08-31,EW,VNQ,0.9167542121300885
2020-08-31,EW,GLD,0.8826676995979682
2020-08-31,EW,DBC,0.8753955824226508
2020-08-31,GMV,SPY,0.2390225322520861
2020-08-31,GMV,VEA,0.27118888161086147
2020-08-31,GMV,VWO,0.5168290721383646
2020-08-31,GMV,IEF,0.36958758863318647
2020-08-31,GMV,SHY,0.7514614679196996
2020-08-31,GMV,TIP,0.16237776932577475
2020-08-31,GMV,LQD,0.4683368327648033
2020-08-31,GMV,VNQ,0.18428145479020094
2020-08-31,GMV,GLD,0.1852651398602023
2020-08-31,GMV,DBC,0.16506538487483072
2020-08-31,CtR-only,SPY,0.5535320941944549
2020-08-31,CtR-only,VEA,0.49084895676725243
2020-08-31,CtR-only,VWO,0.28607884112946813
2020-08-31,CtR-only,IEF,0.6370441822216679
2020-08-31,CtR-only,SHY,0.3254251073496451
2020-08-31,CtR-only,TIP,0.590262242973132
2020-08-31,CtR-only,LQD,0.4818117293283427
2020-08-31,CtR-only,VNQ,0.6449389463730054
2020-08-31,CtR-only,GLD,0.618976201087469
2020-08-31,CtR-only,DBC,0.6115186172890479
2020-08-31,MDP,SPY,0.46047232705145175
2020-08-31,MDP,VEA,0.4604788276174749
2020-08-31,MDP,VWO,0.460385959032442
2020-08-31,MDP,IEF,0.49957753415192346
2020-08-31,MDP,SHY,0.4603433031629963
2020-08-31,MDP,TIP,0.4604533745438104
2020-08-31,MDP,LQD,0.4605038583072536
2020-08-31,MDP,VNQ,0.475671314197226
2020-08-31,MDP,GLD,0.4604559064166555
2020-08-31,MDP,DBC,0.46046226642728866
2020-08-31,CtB-only,SPY,0.4640892786376401
2020-08-31,CtB-only,VEA,0.4611816687973314
2020-08-31,CtB-only,VWO,0.4577680570214812
2020-08-31,CtB-only,IEF,0.49684798723163326
2020-08-31,CtB-only,SHY,0.4646051442538145
2020-08-31,CtB-only,TIP,0.4595434465489041
2020-08-31,CtB-only,LQD,0.45756625478454693
2020-08-31,CtB-only,VNQ,0.47391032848543124
2020-08-31,CtB-only,GLD,0.45444357656203227
2020-08-31,CtB-only,DBC,0.45967608662622583
2020-08-31,Main,SPY,0.491120975634248
2020-08-31,Main,VEA,0.5005864935991943
2020-08-31,Main,VWO,0.39035066329876655
2020-08-31,Main,IEF,0.5927866857576993
2020-08-31,Main,SHY,0.41995824665261633
2020-08-31,Main,TIP,0.4815643916852359
2020-08-31,Main,LQD,0.5082821874615983
2020-08-31,Main,VNQ,0.5386590595103671
2020-08-31,Main,GLD,0.5190155267126878
2020-08-31,Main,DBC,0.5111867399603091
2020-09-30,EW,SPY,0.6931928076191872
2020-09-30,EW,VEA,0.3390579264605734
2020-09-30,EW,VWO,-0.18019671585733618
2020-09-30,EW,IEF,0.5213708743140181
2020-09-30,EW,SHY,0.006290611180773636
2020-09-30,EW,TIP,0.900748148430559
2020-09-30,EW,LQD,0.18641010299962665
2020-09-30,EW,VNQ,0.9213458517746165
2020-09-30,EW,GLD,0.883674657072925
2020-09-30,EW,DBC,0.8793195823202559
2020-09-30,GMV,SPY,0.23517301284192102
2020-09-30,GMV,VEA,0.26669632287179407
2020-09-30,GMV,VWO,0.5175923053530833
2020-09-30,GMV,IEF,0.36266710194952734
2020-09-30,GMV,SHY,0.7504107900068275
2020-09-30,GMV,TIP,0.15551462096535767
2020-09-30,GMV,LQD,0.4642246475402088
2020-09-30,GMV,VNQ,0.17737077418205247
2020-09-30,GMV,GLD,0.1664041539973396
2020-09-30,GMV,DBC,0.15922333713953712
2020-09-30,CtR-only,SPY,0.5567248166012877
2020-09-30,CtR-only,VEA,0.49136033529906237
2020-09-30,CtR-only,VWO,0.2790108739102267
2020-09-30,CtR-only,IEF,0.6368068515533988
2020-09-30,CtR-only,SHY,0.3227301363947111
2020-09-30,CtR-only,TIP,0.5981737224473918
2020-09-30,CtR-only,LQD,0.48101621071231204
2020-09-30,CtR-only,VNQ,0.6504165998116543
2020-09-30,CtR-only,GLD,0.6140210618991104
2020-09-30,CtR-only,DBC,0.6158415482689253
2020-09-30,MDP,SPY,0.4590998974151245
2020-09-30,MDP,VEA,0.45910670012767907
2020-09-30,MDP,VWO,0.45901259053152044
2020-09-30,MDP,IEF,0.499381111090463
2020-09-30,MDP,SHY,0.4589719460250823
2020-09-30,MDP,TIP,0.4590826438395475
2020-09-30,MDP,LQD,0.45913388352293155
2020-09-30,MDP,VNQ,0.47582791281626435
2020-09-30,MDP,GLD,0.459082004785975
2020-09-30,MDP,DBC,0.45908948529655763
2020-09-30,CtB-only,SPY,0.46226560724662175
2020-09-30,CtB-only,VEA,0.4599171144355055
2020-09-30,CtB-only,VWO,0.45587169337362976
2020-09-30,CtB-only,IEF,0.4965156965857745
2020-09-30,CtB-only,SHY,0.46364919929316495
2020-09-30,CtB-only,TIP,0.4593895087274587
2020-09-30,CtB-only,LQD,0.4572243525176687
2020-09-30,CtB-only,VNQ,0.4740395010165088
2020-09-30,CtB-only,GLD,0.4521793214525311
2020-09-30,CtB-only,DBC,0.45742572593662834
2020-09-30,Main,SPY,0.4885236313176323
2020-09-30,Main,VEA,0.4983895031728471
2020-09-30,Main,VWO,0.3873379228892473
2020-09-30,Main,IEF,0.5910912107753441
2020-09-30,Main,SHY,0.41900031274400584
2020-09-30,Main,TIP,0.4861053055832202
2020-09-30,Main,LQD,0.5079538615461764
2020-09-30,Main,VNQ,0.5404458640172243
2020-09-30,Main,GLD,0.5096431756786375
2020-09-30,Main,DBC,0.5116267892901275
2020-10-30,EW,SPY,0.6901513930464525
2020-10-30,EW,VEA,0.35151334257851313
2020-10-30,EW,VWO,-0.18522112953520753
2020-10-30,EW,IEF,0.5196137222224131
2020-10-30,EW,SHY,0.005072030011374253
2020-10-30,EW,TIP,0.9030480513032538
2020-10-30,EW,LQD,0.18549194149165663
2020-10-30,EW,VNQ,0.924275081235339
2020-10-30,EW,GLD,0.8818889457189586
2020-10-30,EW,DBC,0.881036701874956
2020-10-30,GMV,SPY,0.22853809318521257
2020-10-30,GMV,VEA,0.2623675229495354
2020-10-30,GMV,VWO,0.5187649989812072
2020-10-30,GMV,IEF,0.3593070692217901
2020-10-30,GMV,SHY,0.7513326036574001
2020-10-30,GMV,TIP,0.15253572459726022
2020-10-30,GMV,LQD,0.4628410095139477
2020-10-30,GMV,VNQ,0.17536195739924057
2020-10-30,GMV,GLD,0.15603334816380002
2020-10-30,GMV,DBC,0.1570055957952584
2020-10-30,CtR-only,SPY,0.5564242978827549
2020-10-30,CtR-only,VEA,0.4922589426609147
2020-10-30,CtR-only,VWO,0.27694194153287843
2020-10-30,CtR-only,IEF,0.6355700263507779
2020-10-30,CtR-only,SHY,0.3216102591813403
2020-10-30,CtR-only,TIP,0.6015404187835602
2020-10-30,CtR-only,LQD,0.48085835219736367
2020-10-30,CtR-only,VNQ,0.6549468554384242
2020-10-30,CtR-only,GLD,0.6095737143584995
2020-10-30,CtR-only,DBC,0.6183135561288426
2020-10-30,MDP,SPY,0.45839529857605016
2020-10-30,MDP,VEA,0.4584022439998632
2020-10-30,MDP,VWO,0.4583079784798077
2020-10-30,MDP,IEF,0.4989132528227889
2020-10-30,MDP,SHY,0.458267794591345
2020-10-30,MDP,TIP,0.45837921081780264
2020-10-30,MDP,LQD,0.45843127390371413
2020-10-30,MDP,VNQ,0.4787781913654169
2020-10-30,MDP,GLD,0.45837693814682623
2020-10-30,MDP,DBC,0.4583852385450597
2020-10-30,CtB-only,SPY,0.46211086556344677
2020-10-30,CtB-only,VEA,0.4595540955329196
2020-10-30,CtB-only,VWO,0.45561071994391195
2020-10-30,CtB-only,IEF,0.4960877368842512
2020-10-30,CtB-only,SHY,0.46332360498942476
2020-10-30,CtB-only,TIP,0.457818726187033
2020-10-30,CtB-only,LQD,0.45668320020914127
2020-10-30,CtB-only,VNQ,0.4763403913935369
2020-10-30,CtB-only,GLD,0.4514918424571254
2020-10-30,CtB-only,DBC,0.45592061081673985
2020-10-30,Main,SPY,0.48847157217399234
2020-10-30,Main,VEA,0.49699681105428706
2020-10-30,Main,VWO,0.3865258066385739
2020-10-30,Main,IEF,0.5895630332510277
2020-10-30,Main,SHY,0.41850138261888603
2020-10-30,Main,TIP,0.4879077227773502
2020-10-30,Main,LQD,0.5078834984657744
2020-10-30,Main,VNQ,0.5434381687040484
2020-10-30,Main,GLD,0.5031250849279072
2020-10-30,Main,DBC,0.5121887637919402
2020-11-30,EW,SPY,0.6948113537053789
2020-11-30,EW,VEA,0.3383959454079089
2020-11-30,EW,VWO,-0.1881126160521272
2020-11-30,EW,IEF,0.516123746784697
2020-11-30,EW,SHY,0.003087570975645689
2020-11-30,EW,TIP,0.9043917861780504
2020-11-30,EW,LQD,0.1814771003392506
2020-11-30,EW,VNQ,0.9236684021529618
2020-11-30,EW,GLD,0.8794381965501943
2020-11-30,EW,DBC,0.8827880560681357
2020-11-30,GMV,SPY,0.22664547706008645
2020-11-30,GMV,VEA,0.25224731662970656
2020-11-30,GMV,VWO,0.5175285093360595
2020-11-30,GMV,IEF,0.3581173162472604
2020-11-30,GMV,SHY,0.7522347529747198
2020-11-30,GMV,TIP,0.15046948770482885
2020-11-30,GMV,LQD,0.462108216939951
2020-11-30,GMV,VNQ,0.17002899627633358
2020-11-30,GMV,GLD,0.14198687538091398
2020-11-30,GMV,DBC,0.16011848179784677
2020-11-30,CtR-only,SPY,0.5579182661293306
2020-11-30,CtR-only,VEA,0.4811310178821072
2020-11-30,CtR-only,VWO,0.27676219143374786
2020-11-30,CtR-only,IEF,0.6347932608897033
2020-11-30,CtR-only,SHY,0.3201977825142269
2020-11-30,CtR-only,TIP,0.6027893514117865
2020-11-30,CtR-only,LQD,0.4787938222670991
2020-11-30,CtR-only,VNQ,0.65189198592053
2020-11-30,CtR-only,GLD,0.5989694520099593
2020-11-30,CtR-only,DBC,0.6244443884919224
2020-11-30,MDP,SPY,0.45652143903782816
2020-11-30,MDP,VEA,0.4565260530770816
2020-11-30,MDP,VWO,0.4564354669291121
2020-11-30,MDP,IEF,0.5015683797613324
2020-11-30,MDP,SHY,0.45639280796291853
2020-11-30,MDP,TIP,0.45650606621842876
2020-11-30,MDP,LQD,0.45655792871702144
2020-11-30,MDP,VNQ,0.473181058651272
2020-11-30,MDP,GLD,0.4565020459857286
2020-11-30,MDP,DBC,0.4565121806294765
2020-11-30,CtB-only,SPY,0.4606366290627606
2020-11-30,CtB-only,VEA,0.4575728328610131
2020-11-30,CtB-only,VWO,0.4532131233746186
2020-11-30,CtB-only,IEF,0.49885526006468844
2020-11-30,CtB-only,SHY,0.46176456817273964
2020-11-30,CtB-only,TIP,0.4566555000329744
2020-11-30,CtB-only,LQD,0.45433760575887067
2020-11-30,CtB-only,VNQ,0.47167559851073115
2020-11-30,CtB-only,GLD,0.4499862302602961
2020-11-30,CtB-only,DBC,0.45573195717569276
2020-11-30,Main,SPY,0.4878439457530088
2020-11-30,Main,VEA,0.4900484310526294
2020-11-30,Main,VWO,0.3857268298583316
2020-11-30,Main,IEF,0.588889080893857
2020-11-30,Main,SHY,0.41689323278065726
2020-11-30,Main,TIP,0.4888152229596461
2020-11-30,Main,LQD,0.5056907708431043
2020-11-30,Main,VNQ,0.5397987212612224
2020-11-30,Main,GLD,0.4912306677982781
2020-11-30,Main,DBC,0.5183934155536282
