date,strategy,asset,ctr
2020-02-28,Main,GLD,0.0019342535665488768
2020-02-28,Main,DBC,0.0032771358988461503
2020-03-31,EW,SPY,0.012204186148290807
2020-03-31,EW,VEA,0.005256408284864384
2020-03-31,EW,VWO,-0.0011486022730920048
2020-03-31,EW,IEF,0.008269135340365892
2020-03-31,EW,SHY,0.0002318582994148162
2020-03-31,EW,TIP,0.024543548445059373
2020-03-31,EW,LQD,0.002307544645208297
2020-03-31,EW,VNQ,0.023834623183911576
2020-03-31,EW,GLD,0.02886985172588033
2020-03-31,EW,DBC,0.024248291555012416
2020-03-31,GMV,SPY,0.003580805505833935
2020-03-31,GMV,VEA,0.0011447607016748023
2020-03-31,GMV,VWO,0.013647231943808277
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.025742598060514762
2020-03-31,GMV,TIP,0.0030349483273938147
2020-03-31,GMV,LQD,0.006389801523614025
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.006751877143979204
2020-03-31,CtR-only,VEA,0.006736697993616761
2020-03-31,CtR-only,VWO,0.006322354751366699
2020-03-31,CtR-only,IEF,0.0069732192278924654
2020-03-31,CtR-only,SHY,0.007188525312702424
2020-03-31,CtR-only,TIP,0.006784610562348119
2020-03-31,CtR-only,LQD,0.00688397531095626
2020-03-31,CtR-only,VNQ,0.006815125444381618
2020-03-31,CtR-only,GLD,0.0068030142146651455
2020-03-31,CtR-only,DBC,0.006786308952456913
2020-03-31,MDP,SPY,0.0072641057173515105
2020-03-31,MDP,VEA,0.005527375641388485
2020-03-31,MDP,VWO,0.014302783193909667
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.011271607454673394
2020-03-31,MDP,TIP,0.011583013853823132
2020-03-31,MDP,LQD,0.004972995759831485
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.003202825515499223
2020-03-31,CtB-only,SPY,0.007730379376087425
2020-03-31,CtB-only,VEA,0.005549292218884558
2020-03-31,CtB-only,VWO,0.014352147327643979
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.011760360837006807
2020-03-31,CtB-only,TIP,0.009982730956718889
2020-03-31,CtB-only,LQD,0.004597664027160665
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.0039194000889142926
2020-03-31,Main,SPY,0.0065295880518446816
2020-03-31,Main,VEA,0.00660392210456664
2020-03-31,Main,VWO,0.009922453522096919
2020-03-31,Main,IEF,0.004076877866414655
2020-03-31,Main,SHY,0.010196614769291817
2020-03-31,Main,TIP,0.004445454432105717
2020-03-31,Main,LQD,0.006762757237171022
2020-03-31,Main,VNQ,0.004382732622482858
2020-03-31,Main,GLD,0.004279144133013047
2020-03-31,Main,DBC,0.004526337360308411
2020-04-30,EW,SPY,0.012872712149202778
2020-04-30,EW,VEA,0.005777205157756259
2020-04-30,EW,VWO,-0.0014673932866952997
2020-04-30,EW,IEF,0.009118181745335277
2020-04-30,EW,SHY,0.00012200843361797893
2020-04-30,EW,TIP,0.027068693496144478
2020-04-30,EW,LQD,0.0021894629058142865
2020-04-30,EW,VNQ,0.025997471011320713
2020-04-30,EW,GLD,0.03224595917593106
2020-04-30,EW,DBC,0.02587781174516463
2020-04-30,GMV,SPY,0.0030671664424437714
2020-04-30,GMV,VEA,0.0005409864973545967
2020-04-30,GMV,VWO,0.013523507583992256
2020-04-30,GMV,IEF,5.1613758369102575e-20
2020-04-30,GMV,SHY,0.026973705297334807
2020-04-30,GMV,TIP,0.0027493071172371756
2020-04-30,GMV,LQD,0.005657991389945138
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.006874566328207061
2020-04-30,CtR-only,VEA,0.00691302316208051
2020-04-30,CtR-only,VWO,0.006748313713393859
2020-04-30,CtR-only,IEF,0.00691005813925388
2020-04-30,CtR-only,SHY,0.006807637919641355
2020-04-30,CtR-only,TIP,0.006860884839728802
2020-04-30,CtR-only,LQD,0.0069264938566286445
2020-04-30,CtR-only,VNQ,0.006862161211229927
2020-04-30,CtR-only,GLD,0.006860016409178243
2020-04-30,CtR-only,DBC,0.00685908067286858
2020-04-30,MDP,SPY,0.0075786398359362185
2020-04-30,MDP,VEA,0.004828424794129083
2020-04-30,MDP,VWO,0.014898703212851253
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.011141360051163058
2020-04-30,MDP,TIP,0.011916960551384706
2020-04-30,MDP,LQD,0.004502153099813933
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.002917634410168801
2020-04-30,CtB-only,SPY,0.007958322938983312
2020-04-30,CtB-only,VEA,0.004917518081949803
2020-04-30,CtB-only,VWO,0.014699237782500929
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.011422973981254296
2020-04-30,CtB-only,TIP,0.01098197016550001
2020-04-30,CtB-only,LQD,0.004445274321657335
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.003194335044136569
2020-04-30,Main,SPY,0.006852363649901451
2020-04-30,Main,VEA,0.00635483409921629
2020-04-30,Main,VWO,0.010336582832310448
2020-04-30,Main,IEF,0.0035670210110305533
2020-04-30,Main,SHY,0.010086522454128267
2020-04-30,Main,TIP,0.0044548732805642
2020-04-30,Main,LQD,0.006664298954289249
2020-04-30,Main,VNQ,0.004339774464645279
2020-04-30,Main,GLD,0.004200426759327249
2020-04-30,Main,DBC,0.004620923948564212
2020-05-29,EW,SPY,0.013602507609680028
2020-05-29,EW,VEA,0.0056582925164473915
2020-05-29,EW,VWO,-0.0014943227213084131
2020-05-29,EW,IEF,0.009154119945183186
2020-05-29,EW,SHY,0.00011531966728234404
2020-05-29,EW,TIP,0.02747911658906099
2020-05-29,EW,LQD,0.0021950996494344835
2020-05-29,EW,VNQ,0.026479994054538703
2020-05-29,EW,GLD,0.033447392782686984
2020-05-29,EW,DBC,0.026224929040420578
2020-05-29,GMV,SPY,0.0027403421997757526
2020-05-29,GMV,VEA,0.00037891912884601727
2020-05-29,GMV,VWO,0.013418195224584751
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.02750256631910044
2020-05-29,GMV,TIP,0.0027167387873536027
2020-05-29,GMV,LQD,0.005584121515525688
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.0399814090610557e-19
2020-05-29,CtR-only,SPY,0.006904240362935463
2020-05-29,CtR-only,VEA,0.006905559363687312
2020-05-29,CtR-only,VWO,0.006872225981932291
2020-05-29,CtR-only,IEF,0.006902723108172441
2020-05-29,CtR-only,SHY,0.006829576029114294
2020-05-29,CtR-only,TIP,0.0068902606657191305
2020-05-29,CtR-only,LQD,0.0069121586576001755
2020-05-29,CtR-only,VNQ,0.00689050022692388
2020-05-29,CtR-only,GLD,0.006890187638887109
2020-05-29,CtR-only,DBC,0.006890423717712283
2020-05-29,MDP,SPY,0.007323166887646087
2020-05-29,MDP,VEA,0.0048208924477277
2020-05-29,MDP,VWO,0.015018903718557249
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.01123747385860015
2020-05-29,MDP,TIP,0.012032146184753057
2020-05-29,MDP,LQD,0.004410732753379241
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.0030741418381571403
2020-05-29,CtB-only,SPY,0.0076671078838429895
2020-05-29,CtB-only,VEA,0.004861218116856218
2020-05-29,CtB-only,VWO,0.014825334520566074
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.011505646978090147
2020-05-29,CtB-only,TIP,0.011445432303926948
2020-05-29,CtB-only,LQD,0.004327628634690245
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.003137145620252218
2020-05-29,Main,SPY,0.006667002807200204
2020-05-29,Main,VEA,0.006438661901221878
2020-05-29,Main,VWO,0.010367750722220093
2020-05-29,Main,IEF,0.0036008478251711136
2020-05-29,Main,SHY,0.01012546996896231
2020-05-29,Main,TIP,0.004522653228627458
2020-05-29,Main,LQD,0.006613220191185036
2020-05-29,Main,VNQ,0.00439208106300997
2020-05-29,Main,GLD,0.0043457235430221135
2020-05-29,Main,DBC,0.00466760858960994
2020-06-30,EW,SPY,0.01421786870785386
2020-06-30,EW,VEA,0.0052534982174228
2020-06-30,EW,VWO,-0.0017161472783841867
2020-06-30,EW,IEF,0.009175151604527667
2020-06-30,EW,SHY,6.825403231420338e-05
2020-06-30,EW,TIP,0.02860716297664657
2020-06-30,EW,LQD,0.002023459670301798
2020-06-30,EW,VNQ,0.027578668979543274
2020-06-30,EW,GLD,0.03509806608666605
2020-06-30,EW,DBC,0.027092604222504355
2020-06-30,GMV,SPY,0.0024534169315411805
2020-06-30,GMV,VEA,0.000390951022833985
2020-06-30,GMV,VWO,0.012891892038645702
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.027710732857435208
2020-06-30,GMV,TIP,0.0024590653414362684
2020-06-30,GMV,LQD,0.00521159056874978
2020-06-30,GMV,VNQ,1.6594069688542413e-19
2020-06-30,GMV,GLD,5.490623221818533e-21
2020-06-30,GMV,DBC,5.423715885358028e-05
2020-06-30,CtR-only,SPY,0.006805795791187577
2020-06-30,CtR-only,VEA,0.006805898050372852
2020-06-30,CtR-only,VWO,0.006774318688530393
2020-06-30,CtR-only,IEF,0.006809226695884061
2020-06-30,CtR-only,SHY,0.0067173334149130005
2020-06-30,CtR-only,TIP,0.006794236334783884
2020-06-30,CtR-only,LQD,0.006816105204185782
2020-06-30,CtR-only,VNQ,0.006794122180497267
2020-06-30,CtR-only,GLD,0.006791590295937558
2020-06-30,CtR-only,DBC,0.006793819785878206
2020-06-30,MDP,SPY,0.006836163629246905
2020-06-30,MDP,VEA,0.0048546541022091464
2020-06-30,MDP,VWO,0.015066877580612472
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.010997058418802282
2020-06-30,MDP,TIP,0.011741217901346067
2020-06-30,MDP,LQD,0.004093474470018664
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.0034639509242634582
2020-06-30,CtB-only,SPY,0.007159375870231169
2020-06-30,CtB-only,VEA,0.004878384031085149
2020-06-30,CtB-only,VWO,0.014784045624142575
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.011288989426866588
2020-06-30,CtB-only,TIP,0.01142205486755298
2020-06-30,CtB-only,LQD,0.004013787016690836
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.003354243191932182
2020-06-30,Main,SPY,0.006301708000280084
2020-06-30,Main,VEA,0.006464487744906716
2020-06-30,Main,VWO,0.01027409602039455
2020-06-30,Main,IEF,0.003422065927495416
2020-06-30,Main,SHY,0.0099760793958237
2020-06-30,Main,TIP,0.004493514439998502
2020-06-30,Main,LQD,0.006462386511463156
2020-06-30,Main,VNQ,0.004365023647547121
2020-06-30,Main,GLD,0.004338214248366378
2020-06-30,Main,DBC,0.004621058288857023
2020-07-31,EW,SPY,0.014446307164796928
2020-07-31,EW,VEA,0.0051723227374271645
2020-07-31,EW,VWO,-0.0018168296209003204
2020-07-31,EW,IEF,0.009105649505015294
2020-07-31,EW,SHY,3.3830063125664445e-05
2020-07-31,EW,TIP,0.028762406676734523
2020-07-31,EW,LQD,0.0019751590970029523
2020-07-31,EW,VNQ,0.027842988815778725
2020-07-31,EW,GLD,0.03519833086185218
2020-07-31,EW,DBC,0.027586826942793335
2020-07-31,GMV,SPY,0.002243219201849063
2020-07-31,GMV,VEA,0.0006940253369209133
2020-07-31,GMV,VWO,0.012868561719734274
2020-07-31,GMV,IEF,1.1561014422112323e-19
2020-07-31,GMV,SHY,0.027365046122022188
2020-07-31,GMV,TIP,0.0025026440125336686
2020-07-31,GMV,LQD,0.005016277697958893
2020-07-31,GMV,VNQ,6.117377001716446e-20
2020-07-31,GMV,GLD,1.2033415235575057e-20
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.006713047733238131
2020-07-31,CtR-only,VEA,0.006710914867745336
2020-07-31,CtR-only,VWO,0.006676527591987145
2020-07-31,CtR-only,IEF,0.006715082003690415
2020-07-31,CtR-only,SHY,0.00667012517457433
2020-07-31,CtR-only,TIP,0.006702848710747468
2020-07-31,CtR-only,LQD,0.00672700731308361
2020-07-31,CtR-only,VNQ,0.006703457173369895
2020-07-31,CtR-only,GLD,0.0067020350052237115
2020-07-31,CtR-only,DBC,0.006704624906231371
2020-07-31,MDP,SPY,0.0059733321059457205
2020-07-31,MDP,VEA,0.004997993036923146
2020-07-31,MDP,VWO,0.014972294647813607
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.01093236290863005
2020-07-31,MDP,TIP,0.011588926996679107
2020-07-31,MDP,LQD,0.00405516471361145
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0005085851256841096
2020-07-31,MDP,DBC,0.0034620224834450188
2020-07-31,CtB-only,SPY,0.006237248592799173
2020-07-31,CtB-only,VEA,0.005016149613119996
2020-07-31,CtB-only,VWO,0.014686602775786966
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.011203576017391385
2020-07-31,CtB-only,TIP,0.011745785248691418
2020-07-31,CtB-only,LQD,0.00396779003835095
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.0034271822876093066
2020-07-31,Main,SPY,0.005872548207695164
2020-07-31,Main,VEA,0.0064535229200070356
2020-07-31,Main,VWO,0.010185902096059957
2020-07-31,Main,IEF,0.0034480828176954937
2020-07-31,Main,SHY,0.009867954493153388
2020-07-31,Main,TIP,0.0044877025863086254
2020-07-31,Main,LQD,0.0063529766996159275
2020-07-31,Main,VNQ,0.004372078474669918
2020-07-31,Main,GLD,0.004378211014777982
2020-07-31,Main,DBC,0.004626428244705605
2020-08-31,EW,SPY,0.014572192553540727
2020-08-31,EW,VEA,0.006179695174166861
2020-08-31,EW,VWO,-0.001633268895158339
2020-08-31,EW,IEF,0.00918087513370939
2020-08-31,EW,SHY,7.232738620889916e-05
2020-08-31,EW,TIP,0.028195636671487615
2020-08-31,EW,LQD,0.0020835521226094346
2020-08-31,EW,VNQ,0.027506196925088405
2020-08-31,EW,GLD,0.03493090032793095
2020-08-31,EW,DBC,0.02724491171011082
2020-08-31,GMV,SPY,0.0021716673750402276
2020-08-31,GMV,VEA,0.00040839362094505086
2020-08-31,GMV,VWO,0.013270397077695565
2020-08-31,GMV,IEF,1.167416429994498e-19
2020-08-31,GMV,SHY,0.02740342841666349
2020-08-31,GMV,TIP,0.0025478333463568896
2020-08-31,GMV,LQD,0.005392562761785547
2020-08-31,GMV,VNQ,6.785765872351211e-20
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.00679909098666084
2020-08-31,CtR-only,VEA,0.006821422046163824
2020-08-31,CtR-only,VWO,0.006776370339534059
2020-08-31,CtR-only,IEF,0.006797903125114855
2020-08-31,CtR-only,SHY,0.006766208200601592
2020-08-31,CtR-only,TIP,0.006792289324836029
2020-08-31,CtR-only,LQD,0.006792787278736672
2020-08-31,CtR-only,VNQ,0.006792917620778051
2020-08-31,CtR-only,GLD,0.006792339862116535
2020-08-31,CtR-only,DBC,0.006793254566927448
2020-08-31,MDP,SPY,0.0055697910935690355
2020-08-31,MDP,VEA,0.0049691069361222605
2020-08-31,MDP,VWO,0.01494615371532428
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.011334691540627
2020-08-31,MDP,TIP,0.01081055992378713
2020-08-31,MDP,LQD,0.004534300517079729
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.0015281910943651554
2020-08-31,MDP,DBC,0.0034777412761584753
2020-08-31,CtB-only,SPY,0.0057847860717622455
2020-08-31,CtB-only,VEA,0.005009253032040605
2020-08-31,CtB-only,VWO,0.01475502058485146
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.01154030756170252
2020-08-31,CtB-only,TIP,0.011048201048281343
2020-08-31,CtB-only,LQD,0.004415916665318956
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.0009953661783202253
2020-08-31,CtB-only,DBC,0.0034597690849422604
2020-08-31,Main,SPY,0.00567413805064542
2020-08-31,Main,VEA,0.006588686024599349
2020-08-31,Main,VWO,0.010250671945133197
2020-08-31,Main,IEF,0.003811679688945157
2020-08-31,Main,SHY,0.009970858882631137
2020-08-31,Main,TIP,0.004495496388534059
2020-08-31,Main,LQD,0.006567521369247752
2020-08-31,Main,VNQ,0.0044116979690146454
2020-08-31,Main,GLD,0.004498893106843549
2020-08-31,Main,DBC,0.004633984408063815
2020-09-30,EW,SPY,0.014749994879967069
2020-09-30,EW,VEA,0.0063619087343475
2020-09-30,EW,VWO,-0.0017422137411071629
2020-09-30,EW,IEF,0.009135428476449693
2020-09-30,EW,SHY,4.194974743424188e-05
2020-09-30,EW,TIP,0.028982803941095744
2020-09-30,EW,LQD,0.002009459938193551
2020-09-30,EW,VNQ,0.027942200293330964
2020-09-30,EW,GLD,0.03549963047242924
2020-09-30,EW,DBC,0.027634579841432406
2020-09-30,GMV,SPY,0.002289585630283345
2020-09-30,GMV,VEA,0.000514956658480994
2020-09-30,GMV,VWO,0.013131915976147636
2020-09-30,GMV,IEF,1.0070734404230512e-20
2020-09-30,GMV,SHY,0.02683266985886214
2020-09-30,GMV,TIP,0.0021653749735851178
2020-09-30,GMV,LQD,0.005086456113114933
2020-09-30,GMV,VNQ,1.2097198505368236e-20
2020-09-30,GMV,GLD,1.1154808669241454e-20
2020-09-30,GMV,DBC,2.118429393530585e-05
2020-09-30,CtR-only,SPY,0.006662929692357727
2020-09-30,CtR-only,VEA,0.006674521863636867
2020-09-30,CtR-only,VWO,0.006614623415427136
2020-09-30,CtR-only,IEF,0.0066729766159407365
2020-09-30,CtR-only,SHY,0.006624498472982605
2020-09-30,CtR-only,TIP,0.00665758421652563
2020-09-30,CtR-only,LQD,0.006680383359473513
2020-09-30,CtR-only,VNQ,0.006657080369532008
2020-09-30,CtR-only,GLD,0.006654254174939805
2020-09-30,CtR-only,DBC,0.0066569919008452
2020-09-30,MDP,SPY,0.005641175507621636
2020-09-30,MDP,VEA,0.00492448364417896
2020-09-30,MDP,VWO,0.014801929282289765
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.011146980795648971
2020-09-30,MDP,TIP,0.008959946539365264
2020-09-30,MDP,LQD,0.004338981006419731
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.0028487226377844487
2020-09-30,MDP,DBC,0.0034033952094410977
2020-09-30,CtB-only,SPY,0.005811446721013281
2020-09-30,CtB-only,VEA,0.0049608973273669475
2020-09-30,CtB-only,VWO,0.014555242168113125
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.011362810829902757
2020-09-30,CtB-only,TIP,0.009545568518330086
2020-09-30,CtB-only,LQD,0.004290096944642994
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.002117483473781406
2020-09-30,CtB-only,DBC,0.0032228079535589647
2020-09-30,Main,SPY,0.005464483862173512
2020-09-30,Main,VEA,0.006436798341242315
2020-09-30,Main,VWO,0.010158437003925897
2020-09-30,Main,IEF,0.0037184420770955506
2020-09-30,Main,SHY,0.009807859296466307
2020-09-30,Main,TIP,0.004345229237833958
2020-09-30,Main,LQD,0.0064529644357900155
2020-09-30,Main,VNQ,0.004242998226985703
2020-09-30,Main,GLD,0.004363961598037832
2020-09-30,Main,DBC,0.004436988624839139
2020-10-30,EW,SPY,0.014981878952935691
2020-10-30,EW,VEA,0.006646920309337178
2020-10-30,EW,VWO,-0.0017713675662783949
2020-10-30,EW,IEF,0.00910017434861205
2020-10-30,EW,SHY,3.3491778974406865e-05
2020-10-30,EW,TIP,0.02937109836208183
2020-10-30,EW,LQD,0.001988307152312868
2020-10-30,EW,VNQ,0.028200380963715587
2020-10-30,EW,GLD,0.03573294025737455
2020-10-30,EW,DBC,0.027839922792252815
2020-10-30,GMV,SPY,0.002064467341234359
2020-10-30,GMV,VEA,0.0005860488701598861
2020-10-30,GMV,VWO,0.013084580990573092
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.026718620413376522
2020-10-30,GMV,TIP,0.002086682902588313
2020-10-30,GMV,LQD,0.005019836536924295
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,5.192909160775427e-05
2020-10-30,CtR-only,SPY,0.006619230296816117
2020-10-30,CtR-only,VEA,0.006626254850845954
2020-10-30,CtR-only,VWO,0.006585014021899134
2020-10-30,CtR-only,IEF,0.0066232909986671685
2020-10-30,CtR-only,SHY,0.0065784816821313884
2020-10-30,CtR-only,TIP,0.00661197406412103
2020-10-30,CtR-only,LQD,0.006629763378054645
2020-10-30,CtR-only,VNQ,0.006612178825670749
2020-10-30,CtR-only,GLD,0.006610093128740508
2020-10-30,CtR-only,DBC,0.006612022119985927
2020-10-30,MDP,SPY,0.005571469630051198
2020-10-30,MDP,VEA,0.004965984794016233
2020-10-30,MDP,VWO,0.014757365048599385
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.011093650380433156
2020-10-30,MDP,TIP,0.00805498908646241
2020-10-30,MDP,LQD,0.004253467074935351
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.0037287989728000234
2020-10-30,MDP,DBC,0.003296361855326656
2020-10-30,CtB-only,SPY,0.005783779852575244
2020-10-30,CtB-only,VEA,0.005005421865331851
2020-10-30,CtB-only,VWO,0.014525718220518494
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.01132290349140501
2020-10-30,CtB-only,TIP,0.008527041609882047
2020-10-30,CtB-only,LQD,0.004200468538219099
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.0030696040275070965
2020-10-30,CtB-only,DBC,0.0030864410334877795
2020-10-30,Main,SPY,0.005424294257634166
2020-10-30,Main,VEA,0.00637977006898347
2020-10-30,Main,VWO,0.01014547445677448
2020-10-30,Main,IEF,0.003700356330599695
2020-10-30,Main,SHY,0.009756946262241476
2020-10-30,Main,TIP,0.004280697586817129
2020-10-30,Main,LQD,0.006394279317846809
2020-10-30,Main,VNQ,0.0041750761226105534
2020-10-30,Main,GLD,0.004318695990943725
2020-10-30,Main,DBC,0.0043375673511442635
2020-11-30,EW,SPY,0.015157379276765933
2020-11-30,EW,VEA,0.006632917145868989
2020-11-30,EW,VWO,-0.001797172680830794
2020-11-30,EW,IEF,0.009068024279106418
2020-11-30,EW,SHY,2.0294093725517313e-05
2020-11-30,EW,TIP,0.029717374626220937
2020-11-30,EW,LQD,0.001941711601838547
2020-11-30,EW,VNQ,0.02866964375331018
2020-11-30,EW,GLD,0.03596835009349882
2020-11-30,EW,DBC,0.028181694108452518
2020-11-30,GMV,SPY,0.002036140427783277
2020-11-30,GMV,VEA,0.0005818430902160614
2020-11-30,GMV,VWO,0.012959443331556948
2020-11-30,GMV,IEF,2.4539923817017146e-19
2020-11-30,GMV,SHY,0.026761165153936485
2020-11-30,GMV,TIP,0.002061410127596608
2020-11-30,GMV,LQD,0.005043125243409362
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.006607863819673645
2020-11-30,CtR-only,VEA,0.0066140216063904685
2020-11-30,CtR-only,VWO,0.006593573349241399
2020-11-30,CtR-only,IEF,0.0066113613058889405
2020-11-30,CtR-only,SHY,0.006562478895091865
2020-11-30,CtR-only,TIP,0.006603738118849539
2020-11-30,CtR-only,LQD,0.006611245845689555
2020-11-30,CtR-only,VNQ,0.006603930539756145
2020-11-30,CtR-only,GLD,0.00660169552712658
2020-11-30,CtR-only,DBC,0.006604644911499373
2020-11-30,MDP,SPY,0.005582725884090373
2020-11-30,MDP,VEA,0.005336873990220614
2020-11-30,MDP,VWO,0.014630290366756239
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.011068491414613713
2020-11-30,MDP,TIP,0.007317996387315374
2020-11-30,MDP,LQD,0.004227562389151699
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.0051975041534835075
2020-11-30,MDP,DBC,0.0024270936214697714
2020-11-30,CtB-only,SPY,0.005799282332695597
2020-11-30,CtB-only,VEA,0.005363108457666652
2020-11-30,CtB-only,VWO,0.014374171746535021
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.011315706947914303
2020-11-30,CtB-only,TIP,0.007769127029270961
2020-11-30,CtB-only,LQD,0.004157459043381882
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.004476197988706358
2020-11-30,CtB-only,DBC,0.0023373038213839953
2020-11-30,Main,SPY,0.005334914009159493
2020-11-30,Main,VEA,0.006539274916738344
2020-11-30,Main,VWO,0.010110303304787826
2020-11-30,Main,IEF,0.0036812991535356983
2020-11-30,Main,SHY,0.009730701637315457
2020-11-30,Main,TIP,0.004270185433798519
2020-11-30,Main,LQD,0.006375332397861444
2020-11-30,Main,VNQ,0.004155930824012347
2020-11-30,Main,GLD,0.004364274207925888
2020-11-30,Main,DBC,0.004269922499452179
