date,strategy,asset,ctr
2020-03-31,EW,SPY,0.012204186148290807
2020-03-31,EW,VEA,0.005256408284864384
2020-03-31,EW,VWO,-0.0011486022730920048
2020-03-31,EW,IEF,0.008269135340365892
2020-03-31,EW,SHY,0.0002318582994148162
2020-03-31,EW,TIP,0.024543548445059373
2020-03-31,EW,LQD,0.002307544645208297
2020-03-31,EW,VNQ,0.023834623183911576
2020-03-31,EW,GLD,0.02886985172588033
2020-03-31,EW,DBC,0.024248291555012416
2020-03-31,GMV,SPY,0.003580805505833935
2020-03-31,GMV,VEA,0.0011447607016748023
2020-03-31,GMV,VWO,0.013647231943808277
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.025742598060514762
2020-03-31,GMV,TIP,0.0030349483273938147
2020-03-31,GMV,LQD,0.006389801523614025
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.006819324857365941
2020-03-31,CtR-only,VEA,0.006822585652755319
2020-03-31,CtR-only,VWO,0.006808284720492034
2020-03-31,CtR-only,IEF,0.006822366366680184
2020-03-31,CtR-only,SHY,0.006794112957219946
2020-03-31,CtR-only,TIP,0.006817486437842651
2020-03-31,CtR-only,LQD,0.006820615031744381
2020-03-31,CtR-only,VNQ,0.006817777233313667
2020-03-31,CtR-only,GLD,0.006817348627469162
2020-03-31,CtR-only,DBC,0.006817716131761236
2020-03-31,MDP,SPY,0.0072641057173515105
2020-03-31,MDP,VEA,0.005527375641388485
2020-03-31,MDP,VWO,0.014302783193909667
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.011271607454673394
2020-03-31,MDP,TIP,0.011583013853823132
2020-03-31,MDP,LQD,0.004972995759831485
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.003202825515499223
2020-03-31,CtB-only,SPY,0.0077025224598610545
2020-03-31,CtB-only,VEA,0.005563651542996351
2020-03-31,CtB-only,VWO,0.014287920752789994
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.011537659783437612
2020-03-31,CtB-only,TIP,0.01036612689081162
2020-03-31,CtB-only,LQD,0.004904597993128232
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.003567192906204258
2020-03-31,Main,SPY,0.006320604779197518
2020-03-31,Main,VEA,0.006791518319276745
2020-03-31,Main,VWO,0.009359806644293502
2020-03-31,Main,IEF,0.005086544955897025
2020-03-31,Main,SHY,0.009200687912779136
2020-03-31,Main,TIP,0.004769228152308968
2020-03-31,Main,LQD,0.0069770459461877005
2020-03-31,Main,VNQ,0.004836366836055113
2020-03-31,Main,GLD,0.004857560459691501
2020-03-31,Main,DBC,0.004899309583760414
2020-04-30,EW,SPY,0.012872712149202778
2020-04-30,EW,VEA,0.005777205157756259
2020-04-30,EW,VWO,-0.0014673932866952997
2020-04-30,EW,IEF,0.009118181745335277
2020-04-30,EW,SHY,0.00012200843361797893
2020-04-30,EW,TIP,0.027068693496144478
2020-04-30,EW,LQD,0.0021894629058142865
2020-04-30,EW,VNQ,0.025997471011320713
2020-04-30,EW,GLD,0.03224595917593106
2020-04-30,EW,DBC,0.02587781174516463
2020-04-30,GMV,SPY,0.0030671664424437714
2020-04-30,GMV,VEA,0.0005409864973545967
2020-04-30,GMV,VWO,0.013523507583992256
2020-04-30,GMV,IEF,5.1613758369102575e-20
2020-04-30,GMV,SHY,0.026973705297334807
2020-04-30,GMV,TIP,0.0027493071172371756
2020-04-30,GMV,LQD,0.005657991389945138
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.006857052931522461
2020-04-30,CtR-only,VEA,0.00686071339346688
2020-04-30,CtR-only,VWO,0.006845600043173339
2020-04-30,CtR-only,IEF,0.006860244637517081
2020-04-30,CtR-only,SHY,0.006828869211548431
2020-04-30,CtR-only,TIP,0.0068547627036403685
2020-04-30,CtR-only,LQD,0.0068596622436724285
2020-04-30,CtR-only,VNQ,0.006855058400853104
2020-04-30,CtR-only,GLD,0.006854520093953721
2020-04-30,CtR-only,DBC,0.006855076647502678
2020-04-30,MDP,SPY,0.0075786398359362185
2020-04-30,MDP,VEA,0.004828424794129083
2020-04-30,MDP,VWO,0.014898703212851253
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.011141360051163058
2020-04-30,MDP,TIP,0.011916960551384706
2020-04-30,MDP,LQD,0.004502153099813933
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.002917634410168801
2020-04-30,CtB-only,SPY,0.007955790073683732
2020-04-30,CtB-only,VEA,0.004883092913446184
2020-04-30,CtB-only,VWO,0.014756520981930511
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.011429813960258273
2020-04-30,CtB-only,TIP,0.011035500162110277
2020-04-30,CtB-only,LQD,0.004404121583937442
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.0031454820372309516
2020-04-30,Main,SPY,0.006549232983230791
2020-04-30,Main,VEA,0.006573115746808253
2020-04-30,Main,VWO,0.009569956094957628
2020-04-30,Main,IEF,0.004750878624845498
2020-04-30,Main,SHY,0.009365479460104291
2020-04-30,Main,TIP,0.004709157697831115
2020-04-30,Main,LQD,0.0069055914484006066
2020-04-30,Main,VNQ,0.004770530869875861
2020-04-30,Main,GLD,0.004711113462187423
2020-04-30,Main,DBC,0.004907982898691059
2020-05-29,EW,SPY,0.013602507609680028
2020-05-29,EW,VEA,0.0056582925164473915
2020-05-29,EW,VWO,-0.0014943227213084131
2020-05-29,EW,IEF,0.009154119945183186
2020-05-29,EW,SHY,0.00011531966728234404
2020-05-29,EW,TIP,0.02747911658906099
2020-05-29,EW,LQD,0.0021950996494344835
2020-05-29,EW,VNQ,0.026479994054538703
2020-05-29,EW,GLD,0.033447392782686984
2020-05-29,EW,DBC,0.026224929040420578
2020-05-29,GMV,SPY,0.0027403421997757526
2020-05-29,GMV,VEA,0.00037891912884601727
2020-05-29,GMV,VWO,0.013418195224584751
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.02750256631910044
2020-05-29,GMV,TIP,0.0027167387873536027
2020-05-29,GMV,LQD,0.005584121515525688
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.0399814090610557e-19
2020-05-29,CtR-only,SPY,0.0068887524050702895
2020-05-29,CtR-only,VEA,0.00689253449235619
2020-05-29,CtR-only,VWO,0.006877328062036854
2020-05-29,CtR-only,IEF,0.00689199232964287
2020-05-29,CtR-only,SHY,0.006859352978099483
2020-05-29,CtR-only,TIP,0.006886445788223511
2020-05-29,CtR-only,LQD,0.006891657718672201
2020-05-29,CtR-only,VNQ,0.00688673142963972
2020-05-29,CtR-only,GLD,0.006886078806416785
2020-05-29,CtR-only,DBC,0.0068867824322481445
2020-05-29,MDP,SPY,0.007323166887646087
2020-05-29,MDP,VEA,0.0048208924477277
2020-05-29,MDP,VWO,0.015018903718557249
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.01123747385860015
2020-05-29,MDP,TIP,0.012032146184753057
2020-05-29,MDP,LQD,0.004410732753379241
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.0030741418381571403
2020-05-29,CtB-only,SPY,0.007654050794104528
2020-05-29,CtB-only,VEA,0.004855571932616236
2020-05-29,CtB-only,VWO,0.014830367538041771
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.011518722103830235
2020-05-29,CtB-only,TIP,0.011459326014578239
2020-05-29,CtB-only,LQD,0.004316482850666668
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.0031284768592266016
2020-05-29,Main,SPY,0.006414777744564078
2020-05-29,Main,VEA,0.00666546664183554
2020-05-29,Main,VWO,0.00956851674692015
2020-05-29,Main,IEF,0.004814973472223019
2020-05-29,Main,SHY,0.009382718002384355
2020-05-29,Main,TIP,0.00478123089581249
2020-05-29,Main,LQD,0.006894097697127999
2020-05-29,Main,VNQ,0.004821631360454061
2020-05-29,Main,GLD,0.004814500407917453
2020-05-29,Main,DBC,0.0049582767203720885
2020-06-30,EW,SPY,0.01421786870785386
2020-06-30,EW,VEA,0.0052534982174228
2020-06-30,EW,VWO,-0.0017161472783841867
2020-06-30,EW,IEF,0.009175151604527667
2020-06-30,EW,SHY,6.825403231420338e-05
2020-06-30,EW,TIP,0.02860716297664657
2020-06-30,EW,LQD,0.002023459670301798
2020-06-30,EW,VNQ,0.027578668979543274
2020-06-30,EW,GLD,0.03509806608666605
2020-06-30,EW,DBC,0.027092604222504355
2020-06-30,GMV,SPY,0.0024534169315411805
2020-06-30,GMV,VEA,0.000390951022833985
2020-06-30,GMV,VWO,0.012891892038645702
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.027710732857435208
2020-06-30,GMV,TIP,0.0024590653414362684
2020-06-30,GMV,LQD,0.00521159056874978
2020-06-30,GMV,VNQ,1.6594069688542413e-19
2020-06-30,GMV,GLD,5.490623221818533e-21
2020-06-30,GMV,DBC,5.423715885358028e-05
2020-06-30,CtR-only,SPY,0.006788563712794788
2020-06-30,CtR-only,VEA,0.006792440274970479
2020-06-30,CtR-only,VWO,0.006777320213222524
2020-06-30,CtR-only,IEF,0.006791769326869701
2020-06-30,CtR-only,SHY,0.00675836797917112
2020-06-30,CtR-only,TIP,0.006786085868574857
2020-06-30,CtR-only,LQD,0.006791928654882063
2020-06-30,CtR-only,VNQ,0.006786336465685169
2020-06-30,CtR-only,GLD,0.0067855900321529975
2020-06-30,CtR-only,DBC,0.006786432015690884
2020-06-30,MDP,SPY,0.006836163629246905
2020-06-30,MDP,VEA,0.0048546541022091464
2020-06-30,MDP,VWO,0.015066877580612472
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.010997058418802282
2020-06-30,MDP,TIP,0.011741217901346067
2020-06-30,MDP,LQD,0.004093474470018664
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.0034639509242634582
2020-06-30,CtB-only,SPY,0.007151777790567428
2020-06-30,CtB-only,VEA,0.004876919293403669
2020-06-30,CtB-only,VWO,0.014805053003171196
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.011300739028373554
2020-06-30,CtB-only,TIP,0.011364906863686403
2020-06-30,CtB-only,LQD,0.003983680299042001
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.003415295077984112
2020-06-30,Main,SPY,0.006119155804064801
2020-06-30,Main,VEA,0.006656106682348365
2020-06-30,Main,VWO,0.009475577355497047
2020-06-30,Main,IEF,0.004668808633780663
2020-06-30,Main,SHY,0.009250424212728918
2020-06-30,Main,TIP,0.0047374818521276904
2020-06-30,Main,LQD,0.0067563106969006186
2020-06-30,Main,VNQ,0.004767914271581641
2020-06-30,Main,GLD,0.004763833694383615
2020-06-30,Main,DBC,0.004892308900738555
2020-07-31,EW,SPY,0.014446307164796928
2020-07-31,EW,VEA,0.0051723227374271645
2020-07-31,EW,VWO,-0.0018168296209003204
2020-07-31,EW,IEF,0.009105649505015294
2020-07-31,EW,SHY,3.3830063125664445e-05
2020-07-31,EW,TIP,0.028762406676734523
2020-07-31,EW,LQD,0.0019751590970029523
2020-07-31,EW,VNQ,0.027842988815778725
2020-07-31,EW,GLD,0.03519833086185218
2020-07-31,EW,DBC,0.027586826942793335
2020-07-31,GMV,SPY,0.002243219201849063
2020-07-31,GMV,VEA,0.0006940253369209133
2020-07-31,GMV,VWO,0.012868561719734274
2020-07-31,GMV,IEF,1.1561014422112323e-19
2020-07-31,GMV,SHY,0.027365046122022188
2020-07-31,GMV,TIP,0.0025026440125336686
2020-07-31,GMV,LQD,0.005016277697958893
2020-07-31,GMV,VNQ,6.117377001716446e-20
2020-07-31,GMV,GLD,1.2033415235575057e-20
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.006705040773532678
2020-07-31,CtR-only,VEA,0.006708711622593707
2020-07-31,CtR-only,VWO,0.006693587769204683
2020-07-31,CtR-only,IEF,0.006708241354837398
2020-07-31,CtR-only,SHY,0.006675547273302516
2020-07-31,CtR-only,TIP,0.00670250220896368
2020-07-31,CtR-only,LQD,0.0067086853753239185
2020-07-31,CtR-only,VNQ,0.00670271689428034
2020-07-31,CtR-only,GLD,0.006702010211142926
2020-07-31,CtR-only,DBC,0.006702780600325599
2020-07-31,MDP,SPY,0.0059733321059457205
2020-07-31,MDP,VEA,0.004997993036923146
2020-07-31,MDP,VWO,0.014972294647813607
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.01093236290863005
2020-07-31,MDP,TIP,0.011588926996679107
2020-07-31,MDP,LQD,0.00405516471361145
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0005085851256841096
2020-07-31,MDP,DBC,0.0034620224834450188
2020-07-31,CtB-only,SPY,0.006215610094973146
2020-07-31,CtB-only,VEA,0.005019699336179835
2020-07-31,CtB-only,VWO,0.014695432724756558
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.011201414859720083
2020-07-31,CtB-only,TIP,0.011767415907342248
2020-07-31,CtB-only,LQD,0.0039649825044758
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.0034216743833493405
2020-07-31,Main,SPY,0.005816929613800727
2020-07-31,Main,VEA,0.006617940961313467
2020-07-31,Main,VWO,0.009387575345096844
2020-07-31,Main,IEF,0.004663566703009803
2020-07-31,Main,SHY,0.009126760848692086
2020-07-31,Main,TIP,0.004722157101715572
2020-07-31,Main,LQD,0.0066494620487511785
2020-07-31,Main,VNQ,0.004754440342293053
2020-07-31,Main,GLD,0.004769384887832088
2020-07-31,Main,DBC,0.0048848248456515395
2020-08-31,EW,SPY,0.014572192553540727
2020-08-31,EW,VEA,0.006179695174166861
2020-08-31,EW,VWO,-0.001633268895158339
2020-08-31,EW,IEF,0.00918087513370939
2020-08-31,EW,SHY,7.232738620889916e-05
2020-08-31,EW,TIP,0.028195636671487615
2020-08-31,EW,LQD,0.0020835521226094346
2020-08-31,EW,VNQ,0.027506196925088405
2020-08-31,EW,GLD,0.03493090032793095
2020-08-31,EW,DBC,0.02724491171011082
2020-08-31,GMV,SPY,0.0021716673750402276
2020-08-31,GMV,VEA,0.00040839362094505086
2020-08-31,GMV,VWO,0.013270397077695565
2020-08-31,GMV,IEF,1.167416429994498e-19
2020-08-31,GMV,SHY,0.02740342841666349
2020-08-31,GMV,TIP,0.0025478333463568896
2020-08-31,GMV,LQD,0.005392562761785547
2020-08-31,GMV,VNQ,6.785765872351211e-20
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.006795820064300519
2020-08-31,CtR-only,VEA,0.006799151097511651
2020-08-31,CtR-only,VWO,0.0067838489091668445
2020-08-31,CtR-only,IEF,0.006799087298299615
2020-08-31,CtR-only,SHY,0.006765943227357227
2020-08-31,CtR-only,TIP,0.006793311022153038
2020-08-31,CtR-only,LQD,0.006799300845683337
2020-08-31,CtR-only,VNQ,0.0067934873228108995
2020-08-31,CtR-only,GLD,0.006792726596866752
2020-08-31,CtR-only,DBC,0.006793538338715333
2020-08-31,MDP,SPY,0.0055697910935690355
2020-08-31,MDP,VEA,0.0049691069361222605
2020-08-31,MDP,VWO,0.01494615371532428
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.011334691540627
2020-08-31,MDP,TIP,0.01081055992378713
2020-08-31,MDP,LQD,0.004534300517079729
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.0015281910943651554
2020-08-31,MDP,DBC,0.0034777412761584753
2020-08-31,CtB-only,SPY,0.005775433785425735
2020-08-31,CtB-only,VEA,0.005002830944753845
2020-08-31,CtB-only,VWO,0.01472831119775384
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.011556044517205247
2020-08-31,CtB-only,TIP,0.010915408932038542
2020-08-31,CtB-only,LQD,0.004442046677487631
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.0010835872092908978
2020-08-31,CtB-only,DBC,0.0035080240372558284
2020-08-31,Main,SPY,0.0057268021265870555
2020-08-31,Main,VEA,0.006727509586298864
2020-08-31,Main,VWO,0.009458017789642392
2020-08-31,Main,IEF,0.0049325259014296905
2020-08-31,Main,SHY,0.009204207636558425
2020-08-31,Main,TIP,0.004769379804252494
2020-08-31,Main,LQD,0.006833569552337884
2020-08-31,Main,VNQ,0.004811056494095146
2020-08-31,Main,GLD,0.004867752996775127
2020-08-31,Main,DBC,0.004929732603005815
2020-09-30,EW,SPY,0.014749994879967069
2020-09-30,EW,VEA,0.0063619087343475
2020-09-30,EW,VWO,-0.0017422137411071629
2020-09-30,EW,IEF,0.009135428476449693
2020-09-30,EW,SHY,4.194974743424188e-05
2020-09-30,EW,TIP,0.028982803941095744
2020-09-30,EW,LQD,0.002009459938193551
2020-09-30,EW,VNQ,0.027942200293330964
2020-09-30,EW,GLD,0.03549963047242924
2020-09-30,EW,DBC,0.027634579841432406
2020-09-30,GMV,SPY,0.002289585630283345
2020-09-30,GMV,VEA,0.000514956658480994
2020-09-30,GMV,VWO,0.013131915976147636
2020-09-30,GMV,IEF,1.0070734404230512e-20
2020-09-30,GMV,SHY,0.02683266985886214
2020-09-30,GMV,TIP,0.0021653749735851178
2020-09-30,GMV,LQD,0.005086456113114933
2020-09-30,GMV,VNQ,1.2097198505368236e-20
2020-09-30,GMV,GLD,1.1154808669241454e-20
2020-09-30,GMV,DBC,2.118429393530585e-05
2020-09-30,CtR-only,SPY,0.0066570616876081914
2020-09-30,CtR-only,VEA,0.006660340165851657
2020-09-30,CtR-only,VWO,0.006644879593709484
2020-09-30,CtR-only,IEF,0.006660421073074972
2020-09-30,CtR-only,SHY,0.006628069106824236
2020-09-30,CtR-only,TIP,0.006654485729814052
2020-09-30,CtR-only,LQD,0.006661018149216206
2020-09-30,CtR-only,VNQ,0.006654682130961294
2020-09-30,CtR-only,GLD,0.0066538844783916706
2020-09-30,CtR-only,DBC,0.006654746987420221
2020-09-30,MDP,SPY,0.005641175507621636
2020-09-30,MDP,VEA,0.00492448364417896
2020-09-30,MDP,VWO,0.014801929282289765
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.011146980795648971
2020-09-30,MDP,TIP,0.008959946539365264
2020-09-30,MDP,LQD,0.004338981006419731
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.0028487226377844487
2020-09-30,MDP,DBC,0.0034033952094410977
2020-09-30,CtB-only,SPY,0.005844043271098624
2020-09-30,CtB-only,VEA,0.004960861391008454
2020-09-30,CtB-only,VWO,0.014578530490317997
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.0113733134550042
2020-09-30,CtB-only,TIP,0.009206400706768848
2020-09-30,CtB-only,LQD,0.004258907884351918
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.002323944770831391
2020-09-30,CtB-only,DBC,0.003344419403342836
2020-09-30,Main,SPY,0.005520636343029117
2020-09-30,Main,VEA,0.0065661814797126905
2020-09-30,Main,VWO,0.009394028507888218
2020-09-30,Main,IEF,0.004786527636519079
2020-09-30,Main,SHY,0.009075820299884536
2020-09-30,Main,TIP,0.004615435075627102
2020-09-30,Main,LQD,0.006695211339974125
2020-09-30,Main,VNQ,0.004642061491228081
2020-09-30,Main,GLD,0.004700100223535945
2020-09-30,Main,DBC,0.0047441394837384
2020-10-30,EW,SPY,0.014981878952935691
2020-10-30,EW,VEA,0.006646920309337178
2020-10-30,EW,VWO,-0.0017713675662783949
2020-10-30,EW,IEF,0.00910017434861205
2020-10-30,EW,SHY,3.3491778974406865e-05
2020-10-30,EW,TIP,0.02937109836208183
2020-10-30,EW,LQD,0.001988307152312868
2020-10-30,EW,VNQ,0.028200380963715587
2020-10-30,EW,GLD,0.03573294025737455
2020-10-30,EW,DBC,0.027839922792252815
2020-10-30,GMV,SPY,0.002064467341234359
2020-10-30,GMV,VEA,0.0005860488701598861
2020-10-30,GMV,VWO,0.013084580990573092
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.026718620413376522
2020-10-30,GMV,TIP,0.002086682902588313
2020-10-30,GMV,LQD,0.005019836536924295
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,5.192909160775427e-05
2020-10-30,CtR-only,SPY,0.006613062678472656
2020-10-30,CtR-only,VEA,0.0066162561794631605
2020-10-30,CtR-only,VWO,0.006600740436528291
2020-10-30,CtR-only,IEF,0.0066165020492184
2020-10-30,CtR-only,SHY,0.006584216486259598
2020-10-30,CtR-only,TIP,0.006610439486899356
2020-10-30,CtR-only,LQD,0.006617282297738964
2020-10-30,CtR-only,VNQ,0.006610655275517158
2020-10-30,CtR-only,GLD,0.006609834425978441
2020-10-30,CtR-only,DBC,0.006610729968200841
2020-10-30,MDP,SPY,0.005571469630051198
2020-10-30,MDP,VEA,0.004965984794016233
2020-10-30,MDP,VWO,0.014757365048599385
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.011093650380433156
2020-10-30,MDP,TIP,0.00805498908646241
2020-10-30,MDP,LQD,0.004253467074935351
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.0037287989728000234
2020-10-30,MDP,DBC,0.003296361855326656
2020-10-30,CtB-only,SPY,0.005800555255064276
2020-10-30,CtB-only,VEA,0.005008018337339061
2020-10-30,CtB-only,VWO,0.014539081747145861
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.011330913757795689
2020-10-30,CtB-only,TIP,0.008306556290556426
2020-10-30,CtB-only,LQD,0.004178771228907623
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.003206286545905235
2020-10-30,CtB-only,DBC,0.003166864843063542
2020-10-30,Main,SPY,0.005480829476597002
2020-10-30,Main,VEA,0.006500494847006115
2020-10-30,Main,VWO,0.00938151342354874
2020-10-30,Main,IEF,0.004745586092530554
2020-10-30,Main,SHY,0.009040029665472779
2020-10-30,Main,TIP,0.004550744543601106
2020-10-30,Main,LQD,0.006643137478757927
2020-10-30,Main,VNQ,0.004575932135708497
2020-10-30,Main,GLD,0.004631825970953145
2020-10-30,Main,DBC,0.004657107931491602
2020-11-30,EW,SPY,0.015157379276765933
2020-11-30,EW,VEA,0.006632917145868989
2020-11-30,EW,VWO,-0.001797172680830794
2020-11-30,EW,IEF,0.009068024279106418
2020-11-30,EW,SHY,2.0294093725517313e-05
2020-11-30,EW,TIP,0.029717374626220937
2020-11-30,EW,LQD,0.001941711601838547
2020-11-30,EW,VNQ,0.02866964375331018
2020-11-30,EW,GLD,0.03596835009349882
2020-11-30,EW,DBC,0.028181694108452518
2020-11-30,GMV,SPY,0.002036140427783277
2020-11-30,GMV,VEA,0.0005818430902160614
2020-11-30,GMV,VWO,0.012959443331556948
2020-11-30,GMV,IEF,2.4539923817017146e-19
2020-11-30,GMV,SHY,0.026761165153936485
2020-11-30,GMV,TIP,0.002061410127596608
2020-11-30,GMV,LQD,0.005043125243409362
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.0066039195074947335
2020-11-30,CtR-only,VEA,0.006606965611270077
2020-11-30,CtR-only,VWO,0.0065916541367706995
2020-11-30,CtR-only,IEF,0.0066073341540637265
2020-11-30,CtR-only,SHY,0.0065747798099561735
2020-11-30,CtR-only,TIP,0.006601245478111704
2020-11-30,CtR-only,LQD,0.006608149511106345
2020-11-30,CtR-only,VNQ,0.006601429550613618
2020-11-30,CtR-only,GLD,0.006600578497379752
2020-11-30,CtR-only,DBC,0.006601575406365127
2020-11-30,MDP,SPY,0.005582725884090373
2020-11-30,MDP,VEA,0.005336873990220614
2020-11-30,MDP,VWO,0.014630290366756239
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.011068491414613713
2020-11-30,MDP,TIP,0.007317996387315374
2020-11-30,MDP,LQD,0.004227562389151699
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.0051975041534835075
2020-11-30,MDP,DBC,0.0024270936214697714
2020-11-30,CtB-only,SPY,0.005814659037670799
2020-11-30,CtB-only,VEA,0.005371787708636779
2020-11-30,CtB-only,VWO,0.014363668257019584
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.011328127433096113
2020-11-30,CtB-only,TIP,0.007614221940120254
2020-11-30,CtB-only,LQD,0.004150128781810056
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.0046001570118143756
2020-11-30,CtB-only,DBC,0.00236001375078795
2020-11-30,Main,SPY,0.005413696360144528
2020-11-30,Main,VEA,0.006614681423191973
2020-11-30,Main,VWO,0.009348609305170253
2020-11-30,Main,IEF,0.004734912082487569
2020-11-30,Main,SHY,0.009020029684513868
2020-11-30,Main,TIP,0.004541992169686452
2020-11-30,Main,LQD,0.00663132996234057
2020-11-30,Main,VNQ,0.0045562022776888455
2020-11-30,Main,GLD,0.004632865390332405
2020-11-30,Main,DBC,0.004624802288159456
