date,strategy,asset,weight
2020-05-29,GMV,VWO,0.2563612347305723
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.5254516818030762
2020-05-29,GMV,TIP,0.05190454499119613
2020-05-29,GMV,LQD,0.10668773751831077
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.9667883932609408e-18
2020-05-29,CtR-only,SPY,0.06303356380274859
2020-05-29,CtR-only,VEA,0.07756231100815547
2020-05-29,CtR-only,VWO,0.23066906319714356
2020-05-29,CtR-only,IEF,0.06166951873389566
2020-05-29,CtR-only,SHY,0.29681502340510985
2020-05-29,CtR-only,TIP,0.0382489227578124
2020-05-29,CtR-only,LQD,0.12871727670551228
2020-05-29,CtR-only,VNQ,0.03674324741098244
2020-05-29,CtR-only,GLD,0.028765041717966493
2020-05-29,CtR-only,DBC,0.037776031260673235
2020-05-29,MDP,SPY,0.07466169149284053
2020-05-29,MDP,VEA,0.05879663445479157
2020-05-29,MDP,VWO,0.3220489623115056
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.35018379822462853
2020-05-29,MDP,TIP,0.0847865430257299
2020-05-29,MDP,LQD,0.08714158273670604
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.02238078775379782
2020-05-29,CtB-only,SPY,0.07727490378093058
2020-05-29,CtB-only,VEA,0.059146571972781746
2020-05-29,CtB-only,VWO,0.3190482250862556
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.35436832276537555
2020-05-29,CtB-only,TIP,0.08176130742968046
2020-05-29,CtB-only,LQD,0.08547332239727856
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.022927346567697616
2020-05-29,Main,SPY,0.06371354779627679
2020-05-29,Main,VEA,0.07336391759500409
2020-05-29,Main,VWO,0.24963454898200482
2020-05-29,Main,IEF,0.04497403268468684
2020-05-29,Main,SHY,0.33083367976447126
2020-05-29,Main,TIP,0.031410776836423834
2020-05-29,Main,LQD,0.12184030572294208
2020-05-29,Main,VNQ,0.029679273892681202
2020-05-29,Main,GLD,0.02305411193878728
2020-05-29,Main,DBC,0.031495804786721794
2020-06-30,EW,SPY,0.1
2020-06-30,EW,VEA,0.1
2020-06-30,EW,VWO,0.1
2020-06-30,EW,IEF,0.1
2020-06-30,EW,SHY,0.1
2020-06-30,EW,TIP,0.1
2020-06-30,EW,LQD,0.1
2020-06-30,EW,VNQ,0.1
2020-06-30,EW,GLD,0.1
2020-06-30,EW,DBC,0.1
2020-06-30,GMV,SPY,0.047944573192724396
2020-06-30,GMV,VEA,0.007639928160914429
2020-06-30,GMV,VWO,0.25193321934517665
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.5415226184075379
2020-06-30,GMV,TIP,0.048055014400391456
2020-06-30,GMV,LQD,0.10184474660309138
2020-06-30,GMV,VNQ,2.9295957969770062e-18
2020-06-30,GMV,GLD,7.156104915318753e-20
2020-06-30,GMV,DBC,0.0010598998901636895
2020-06-30,CtR-only,SPY,0.0601339288949679
2020-06-30,CtR-only,VEA,0.07782647834758276
2020-06-30,CtR-only,VWO,0.23430272294874874
2020-06-30,CtR-only,IEF,0.06005561573579305
2020-06-30,CtR-only,SHY,0.3038252352396185
2020-06-30,CtR-only,TIP,0.036458518347217056
2020-06-30,CtR-only,LQD,0.12828665658715777
2020-06-30,CtR-only,VNQ,0.03515055408492292
2020-06-30,CtR-only,GLD,0.027518112709596622
2020-06-30,CtR-only,DBC,0.036442177104394596
2020-06-30,MDP,SPY,0.06916243531373466
2020-06-30,MDP,VEA,0.05952398962996398
2020-06-30,MDP,VWO,0.327848755199416
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.35632956087898815
2020-06-30,MDP,TIP,0.08042084407511822
2020-06-30,MDP,LQD,0.08207989257734671
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.024634522325432326
2020-06-30,CtB-only,SPY,0.07163691407996245
2020-06-30,CtB-only,VEA,0.05979247661532601
2020-06-30,CtB-only,VWO,0.32429801869584535
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.3611721154259597
2020-06-30,CtB-only,TIP,0.07843437104351131
2020-06-30,CtB-only,LQD,0.08024960671265295
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.024416497426742286
2020-06-30,Main,SPY,0.05945606406516336
2020-06-30,Main,VEA,0.07418922173136036
2020-06-30,Main,VWO,0.25278100947182097
2020-06-30,Main,IEF,0.043147020648595644
2020-06-30,Main,SHY,0.3382737121050998
2020-06-30,Main,TIP,0.03010822566307158
2020-06-30,Main,LQD,0.12075542141843115
2020-06-30,Main,VNQ,0.028551397954331672
2020-06-30,Main,GLD,0.022240400312362373
2020-06-30,Main,DBC,0.030497526629762975
2020-07-31,EW,SPY,0.1
2020-07-31,EW,VEA,0.1
2020-07-31,EW,VWO,0.1
2020-07-31,EW,IEF,0.1
2020-07-31,EW,SHY,0.1
2020-07-31,EW,TIP,0.1
2020-07-31,EW,LQD,0.1
2020-07-31,EW,VNQ,0.1
2020-07-31,EW,GLD,0.1
2020-07-31,EW,DBC,0.1
2020-07-31,GMV,SPY,0.04425384647914257
2020-07-31,GMV,VEA,0.01369150278769739
2020-07-31,GMV,VWO,0.253869610986633
2020-07-31,GMV,IEF,1.759716822912937e-18
2020-07-31,GMV,SHY,0.5398532223877278
2020-07-31,GMV,TIP,0.049371841949569485
2020-07-31,GMV,LQD,0.09895997540922973
2020-07-31,GMV,VNQ,1.1075621284274223e-18
2020-07-31,GMV,GLD,1.6053492063638633e-19
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.05807648726429743
2020-07-31,CtR-only,VEA,0.0789043696958962
2020-07-31,CtR-only,VWO,0.23804414508454538
2020-07-31,CtR-only,IEF,0.05964548554851906
2020-07-31,CtR-only,SHY,0.3048337221109159
2020-07-31,CtR-only,TIP,0.03601570382025304
2020-07-31,CtR-only,LQD,0.12711783112314212
2020-07-31,CtR-only,VNQ,0.034643917840309374
2020-07-31,CtR-only,GLD,0.027306621432015985
2020-07-31,CtR-only,DBC,0.03541171608010538
2020-07-31,MDP,SPY,0.06103238835663366
2020-07-31,MDP,VEA,0.06263963722288554
2020-07-31,MDP,VWO,0.33063277552434056
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.3576618176148243
2020-07-31,MDP,TIP,0.0792643356208957
2020-07-31,MDP,LQD,0.08175170875833088
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0028199278971822294
2020-07-31,MDP,DBC,0.024197409004907196
2020-07-31,CtB-only,SPY,0.06295174384177388
2020-07-31,CtB-only,VEA,0.06292674588132087
2020-07-31,CtB-only,VWO,0.3270618350170664
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.3619424510051319
2020-07-31,CtB-only,TIP,0.08074605515492879
2020-07-31,CtB-only,LQD,0.0803862374962721
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.023984931603506194
2020-07-31,Main,SPY,0.05557716772083785
2020-07-31,Main,VEA,0.07580853473430484
2020-07-31,Main,VWO,0.25636940692163684
2020-07-31,Main,IEF,0.043320318671635
2020-07-31,Main,SHY,0.3387938242991637
2020-07-31,Main,TIP,0.029998651978073918
2020-07-31,Main,LQD,0.11945091245602261
2020-07-31,Main,VNQ,0.028411770116287028
2020-07-31,Main,GLD,0.022364499433413922
2020-07-31,Main,DBC,0.02990491366862434
2020-08-31,EW,SPY,0.1
2020-08-31,EW,VEA,0.1
2020-08-31,EW,VWO,0.1
2020-08-31,EW,IEF,0.1
2020-08-31,EW,SHY,0.1
2020-08-31,EW,TIP,0.1
2020-08-31,EW,LQD,0.1
2020-08-31,EW,VNQ,0.1
2020-08-31,EW,GLD,0.1
2020-08-31,EW,DBC,0.1
2020-08-31,GMV,SPY,0.042420338532972675
2020-08-31,GMV,VEA,0.007977308114040417
2020-08-31,GMV,VWO,0.2592162317304207
2020-08-31,GMV,IEF,1.7969257737603674e-18
2020-08-31,GMV,SHY,0.5352826204306917
2020-08-31,GMV,TIP,0.049768198459362145
2020-08-31,GMV,LQD,0.10533530273251233
2020-08-31,GMV,VNQ,1.2272685504005811e-18
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.05732879529490829
2020-08-31,CtR-only,VEA,0.07343319116936135
2020-08-31,CtR-only,VWO,0.2392583336589245
2020-08-31,CtR-only,IEF,0.06071218629627209
2020-08-31,CtR-only,SHY,0.3051654603140301
2020-08-31,CtR-only,TIP,0.036505531191412637
2020-08-31,CtR-only,LQD,0.12906238234668596
2020-08-31,CtR-only,VNQ,0.035107623046448364
2020-08-31,CtR-only,GLD,0.02773077768264881
2020-08-31,CtR-only,DBC,0.035695718999307846
2020-08-31,MDP,SPY,0.056474843610678435
2020-08-31,MDP,VEA,0.05716338959847692
2020-08-31,MDP,VWO,0.3277423659934917
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.36142054401712637
2020-08-31,MDP,TIP,0.07446805348748887
2020-08-31,MDP,LQD,0.0900770346974421
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.008386428932094939
2020-08-31,MDP,DBC,0.024267339663200643
2020-08-31,CtB-only,SPY,0.058117154962047946
2020-08-31,CtB-only,VEA,0.05747369890655262
2020-08-31,CtB-only,VWO,0.3249719984398006
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.36483783131982306
2020-08-31,CtB-only,TIP,0.07540343120411712
2020-08-31,CtB-only,LQD,0.08867514513649603
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.006016853095621818
2020-08-31,CtB-only,DBC,0.02450388693554076
2020-08-31,Main,SPY,0.053361618682007866
2020-08-31,Main,VEA,0.07095921085265737
2020-08-31,Main,VWO,0.25700451719260736
2020-08-31,Main,IEF,0.04582090471715155
2020-08-31,Main,SHY,0.33841963169398004
2020-08-31,Main,TIP,0.030206389367873072
2020-08-31,Main,LQD,0.12270505271383082
2020-08-31,Main,VNQ,0.028716051349234113
2020-08-31,Main,GLD,0.022867208759642443
2020-08-31,Main,DBC,0.029939414671015494
2020-09-30,EW,SPY,0.1
2020-09-30,EW,VEA,0.1
2020-09-30,EW,VWO,0.1
2020-09-30,EW,IEF,0.1
2020-09-30,EW,SHY,0.1
2020-09-30,EW,TIP,0.1
2020-09-30,EW,LQD,0.1
2020-09-30,EW,VNQ,0.1
2020-09-30,EW,GLD,0.1
2020-09-30,EW,DBC,0.1
2020-09-30,GMV,SPY,0.04575426530495313
2020-09-30,GMV,VEA,0.010290586257710435
2020-09-30,GMV,VWO,0.2624132262117644
2020-09-30,GMV,IEF,1.5847867263332139e-19
2020-09-30,GMV,SHY,0.5362018515318944
2020-09-30,GMV,TIP,0.043273783302423416
2020-09-30,GMV,LQD,0.10164293584461051
2020-09-30,GMV,VNQ,2.2488724749601674e-19
2020-09-30,GMV,GLD,1.6686549060909717e-19
2020-09-30,GMV,DBC,0.0004233515466438191
2020-09-30,CtR-only,SPY,0.05622048594086216
2020-09-30,CtR-only,VEA,0.07227384677537803
2020-09-30,CtR-only,VWO,0.2457632446335273
2020-09-30,CtR-only,IEF,0.05970321183993427
2020-09-30,CtR-only,SHY,0.307811345611523
2020-09-30,CtR-only,TIP,0.03458563297796676
2020-09-30,CtR-only,LQD,0.12851719008854215
2020-09-30,CtR-only,VNQ,0.03374738856659131
2020-09-30,CtR-only,GLD,0.026982392216883196
2020-09-30,CtR-only,DBC,0.03439526134879176
2020-09-30,MDP,SPY,0.05774635738406675
2020-09-30,MDP,VEA,0.05716543803484533
2020-09-30,MDP,VWO,0.3335332716915653
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.3641955242366185
2020-09-30,MDP,TIP,0.0606565246329804
2020-09-30,MDP,LQD,0.08766747513537182
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.015446442245795878
2020-09-30,MDP,DBC,0.02358896663875608
2020-09-30,CtB-only,SPY,0.059373281047036375
2020-09-30,CtB-only,VEA,0.05748173314955945
2020-09-30,CtB-only,VWO,0.3305376818016002
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.3676985408530457
2020-09-30,CtB-only,TIP,0.062454665761484306
2020-09-30,CtB-only,LQD,0.08645563781938712
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.012762148171147627
2020-09-30,CtB-only,DBC,0.023236311396739158
2020-09-30,Main,SPY,0.05198004787744898
2020-09-30,Main,VEA,0.06993542424754935
2020-09-30,Main,VWO,0.263620826452999
2020-09-30,Main,IEF,0.04474733892954237
2020-09-30,Main,SHY,0.3413553363513267
2020-09-30,Main,TIP,0.02838109271608081
2020-09-30,Main,LQD,0.12203904753220061
2020-09-30,Main,VNQ,0.027316766939087758
2020-09-30,Main,GLD,0.022130617856603675
2020-09-30,Main,DBC,0.028493501097160673
2020-10-30,EW,SPY,0.1
2020-10-30,EW,VEA,0.1
2020-10-30,EW,VWO,0.1
2020-10-30,EW,IEF,0.1
2020-10-30,EW,SHY,0.1
2020-10-30,EW,TIP,0.1
2020-10-30,EW,LQD,0.1
2020-10-30,EW,VNQ,0.1
2020-10-30,EW,GLD,0.1
2020-10-30,EW,DBC,0.1
2020-10-30,GMV,SPY,0.04161285398298425
2020-10-30,GMV,VEA,0.011812589182131916
2020-10-30,GMV,VWO,0.26373695820628473
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.5385492098063868
2020-10-30,GMV,TIP,0.04206060935658936
2020-10-30,GMV,LQD,0.10118108104646452
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,0.0010466984191583508
2020-10-30,CtR-only,SPY,0.054766333764794534
2020-10-30,CtR-only,VEA,0.07110384479033165
2020-10-30,CtR-only,VWO,0.24891389403237096
2020-10-30,CtR-only,IEF,0.059449433385887145
2020-10-30,CtR-only,SHY,0.3098552942642054
2020-10-30,CtR-only,TIP,0.03379381258342437
2020-10-30,CtR-only,LQD,0.1284228066123217
2020-10-30,CtR-only,VNQ,0.033087689341000134
2020-10-30,CtR-only,GLD,0.026765525611895477
2020-10-30,CtR-only,DBC,0.033841365613768715
2020-10-30,MDP,SPY,0.055989642937603154
2020-10-30,MDP,VEA,0.0572901544217015
2020-10-30,MDP,VWO,0.33669234507380813
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.3666052966896789
2020-10-30,MDP,TIP,0.05402947105780281
2020-10-30,MDP,LQD,0.08655863721075271
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.020076655023515064
2020-10-30,MDP,DBC,0.02275779758513781
2020-10-30,CtB-only,SPY,0.05781128702084938
2020-10-30,CtB-only,VEA,0.05762713295589636
2020-10-30,CtB-only,VWO,0.333554311840876
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.3702516364267749
2020-10-30,CtB-only,TIP,0.05588824468595224
2020-10-30,CtB-only,LQD,0.08540374689614533
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.01749851315879582
2020-10-30,CtB-only,DBC,0.021965127014709894
2020-10-30,Main,SPY,0.05060338546625091
2020-10-30,Main,VEA,0.06886542160168525
2020-10-30,Main,VWO,0.2668135371792415
2020-10-30,Main,IEF,0.0445068649737386
2020-10-30,Main,SHY,0.3435999875722426
2020-10-30,Main,TIP,0.02758102357348907
2020-10-30,Main,LQD,0.12174762563972445
2020-10-30,Main,VNQ,0.026617829897791954
2020-10-30,Main,GLD,0.02188934046026907
2020-10-30,Main,DBC,0.02777498363556661
2020-11-30,EW,SPY,0.1
2020-11-30,EW,VEA,0.1
2020-11-30,EW,VWO,0.1
2020-11-30,EW,IEF,0.1
2020-11-30,EW,SHY,0.1
2020-11-30,EW,TIP,0.1
2020-11-30,EW,LQD,0.1
2020-11-30,EW,VNQ,0.1
2020-11-30,EW,GLD,0.1
2020-11-30,EW,DBC,0.1
2020-11-30,GMV,SPY,0.041181623033427685
2020-11-30,GMV,VEA,0.011767925343492101
2020-11-30,GMV,VWO,0.26210794348748795
2020-11-30,GMV,IEF,3.900219560410978e-18
2020-11-30,GMV,SHY,0.5412512500850347
2020-11-30,GMV,TIP,0.04169290280178207
2020-11-30,GMV,LQD,0.10199835524877537
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.0542674733408708
2020-11-30,CtR-only,VEA,0.07007720748533501
2020-11-30,CtR-only,VWO,0.24929924202132794
2020-11-30,CtR-only,IEF,0.059249551248721
2020-11-30,CtR-only,SHY,0.3120739026000609
2020-11-30,CtR-only,TIP,0.03333116676597337
2020-11-30,CtR-only,LQD,0.12900670454230934
2020-11-30,CtR-only,VNQ,0.03262871633212355
2020-11-30,CtR-only,GLD,0.026946114419337783
2020-11-30,CtR-only,DBC,0.033119921243940295
2020-11-30,MDP,SPY,0.056056750018161856
2020-11-30,MDP,VEA,0.05964059398956731
2020-11-30,MDP,VWO,0.33550707057392515
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.36897498903144577
2020-11-30,MDP,TIP,0.04878561767822062
2020-11-30,MDP,LQD,0.08654285976352916
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.02783792909769807
2020-11-30,MDP,DBC,0.016654189847452126
2020-11-30,CtB-only,SPY,0.057849579450787544
2020-11-30,CtB-only,VEA,0.05987662885202906
2020-11-30,CtB-only,VWO,0.3318540205867508
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.3730535045368411
2020-11-30,CtB-only,TIP,0.05081145372696716
2020-11-30,CtB-only,LQD,0.08537608708915273
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.02495435737964404
2020-11-30,CtB-only,DBC,0.016224368377827588
2020-11-30,Main,SPY,0.049742060681539184
2020-11-30,Main,VEA,0.06870243483321217
2020-11-30,Main,VWO,0.2666955913852732
2020-11-30,Main,IEF,0.04431035095589984
2020-11-30,Main,SHY,0.34571686347473524
2020-11-30,Main,TIP,0.027197922680391534
2020-11-30,Main,LQD,0.12223536787301127
2020-11-30,Main,VNQ,0.026220279807118045
2020-11-30,Main,GLD,0.022203435899118086
2020-11-30,Main,DBC,0.02697569240970149
