date,strategy,asset,weight
2020-05-29,GMV,VWO,0.2563612347305723
2020-05-29,GMV,IEF,0.0
2020-05-29,GMV,SHY,0.5254516818030762
2020-05-29,GMV,TIP,0.05190454499119613
2020-05-29,GMV,LQD,0.10668773751831077
2020-05-29,GMV,VNQ,0.0
2020-05-29,GMV,GLD,0.0
2020-05-29,GMV,DBC,1.9667883932609408e-18
2020-05-29,CtR-only,SPY,0.06307868705850553
2020-05-29,CtR-only,VEA,0.0776028026713476
2020-05-29,CtR-only,VWO,0.23073195094546634
2020-05-29,CtR-only,IEF,0.06169608014220607
2020-05-29,CtR-only,SHY,0.29651960744237554
2020-05-29,CtR-only,TIP,0.038256652241685944
2020-05-29,CtR-only,LQD,0.1288101219995882
2020-05-29,CtR-only,VNQ,0.036749922685102236
2020-05-29,CtR-only,GLD,0.028771208191644894
2020-05-29,CtR-only,DBC,0.03778296662207768
2020-05-29,MDP,SPY,0.07466169149284053
2020-05-29,MDP,VEA,0.05879663445479157
2020-05-29,MDP,VWO,0.3220489623115056
2020-05-29,MDP,IEF,0.0
2020-05-29,MDP,SHY,0.35018379822462853
2020-05-29,MDP,TIP,0.0847865430257299
2020-05-29,MDP,LQD,0.08714158273670604
2020-05-29,MDP,VNQ,0.0
2020-05-29,MDP,GLD,0.0
2020-05-29,MDP,DBC,0.02238078775379782
2020-05-29,CtB-only,SPY,0.07731136710062582
2020-05-29,CtB-only,VEA,0.05916338252111104
2020-05-29,CtB-only,VWO,0.3190318007764911
2020-05-29,CtB-only,IEF,0.0
2020-05-29,CtB-only,SHY,0.35428480022668274
2020-05-29,CtB-only,TIP,0.08173738145563991
2020-05-29,CtB-only,LQD,0.08553254339102738
2020-05-29,CtB-only,VNQ,0.0
2020-05-29,CtB-only,GLD,0.0
2020-05-29,CtB-only,DBC,0.022938724528421973
2020-05-29,Main,SPY,0.06375090919535846
2020-05-29,Main,VEA,0.07337151929049532
2020-05-29,Main,VWO,0.2496754635640426
2020-05-29,Main,IEF,0.04496624334017048
2020-05-29,Main,SHY,0.33073122835292157
2020-05-29,Main,TIP,0.031409275053859854
2020-05-29,Main,LQD,0.12187530702026486
2020-05-29,Main,VNQ,0.029675386213920796
2020-05-29,Main,GLD,0.023051633993910713
2020-05-29,Main,DBC,0.031493033975055325
2020-06-30,EW,SPY,0.1
2020-06-30,EW,VEA,0.1
2020-06-30,EW,VWO,0.1
2020-06-30,EW,IEF,0.1
2020-06-30,EW,SHY,0.1
2020-06-30,EW,TIP,0.1
2020-06-30,EW,LQD,0.1
2020-06-30,EW,VNQ,0.1
2020-06-30,EW,GLD,0.1
2020-06-30,EW,DBC,0.1
2020-06-30,GMV,SPY,0.047944573192724396
2020-06-30,GMV,VEA,0.007639928160914429
2020-06-30,GMV,VWO,0.25193321934517665
2020-06-30,GMV,IEF,0.0
2020-06-30,GMV,SHY,0.5415226184075379
2020-06-30,GMV,TIP,0.048055014400391456
2020-06-30,GMV,LQD,0.10184474660309138
2020-06-30,GMV,VNQ,2.9295957969770062e-18
2020-06-30,GMV,GLD,7.156104915318753e-20
2020-06-30,GMV,DBC,0.0010598998901636895
2020-06-30,CtR-only,SPY,0.0601785483068943
2020-06-30,CtR-only,VEA,0.07787565842827321
2020-06-30,CtR-only,VWO,0.23432491963978114
2020-06-30,CtR-only,IEF,0.060107052502201844
2020-06-30,CtR-only,SHY,0.3034726908612077
2020-06-30,CtR-only,TIP,0.03647073251849862
2020-06-30,CtR-only,LQD,0.12843187695724684
2020-06-30,CtR-only,VNQ,0.035161394602883936
2020-06-30,CtR-only,GLD,0.027524438678773154
2020-06-30,CtR-only,DBC,0.03645268750423929
2020-06-30,MDP,SPY,0.06916243531373466
2020-06-30,MDP,VEA,0.05952398962996398
2020-06-30,MDP,VWO,0.327848755199416
2020-06-30,MDP,IEF,0.0
2020-06-30,MDP,SHY,0.35632956087898815
2020-06-30,MDP,TIP,0.08042084407511822
2020-06-30,MDP,LQD,0.08207989257734671
2020-06-30,MDP,VNQ,0.0
2020-06-30,MDP,GLD,0.0
2020-06-30,MDP,DBC,0.024634522325432326
2020-06-30,CtB-only,SPY,0.07165263928975693
2020-06-30,CtB-only,VEA,0.059795049671911044
2020-06-30,CtB-only,VWO,0.32417130403179356
2020-06-30,CtB-only,IEF,0.0
2020-06-30,CtB-only,SHY,0.361099904968445
2020-06-30,CtB-only,TIP,0.0785904733050643
2020-06-30,CtB-only,LQD,0.08045927775859323
2020-06-30,CtB-only,VNQ,0.0
2020-06-30,CtB-only,GLD,0.0
2020-06-30,CtB-only,DBC,0.024231350974436013
2020-06-30,Main,SPY,0.05949178523070413
2020-06-30,Main,VEA,0.07419484050469739
2020-06-30,Main,VWO,0.25280184256117283
2020-06-30,Main,IEF,0.04315050543249229
2020-06-30,Main,SHY,0.3381626675212855
2020-06-30,Main,TIP,0.030106988137728892
2020-06-30,Main,LQD,0.12081778957607739
2020-06-30,Main,VNQ,0.028545895078596367
2020-06-30,Main,GLD,0.022234115309106232
2020-06-30,Main,DBC,0.030493570648138985
2020-07-31,EW,SPY,0.1
2020-07-31,EW,VEA,0.1
2020-07-31,EW,VWO,0.1
2020-07-31,EW,IEF,0.1
2020-07-31,EW,SHY,0.1
2020-07-31,EW,TIP,0.1
2020-07-31,EW,LQD,0.1
2020-07-31,EW,VNQ,0.1
2020-07-31,EW,GLD,0.1
2020-07-31,EW,DBC,0.1
2020-07-31,GMV,SPY,0.04425384647914257
2020-07-31,GMV,VEA,0.01369150278769739
2020-07-31,GMV,VWO,0.253869610986633
2020-07-31,GMV,IEF,1.759716822912937e-18
2020-07-31,GMV,SHY,0.5398532223877278
2020-07-31,GMV,TIP,0.049371841949569485
2020-07-31,GMV,LQD,0.09895997540922973
2020-07-31,GMV,VNQ,1.1075621284274223e-18
2020-07-31,GMV,GLD,1.6053492063638633e-19
2020-07-31,GMV,DBC,0.0
2020-07-31,CtR-only,SPY,0.05809341385314568
2020-07-31,CtR-only,VEA,0.07891160095634836
2020-07-31,CtR-only,VWO,0.23789834948318267
2020-07-31,CtR-only,IEF,0.05966601336242648
2020-07-31,CtR-only,SHY,0.30483220888960133
2020-07-31,CtR-only,TIP,0.03601268200711855
2020-07-31,CtR-only,LQD,0.12722768050725483
2020-07-31,CtR-only,VNQ,0.03464186127152229
2020-07-31,CtR-only,GLD,0.02730443494275077
2020-07-31,CtR-only,DBC,0.03541175472664898
2020-07-31,MDP,SPY,0.06103238835663366
2020-07-31,MDP,VEA,0.06263963722288554
2020-07-31,MDP,VWO,0.33063277552434056
2020-07-31,MDP,IEF,0.0
2020-07-31,MDP,SHY,0.3576618176148243
2020-07-31,MDP,TIP,0.0792643356208957
2020-07-31,MDP,LQD,0.08175170875833088
2020-07-31,MDP,VNQ,0.0
2020-07-31,MDP,GLD,0.0028199278971822294
2020-07-31,MDP,DBC,0.024197409004907196
2020-07-31,CtB-only,SPY,0.0630195761919083
2020-07-31,CtB-only,VEA,0.06291258427735617
2020-07-31,CtB-only,VWO,0.3270218734636063
2020-07-31,CtB-only,IEF,0.0
2020-07-31,CtB-only,SHY,0.361959604925344
2020-07-31,CtB-only,TIP,0.0806818713562549
2020-07-31,CtB-only,LQD,0.08039081111328272
2020-07-31,CtB-only,VNQ,0.0
2020-07-31,CtB-only,GLD,0.0
2020-07-31,CtB-only,DBC,0.024013678672247588
2020-07-31,Main,SPY,0.05560081541633213
2020-07-31,Main,VEA,0.07580137548723948
2020-07-31,Main,VWO,0.2563006708057197
2020-07-31,Main,IEF,0.043321714953152964
2020-07-31,Main,SHY,0.3388149638284688
2020-07-31,Main,TIP,0.029991630729967453
2020-07-31,Main,LQD,0.11950379336252068
2020-07-31,Main,VNQ,0.0284051549086027
2020-07-31,Main,GLD,0.022359573430943008
2020-07-31,Main,DBC,0.029900307077053004
2020-08-31,EW,SPY,0.1
2020-08-31,EW,VEA,0.1
2020-08-31,EW,VWO,0.1
2020-08-31,EW,IEF,0.1
2020-08-31,EW,SHY,0.1
2020-08-31,EW,TIP,0.1
2020-08-31,EW,LQD,0.1
2020-08-31,EW,VNQ,0.1
2020-08-31,EW,GLD,0.1
2020-08-31,EW,DBC,0.1
2020-08-31,GMV,SPY,0.042420338532972675
2020-08-31,GMV,VEA,0.007977308114040417
2020-08-31,GMV,VWO,0.2592162317304207
2020-08-31,GMV,IEF,1.7969257737603674e-18
2020-08-31,GMV,SHY,0.5352826204306917
2020-08-31,GMV,TIP,0.049768198459362145
2020-08-31,GMV,LQD,0.10533530273251233
2020-08-31,GMV,VNQ,1.2272685504005811e-18
2020-08-31,GMV,GLD,0.0
2020-08-31,GMV,DBC,0.0
2020-08-31,CtR-only,SPY,0.05733685942488996
2020-08-31,CtR-only,VEA,0.07350734478478435
2020-08-31,CtR-only,VWO,0.239212420465155
2020-08-31,CtR-only,IEF,0.06070876322549148
2020-08-31,CtR-only,SHY,0.30518313195958785
2020-08-31,CtR-only,TIP,0.03650274488997008
2020-08-31,CtR-only,LQD,0.12901773112264567
2020-08-31,CtR-only,VNQ,0.035106285897218294
2020-08-31,CtR-only,GLD,0.027729986029552234
2020-08-31,CtR-only,DBC,0.03569473220070516
2020-08-31,MDP,SPY,0.056474843610678435
2020-08-31,MDP,VEA,0.05716338959847692
2020-08-31,MDP,VWO,0.3277423659934917
2020-08-31,MDP,IEF,0.0
2020-08-31,MDP,SHY,0.36142054401712637
2020-08-31,MDP,TIP,0.07446805348748887
2020-08-31,MDP,LQD,0.0900770346974421
2020-08-31,MDP,VNQ,0.0
2020-08-31,MDP,GLD,0.008386428932094939
2020-08-31,MDP,DBC,0.024267339663200643
2020-08-31,CtB-only,SPY,0.058146946659791775
2020-08-31,CtB-only,VEA,0.057498595984493216
2020-08-31,CtB-only,VWO,0.32515615901455874
2020-08-31,CtB-only,IEF,0.0
2020-08-31,CtB-only,SHY,0.364732745824457
2020-08-31,CtB-only,TIP,0.0757889189658981
2020-08-31,CtB-only,LQD,0.08851762994741688
2020-08-31,CtB-only,VNQ,0.0
2020-08-31,CtB-only,GLD,0.0058033380067246025
2020-08-31,CtB-only,DBC,0.024355665596659734
2020-08-31,Main,SPY,0.053379726781333944
2020-08-31,Main,VEA,0.07099855671472159
2020-08-31,Main,VWO,0.2570066850921749
2020-08-31,Main,IEF,0.04580915367479314
2020-08-31,Main,SHY,0.33843720604520355
2020-08-31,Main,TIP,0.030203481395502173
2020-08-31,Main,LQD,0.12264437108484987
2020-08-31,Main,VNQ,0.028715580738496487
2020-08-31,Main,GLD,0.02286629847842423
2020-08-31,Main,DBC,0.029938939994500074
2020-09-30,EW,SPY,0.1
2020-09-30,EW,VEA,0.1
2020-09-30,EW,VWO,0.1
2020-09-30,EW,IEF,0.1
2020-09-30,EW,SHY,0.1
2020-09-30,EW,TIP,0.1
2020-09-30,EW,LQD,0.1
2020-09-30,EW,VNQ,0.1
2020-09-30,EW,GLD,0.1
2020-09-30,EW,DBC,0.1
2020-09-30,GMV,SPY,0.04575426530495313
2020-09-30,GMV,VEA,0.010290586257710435
2020-09-30,GMV,VWO,0.2624132262117644
2020-09-30,GMV,IEF,1.5847867263332139e-19
2020-09-30,GMV,SHY,0.5362018515318944
2020-09-30,GMV,TIP,0.043273783302423416
2020-09-30,GMV,LQD,0.10164293584461051
2020-09-30,GMV,VNQ,2.2488724749601674e-19
2020-09-30,GMV,GLD,1.6686549060909717e-19
2020-09-30,GMV,DBC,0.0004233515466438191
2020-09-30,CtR-only,SPY,0.05622999234644423
2020-09-30,CtR-only,VEA,0.07232231884240649
2020-09-30,CtR-only,VWO,0.24552576316594205
2020-09-30,CtR-only,IEF,0.05974471759078872
2020-09-30,CtR-only,SHY,0.3078121943565971
2020-09-30,CtR-only,TIP,0.034587188116189674
2020-09-30,CtR-only,LQD,0.1286554020518623
2020-09-30,CtR-only,VNQ,0.033747525438458215
2020-09-30,CtR-only,GLD,0.02697979767582959
2020-09-30,CtR-only,DBC,0.03439510041548161
2020-09-30,MDP,SPY,0.05774635738406675
2020-09-30,MDP,VEA,0.05716543803484533
2020-09-30,MDP,VWO,0.3335332716915653
2020-09-30,MDP,IEF,0.0
2020-09-30,MDP,SHY,0.3641955242366185
2020-09-30,MDP,TIP,0.0606565246329804
2020-09-30,MDP,LQD,0.08766747513537182
2020-09-30,MDP,VNQ,0.0
2020-09-30,MDP,GLD,0.015446442245795878
2020-09-30,MDP,DBC,0.02358896663875608
2020-09-30,CtB-only,SPY,0.059246354606139806
2020-09-30,CtB-only,VEA,0.05748331212742067
2020-09-30,CtB-only,VWO,0.3303956130823483
2020-09-30,CtB-only,IEF,0.0
2020-09-30,CtB-only,SHY,0.3676180625836055
2020-09-30,CtB-only,TIP,0.06337289112345973
2020-09-30,CtB-only,LQD,0.08671899193801193
2020-09-30,CtB-only,VNQ,0.0
2020-09-30,CtB-only,GLD,0.01228815148857505
2020-09-30,CtB-only,DBC,0.02287662305043897
2020-09-30,Main,SPY,0.051984502203097
2020-09-30,Main,VEA,0.06995455054528672
2020-09-30,Main,VWO,0.26352154239256176
2020-09-30,Main,IEF,0.044759276736922524
2020-09-30,Main,SHY,0.34137452579066235
2020-09-30,Main,TIP,0.02837739360280083
2020-09-30,Main,LQD,0.12210766763660039
2020-09-30,Main,VNQ,0.02731008932032761
2020-09-30,Main,GLD,0.02212252381147559
2020-09-30,Main,DBC,0.02848792796026505
2020-10-30,EW,SPY,0.1
2020-10-30,EW,VEA,0.1
2020-10-30,EW,VWO,0.1
2020-10-30,EW,IEF,0.1
2020-10-30,EW,SHY,0.1
2020-10-30,EW,TIP,0.1
2020-10-30,EW,LQD,0.1
2020-10-30,EW,VNQ,0.1
2020-10-30,EW,GLD,0.1
2020-10-30,EW,DBC,0.1
2020-10-30,GMV,SPY,0.04161285398298425
2020-10-30,GMV,VEA,0.011812589182131916
2020-10-30,GMV,VWO,0.26373695820628473
2020-10-30,GMV,IEF,0.0
2020-10-30,GMV,SHY,0.5385492098063868
2020-10-30,GMV,TIP,0.04206060935658936
2020-10-30,GMV,LQD,0.10118108104646452
2020-10-30,GMV,VNQ,0.0
2020-10-30,GMV,GLD,0.0
2020-10-30,GMV,DBC,0.0010466984191583508
2020-10-30,CtR-only,SPY,0.054780095381231374
2020-10-30,CtR-only,VEA,0.07113626877610116
2020-10-30,CtR-only,VWO,0.24880860697252613
2020-10-30,CtR-only,IEF,0.0594703521670855
2020-10-30,CtR-only,SHY,0.30981561030323346
2020-10-30,CtR-only,TIP,0.03379466429401518
2020-10-30,CtR-only,LQD,0.12849974346909473
2020-10-30,CtR-only,VNQ,0.03308846661453576
2020-10-30,CtR-only,GLD,0.026764489767522902
2020-10-30,CtR-only,DBC,0.033841702254653834
2020-10-30,MDP,SPY,0.055989642937603154
2020-10-30,MDP,VEA,0.0572901544217015
2020-10-30,MDP,VWO,0.33669234507380813
2020-10-30,MDP,IEF,0.0
2020-10-30,MDP,SHY,0.3666052966896789
2020-10-30,MDP,TIP,0.05402947105780281
2020-10-30,MDP,LQD,0.08655863721075271
2020-10-30,MDP,VNQ,0.0
2020-10-30,MDP,GLD,0.020076655023515064
2020-10-30,MDP,DBC,0.02275779758513781
2020-10-30,CtB-only,SPY,0.05775269218261797
2020-10-30,CtB-only,VEA,0.057616999785833456
2020-10-30,CtB-only,VWO,0.33348322055328833
2020-10-30,CtB-only,IEF,0.0
2020-10-30,CtB-only,SHY,0.3701928070369363
2020-10-30,CtB-only,TIP,0.056410029023862975
2020-10-30,CtB-only,LQD,0.08555780363676589
2020-10-30,CtB-only,VNQ,0.0
2020-10-30,CtB-only,GLD,0.017224436717965932
2020-10-30,CtB-only,DBC,0.021762011062729146
2020-10-30,Main,SPY,0.050610540913913586
2020-10-30,Main,VEA,0.0688782318172343
2020-10-30,Main,VWO,0.2667725445710751
2020-10-30,Main,IEF,0.044509660799946595
2020-10-30,Main,SHY,0.34359405286705796
2020-10-30,Main,TIP,0.027578741532288033
2020-10-30,Main,LQD,0.12178464658655211
2020-10-30,Main,VNQ,0.02661439738225265
2020-10-30,Main,GLD,0.021885097520622683
2020-10-30,Main,DBC,0.027772086009057007
2020-11-30,EW,SPY,0.1
2020-11-30,EW,VEA,0.1
2020-11-30,EW,VWO,0.1
2020-11-30,EW,IEF,0.1
2020-11-30,EW,SHY,0.1
2020-11-30,EW,TIP,0.1
2020-11-30,EW,LQD,0.1
2020-11-30,EW,VNQ,0.1
2020-11-30,EW,GLD,0.1
2020-11-30,EW,DBC,0.1
2020-11-30,GMV,SPY,0.041181623033427685
2020-11-30,GMV,VEA,0.011767925343492101
2020-11-30,GMV,VWO,0.26210794348748795
2020-11-30,GMV,IEF,3.900219560410978e-18
2020-11-30,GMV,SHY,0.5412512500850347
2020-11-30,GMV,TIP,0.04169290280178207
2020-11-30,GMV,LQD,0.10199835524877537
2020-11-30,GMV,VNQ,0.0
2020-11-30,GMV,GLD,0.0
2020-11-30,GMV,DBC,0.0
2020-11-30,CtR-only,SPY,0.05427771742543212
2020-11-30,CtR-only,VEA,0.07009920733125274
2020-11-30,CtR-only,VWO,0.24934157787110717
2020-11-30,CtR-only,IEF,0.059260727374757335
2020-11-30,CtR-only,SHY,0.3119597206841083
2020-11-30,CtR-only,TIP,0.03333529382840913
2020-11-30,CtR-only,LQD,0.12902047435040304
2020-11-30,CtR-only,VNQ,0.03263275677310386
2020-11-30,CtR-only,GLD,0.026947447337960298
2020-11-30,CtR-only,DBC,0.03312507702346592
2020-11-30,MDP,SPY,0.056056750018161856
2020-11-30,MDP,VEA,0.05964059398956731
2020-11-30,MDP,VWO,0.33550707057392515
2020-11-30,MDP,IEF,0.0
2020-11-30,MDP,SHY,0.36897498903144577
2020-11-30,MDP,TIP,0.04878561767822062
2020-11-30,MDP,LQD,0.08654285976352916
2020-11-30,MDP,VNQ,0.0
2020-11-30,MDP,GLD,0.02783792909769807
2020-11-30,MDP,DBC,0.016654189847452126
2020-11-30,CtB-only,SPY,0.057796538149747924
2020-11-30,CtB-only,VEA,0.05984502968167117
2020-11-30,CtB-only,VWO,0.33191143157390307
2020-11-30,CtB-only,IEF,0.0
2020-11-30,CtB-only,SHY,0.372962712207094
2020-11-30,CtB-only,TIP,0.05117374822534849
2020-11-30,CtB-only,LQD,0.08542535499771746
2020-11-30,CtB-only,VNQ,0.0
2020-11-30,CtB-only,GLD,0.02471093724861807
2020-11-30,CtB-only,DBC,0.016174247915899973
2020-11-30,Main,SPY,0.049749686021084996
2020-11-30,Main,VEA,0.06870529946030683
2020-11-30,Main,VWO,0.2667256948616696
2020-11-30,Main,IEF,0.04430950132794507
2020-11-30,Main,SHY,0.3456791674922703
2020-11-30,Main,TIP,0.027198561881060082
2020-11-30,Main,LQD,0.12223243562899287
2020-11-30,Main,VNQ,0.026220429935541315
2020-11-30,Main,GLD,0.02220151362952896
2020-11-30,Main,DBC,0.026977709761600004
