date,strategy,asset,ctb
2020-03-31,GMV,IEF,0.3864366009181127
2020-03-31,GMV,SHY,0.7134368354171309
2020-03-31,GMV,TIP,0.18934372882811903
2020-03-31,GMV,LQD,0.48789682084874453
2020-03-31,GMV,VNQ,0.22519132085282773
2020-03-31,GMV,GLD,0.24674323462848985
2020-03-31,GMV,DBC,0.1955075434123256
2020-03-31,CtR-only,SPY,0.5091758864886111
2020-03-31,CtR-only,VEA,0.4813636245541708
2020-03-31,CtR-only,VWO,0.2956175018712112
2020-03-31,CtR-only,IEF,0.6208004330166641
2020-03-31,CtR-only,SHY,0.3330773181148594
2020-03-31,CtR-only,TIP,0.5726783805564984
2020-03-31,CtR-only,LQD,0.4745726789459577
2020-03-31,CtR-only,VNQ,0.6464534020988199
2020-03-31,CtR-only,GLD,0.6462379287016892
2020-03-31,CtR-only,DBC,0.6064213928096864
2020-03-31,MDP,SPY,0.45629346811259125
2020-03-31,MDP,VEA,0.45630277387554724
2020-03-31,MDP,VWO,0.45621615113248654
2020-03-31,MDP,IEF,0.4802864911452061
2020-03-31,MDP,SHY,0.4561828614376986
2020-03-31,MDP,TIP,0.45627920827257656
2020-03-31,MDP,LQD,0.45631612801683347
2020-03-31,MDP,VNQ,0.48382177564907886
2020-03-31,MDP,GLD,0.485626920553202
2020-03-31,MDP,DBC,0.4562916549763389
2020-03-31,CtB-only,SPY,0.46101919005997116
2020-03-31,CtB-only,VEA,0.4573986885141234
2020-03-31,CtB-only,VWO,0.45890175697976604
2020-03-31,CtB-only,IEF,0.47851361425040145
2020-03-31,CtB-only,SHY,0.46390944326145633
2020-03-31,CtB-only,TIP,0.44276506536408855
2020-03-31,CtB-only,LQD,0.4551309772183783
2020-03-31,CtB-only,VNQ,0.4757578180007338
2020-03-31,CtB-only,GLD,0.4759450376735413
2020-03-31,CtB-only,DBC,0.4527508537349077
2020-03-31,Main,SPY,0.4680019577218163
2020-03-31,Main,VEA,0.4967557054324756
2020-03-31,Main,VWO,0.3782597807134568
2020-03-31,Main,IEF,0.6005139409351906
2020-03-31,Main,SHY,0.40206227924223353
2020-03-31,Main,TIP,0.484351655398214
2020-03-31,Main,LQD,0.5030876586465314
2020-03-31,Main,VNQ,0.5620956274305473
2020-03-31,Main,GLD,0.5696155462033867
2020-03-31,Main,DBC,0.5241610854139287
2020-04-30,EW,SPY,0.6192479163206388
2020-04-30,EW,VEA,0.3271725314640196
2020-04-30,EW,VWO,-0.14330000854190675
2020-04-30,EW,IEF,0.5258328974133236
2020-04-30,EW,SHY,0.017128835035039376
2020-04-30,EW,TIP,0.8836826582421053
2020-04-30,EW,LQD,0.1974745462667055
2020-04-30,EW,VNQ,0.9160246854086822
2020-04-30,EW,GLD,0.8825040824580138
2020-04-30,EW,DBC,0.8713474846551199
2020-04-30,GMV,SPY,0.25261583805906823
2020-04-30,GMV,VEA,0.2973857697357384
2020-04-30,GMV,VWO,0.5128191734877546
2020-04-30,GMV,IEF,0.3788397204927867
2020-04-30,GMV,SHY,0.7372267790078009
2020-04-30,GMV,TIP,0.17143483946021024
2020-04-30,GMV,LQD,0.4736276492461499
2020-04-30,GMV,VNQ,0.20757336947569713
2020-04-30,GMV,GLD,0.21700449857168355
2020-04-30,GMV,DBC,0.17916156839536493
2020-04-30,CtR-only,SPY,0.49924839778490976
2020-04-30,CtR-only,VEA,0.49812681138982806
2020-04-30,CtR-only,VWO,0.2905934073196873
2020-04-30,CtR-only,IEF,0.6371680724734399
2020-04-30,CtR-only,SHY,0.3278895028555718
2020-04-30,CtR-only,TIP,0.578626127141618
2020-04-30,CtR-only,LQD,0.48032182143755214
2020-04-30,CtR-only,VNQ,0.6506720444167485
2020-04-30,CtR-only,GLD,0.6368774714861639
2020-04-30,CtR-only,DBC,0.6059256748899509
2020-04-30,MDP,SPY,0.45510760938462247
2020-04-30,MDP,VEA,0.45512102042143915
2020-04-30,MDP,VWO,0.45502781014301663
2020-04-30,MDP,IEF,0.49218025168558277
2020-04-30,MDP,SHY,0.45499353917194135
2020-04-30,MDP,TIP,0.4550931836569855
2020-04-30,MDP,LQD,0.45514004715426865
2020-04-30,MDP,VNQ,0.48447805138915984
2020-04-30,MDP,GLD,0.466637653812935
2020-04-30,MDP,DBC,0.45510536589800354
2020-04-30,CtB-only,SPY,0.4601128235102646
2020-04-30,CtB-only,VEA,0.4567087187606553
2020-04-30,CtB-only,VWO,0.4544515145001636
2020-04-30,CtB-only,IEF,0.49014575933879534
2020-04-30,CtB-only,SHY,0.4611779195880415
2020-04-30,CtB-only,TIP,0.44659767334789435
2020-04-30,CtB-only,LQD,0.455428853835672
2020-04-30,CtB-only,VNQ,0.4788741128204715
2020-04-30,CtB-only,GLD,0.459865188092675
2020-04-30,CtB-only,DBC,0.451795320238268
2020-04-30,Main,SPY,0.4623721281997227
2020-04-30,Main,VEA,0.5068213837539317
2020-04-30,Main,VWO,0.37537880833947546
2020-04-30,Main,IEF,0.6086960901384935
2020-04-30,Main,SHY,0.4037640806597081
2020-04-30,Main,TIP,0.48675104247663575
2020-04-30,Main,LQD,0.5087943708287006
2020-04-30,Main,VNQ,0.5625327704545745
2020-04-30,Main,GLD,0.5540377361871361
2020-04-30,Main,DBC,0.5213682944156086
2020-05-29,EW,SPY,0.6345468263343725
2020-05-29,EW,VEA,0.31576848672467617
2020-05-29,EW,VWO,-0.14658763712729128
2020-05-29,EW,IEF,0.5235520481315674
2020-05-29,EW,SHY,0.016438563521789292
2020-05-29,EW,TIP,0.885967933048325
2020-05-29,EW,LQD,0.19844849298913314
2020-05-29,EW,VNQ,0.9161159195759772
2020-05-29,EW,GLD,0.8837920205467815
2020-05-29,EW,DBC,0.8735917955534662
2020-05-29,GMV,SPY,0.24416779089401353
2020-05-29,GMV,VEA,0.2920953863194146
2020-05-29,GMV,VWO,0.5134459068429812
2020-05-29,GMV,IEF,0.377778874288929
2020-05-29,GMV,SHY,0.7461066617337607
2020-05-29,GMV,TIP,0.16875542052547965
2020-05-29,GMV,LQD,0.47318821512576464
2020-05-29,GMV,VNQ,0.20091492798802404
2020-05-29,GMV,GLD,0.21062703749808057
2020-05-29,GMV,DBC,0.1761416920848641
2020-05-29,CtR-only,SPY,0.5099366952402395
2020-05-29,CtR-only,VEA,0.4959953243533164
2020-05-29,CtR-only,VWO,0.29248148267852625
2020-05-29,CtR-only,IEF,0.6392460680802181
2020-05-29,CtR-only,SHY,0.32906034053629857
2020-05-29,CtR-only,TIP,0.5805349905592057
2020-05-29,CtR-only,LQD,0.4841472723830919
2020-05-29,CtR-only,VNQ,0.6484974724411696
2020-05-29,CtR-only,GLD,0.6325961483416661
2020-05-29,CtR-only,DBC,0.6073416666754974
2020-05-29,MDP,SPY,0.45755763372748987
2020-05-29,MDP,VEA,0.4575708668352908
2020-05-29,MDP,VWO,0.4574770094923049
2020-05-29,MDP,IEF,0.4974288190670951
2020-05-29,MDP,SHY,0.4574389372253989
2020-05-29,MDP,TIP,0.45754246537217386
2020-05-29,MDP,LQD,0.4575924663901087
2020-05-29,MDP,VNQ,0.48169324251026396
2020-05-29,MDP,GLD,0.4639733777817827
2020-05-29,MDP,DBC,0.45755442296126125
2020-05-29,CtB-only,SPY,0.46216759765628024
2020-05-29,CtB-only,VEA,0.45819268646306394
2020-05-29,CtB-only,VWO,0.4559724873325256
2020-05-29,CtB-only,IEF,0.49550204287582195
2020-05-29,CtB-only,SHY,0.46323342515568616
2020-05-29,CtB-only,TIP,0.45186929214801214
2020-05-29,CtB-only,LQD,0.4566666581427782
2020-05-29,CtB-only,VNQ,0.47755498829199516
2020-05-29,CtB-only,GLD,0.45928091780390523
2020-05-29,CtB-only,DBC,0.4545641803989775
2020-05-29,Main,SPY,0.4697499906049254
2020-05-29,Main,VEA,0.5070534832459654
2020-05-29,Main,VWO,0.3760524572750894
2020-05-29,Main,IEF,0.6123199605780445
2020-05-29,Main,SHY,0.4041553822309578
2020-05-29,Main,TIP,0.4907444825375635
2020-05-29,Main,LQD,0.5116094224555034
2020-05-29,Main,VNQ,0.5620296704598765
2020-05-29,Main,GLD,0.5517857328438666
2020-05-29,Main,DBC,0.5243948358219807
2020-06-30,EW,SPY,0.6574449403638776
2020-06-30,EW,VEA,0.2944158383071224
2020-06-30,EW,VWO,-0.17064510491670373
2020-06-30,EW,IEF,0.5229317925867483
2020-06-30,EW,SHY,0.010105424545741842
2020-06-30,EW,TIP,0.8955332409349211
2020-06-30,EW,LQD,0.1854567372391627
2020-06-30,EW,VNQ,0.9227303090128083
2020-06-30,EW,GLD,0.8917189354260493
2020-06-30,EW,DBC,0.8806120858420603
2020-06-30,GMV,SPY,0.2366229089942055
2020-06-30,GMV,VEA,0.28677788604421867
2020-06-30,GMV,VWO,0.5088274148115389
2020-06-30,GMV,IEF,0.37651910390402643
2020-06-30,GMV,SHY,0.7576308676024012
2020-06-30,GMV,TIP,0.1601910609682153
2020-06-30,GMV,LQD,0.4690074264713025
2020-06-30,GMV,VNQ,0.18951635274443596
2020-06-30,GMV,GLD,0.1949349652168573
2020-06-30,GMV,DBC,0.16632823276705233
2020-06-30,CtR-only,SPY,0.5221648489021001
2020-06-30,CtR-only,VEA,0.4891958998782167
2020-06-30,CtR-only,VWO,0.2875649954175502
2020-06-30,CtR-only,IEF,0.6446723521057871
2020-06-30,CtR-only,SHY,0.3288902637135651
2020-06-30,CtR-only,TIP,0.5827694895236564
2020-06-30,CtR-only,LQD,0.4853894203956534
2020-06-30,CtR-only,VNQ,0.6460639582066549
2020-06-30,CtR-only,GLD,0.6265737308633172
2020-06-30,CtR-only,DBC,0.6053977864938624
2020-06-30,MDP,SPY,0.4570535223713244
2020-06-30,MDP,VEA,0.4570659189766104
2020-06-30,MDP,VWO,0.45697137811854716
2020-06-30,MDP,IEF,0.505058606357309
2020-06-30,MDP,SHY,0.4569313220677025
2020-06-30,MDP,TIP,0.45703708564624634
2020-06-30,MDP,LQD,0.4570917352643359
2020-06-30,MDP,VNQ,0.47903654983764116
2020-06-30,MDP,GLD,0.45725128850638613
2020-06-30,MDP,DBC,0.4570476432084162
2020-06-30,CtB-only,SPY,0.4617244516675077
2020-06-30,CtB-only,VEA,0.45713084462449016
2020-06-30,CtB-only,VWO,0.4538514597055488
2020-06-30,CtB-only,IEF,0.5030215119548247
2020-06-30,CtB-only,SHY,0.46315490197341463
2020-06-30,CtB-only,TIP,0.4537033871347658
2020-06-30,CtB-only,LQD,0.45522379734291085
2020-06-30,CtB-only,VNQ,0.4762228120275652
2020-06-30,CtB-only,GLD,0.4543557184949938
2020-06-30,CtB-only,DBC,0.45450894065690006
2020-06-30,Main,SPY,0.4759760028613272
2020-06-30,Main,VEA,0.5028255727818896
2020-06-30,Main,VWO,0.37278571754964723
2020-06-30,Main,IEF,0.6167459115773698
2020-06-30,Main,SHY,0.40474639708790094
2020-06-30,Main,TIP,0.49253030002635684
2020-06-30,Main,LQD,0.5129162770106929
2020-06-30,Main,VNQ,0.5586972217507413
2020-06-30,Main,GLD,0.5441566361082122
2020-06-30,Main,DBC,0.5213824693663824
2020-07-31,EW,SPY,0.6724792022523273
2020-07-31,EW,VEA,0.2953434066012119
2020-07-31,EW,VWO,-0.1827550260421104
2020-07-31,EW,IEF,0.5197897416446372
2020-07-31,EW,SHY,0.005041061783066787
2020-07-31,EW,TIP,0.8962319739404125
2020-07-31,EW,LQD,0.18142756559901074
2020-07-31,EW,VNQ,0.9225265047601984
2020-07-31,EW,GLD,0.8891219277564832
2020-07-31,EW,DBC,0.8784368576880639
2020-07-31,GMV,SPY,0.23596234393275192
2020-07-31,GMV,VEA,0.28944487925417955
2020-07-31,GMV,VWO,0.5098875642680999
2020-07-31,GMV,IEF,0.375033386748717
2020-07-31,GMV,SHY,0.7553351553852633
2020-07-31,GMV,TIP,0.15794830114786598
2020-07-31,GMV,LQD,0.46561094642897605
2020-07-31,GMV,VNQ,0.18300381712873048
2020-07-31,GMV,GLD,0.18934709094642221
2020-07-31,GMV,DBC,0.16174947420063798
2020-07-31,CtR-only,SPY,0.5375118128793502
2020-07-31,CtR-only,VEA,0.4854916158104351
2020-07-31,CtR-only,VWO,0.2826967638449115
2020-07-31,CtR-only,IEF,0.642043469028518
2020-07-31,CtR-only,SHY,0.32628311544280536
2020-07-31,CtR-only,TIP,0.5799234561150218
2020-07-31,CtR-only,LQD,0.4848566610760036
2020-07-31,CtR-only,VNQ,0.6410892804298927
2020-07-31,CtR-only,GLD,0.620011059725483
2020-07-31,CtR-only,DBC,0.6027683192904031
2020-07-31,MDP,SPY,0.45559432804086275
2020-07-31,MDP,VEA,0.4556045756492224
2020-07-31,MDP,VWO,0.4555096585434118
2020-07-31,MDP,IEF,0.5036216265581843
2020-07-31,MDP,SHY,0.45547093941981365
2020-07-31,MDP,TIP,0.455575766407252
2020-07-31,MDP,LQD,0.4556305650067067
2020-07-31,MDP,VNQ,0.4746776492257418
2020-07-31,MDP,GLD,0.4555802643125332
2020-07-31,MDP,DBC,0.4555854209325932
2020-07-31,CtB-only,SPY,0.4597782562626593
2020-07-31,CtB-only,VEA,0.4554691104133368
2020-07-31,CtB-only,VWO,0.45192691084518005
2020-07-31,CtB-only,IEF,0.500473514280129
2020-07-31,CtB-only,SHY,0.4611798254112358
2020-07-31,CtB-only,TIP,0.454047452614685
2020-07-31,CtB-only,LQD,0.45310073805806655
2020-07-31,CtB-only,VNQ,0.4723343106622166
2020-07-31,CtB-only,GLD,0.4491148144951936
2020-07-31,CtB-only,DBC,0.4542857831050699
2020-07-31,Main,SPY,0.487269270863296
2020-07-31,Main,VEA,0.49846810255938195
2020-07-31,Main,VWO,0.3682876285856042
2020-07-31,Main,IEF,0.6145269289149266
2020-07-31,Main,SHY,0.40144663048400453
2020-07-31,Main,TIP,0.49047009907538575
2020-07-31,Main,LQD,0.5113958134200352
2020-07-31,Main,VNQ,0.5544327454535128
2020-07-31,Main,GLD,0.5386677881308235
2020-07-31,Main,DBC,0.5201178841121394
2020-08-31,EW,SPY,0.6803690783554902
2020-08-31,EW,VEA,0.3273530184918643
2020-08-31,EW,VWO,-0.1648856654164141
2020-08-31,EW,IEF,0.5222828868069663
2020-08-31,EW,SHY,0.010616655612809176
2020-08-31,EW,TIP,0.8943126612605092
2020-08-31,EW,LQD,0.19060813117294112
2020-08-31,EW,VNQ,0.9167542121300885
2020-08-31,EW,GLD,0.8826676995979682
2020-08-31,EW,DBC,0.8753955824226508
2020-08-31,GMV,SPY,0.2390225322520861
2020-08-31,GMV,VEA,0.27118888161086147
2020-08-31,GMV,VWO,0.5168290721383646
2020-08-31,GMV,IEF,0.36958758863318647
2020-08-31,GMV,SHY,0.7514614679196996
2020-08-31,GMV,TIP,0.16237776932577475
2020-08-31,GMV,LQD,0.4683368327648033
2020-08-31,GMV,VNQ,0.18428145479020094
2020-08-31,GMV,GLD,0.1852651398602023
2020-08-31,GMV,DBC,0.16506538487483072
2020-08-31,CtR-only,SPY,0.5534886581528603
2020-08-31,CtR-only,VEA,0.490622461514974
2020-08-31,CtR-only,VWO,0.2861806381978574
2020-08-31,CtR-only,IEF,0.6370657214749164
2020-08-31,CtR-only,SHY,0.32544387786143475
2020-08-31,CtR-only,TIP,0.5902497423623246
2020-08-31,CtR-only,LQD,0.48188358001655646
2020-08-31,CtR-only,VNQ,0.6449332652038601
2020-08-31,CtR-only,GLD,0.6189717819530429
2020-08-31,CtR-only,DBC,0.611508357409031
2020-08-31,MDP,SPY,0.46047232705145175
2020-08-31,MDP,VEA,0.4604788276174749
2020-08-31,MDP,VWO,0.460385959032442
2020-08-31,MDP,IEF,0.49957753415192346
2020-08-31,MDP,SHY,0.4603433031629963
2020-08-31,MDP,TIP,0.4604533745438104
2020-08-31,MDP,LQD,0.4605038583072536
2020-08-31,MDP,VNQ,0.475671314197226
2020-08-31,MDP,GLD,0.4604559064166555
2020-08-31,MDP,DBC,0.46046226642728866
2020-08-31,CtB-only,SPY,0.4640180186926072
2020-08-31,CtB-only,VEA,0.46112804079357783
2020-08-31,CtB-only,VWO,0.4576407792728005
2020-08-31,CtB-only,IEF,0.49698032456253405
2020-08-31,CtB-only,SHY,0.46479175723585364
2020-08-31,CtB-only,TIP,0.4593321687063973
2020-08-31,CtB-only,LQD,0.45797205670484653
2020-08-31,CtB-only,VNQ,0.4739782224991693
2020-08-31,CtB-only,GLD,0.4548001645581265
2020-08-31,CtB-only,DBC,0.45984521558300845
2020-08-31,Main,SPY,0.5011157852603543
2020-08-31,Main,VEA,0.5023085530716895
2020-08-31,Main,VWO,0.371494739822047
2020-08-31,Main,IEF,0.6123562780602111
2020-08-31,Main,SHY,0.3992317026514704
2020-08-31,Main,TIP,0.500818080874066
2020-08-31,Main,LQD,0.5093900205644889
2020-08-31,Main,VNQ,0.5583951866576667
2020-08-31,Main,GLD,0.537905007470996
2020-08-31,Main,DBC,0.5290614824381525
2020-09-30,EW,SPY,0.6931928076191872
2020-09-30,EW,VEA,0.3390579264605734
2020-09-30,EW,VWO,-0.18019671585733618
2020-09-30,EW,IEF,0.5213708743140181
2020-09-30,EW,SHY,0.006290611180773636
2020-09-30,EW,TIP,0.900748148430559
2020-09-30,EW,LQD,0.18641010299962665
2020-09-30,EW,VNQ,0.9213458517746165
2020-09-30,EW,GLD,0.883674657072925
2020-09-30,EW,DBC,0.8793195823202559
2020-09-30,GMV,SPY,0.23517301284192102
2020-09-30,GMV,VEA,0.26669632287179407
2020-09-30,GMV,VWO,0.5175923053530833
2020-09-30,GMV,IEF,0.36266710194952734
2020-09-30,GMV,SHY,0.7504107900068275
2020-09-30,GMV,TIP,0.15551462096535767
2020-09-30,GMV,LQD,0.4642246475402088
2020-09-30,GMV,VNQ,0.17737077418205247
2020-09-30,GMV,GLD,0.1664041539973396
2020-09-30,GMV,DBC,0.15922333713953712
2020-09-30,CtR-only,SPY,0.5565804800961061
2020-09-30,CtR-only,VEA,0.49122592912805324
2020-09-30,CtR-only,VWO,0.2793830920921666
2020-09-30,CtR-only,IEF,0.6367330219955483
2020-09-30,CtR-only,SHY,0.3228329814738431
2020-09-30,CtR-only,TIP,0.5980540439310341
2020-09-30,CtR-only,LQD,0.4809009418284146
2020-09-30,CtR-only,VNQ,0.6502900919306441
2020-09-30,CtR-only,GLD,0.6139200791953852
2020-09-30,CtR-only,DBC,0.6157217518336702
2020-09-30,MDP,SPY,0.4590998974151245
2020-09-30,MDP,VEA,0.45910670012767907
2020-09-30,MDP,VWO,0.45901259053152044
2020-09-30,MDP,IEF,0.499381111090463
2020-09-30,MDP,SHY,0.4589719460250823
2020-09-30,MDP,TIP,0.4590826438395475
2020-09-30,MDP,LQD,0.45913388352293155
2020-09-30,MDP,VNQ,0.47582791281626435
2020-09-30,MDP,GLD,0.459082004785975
2020-09-30,MDP,DBC,0.45908948529655763
2020-09-30,CtB-only,SPY,0.4624425013796896
2020-09-30,CtB-only,VEA,0.4599382327771989
2020-09-30,CtB-only,VWO,0.45604177608267843
2020-09-30,CtB-only,IEF,0.4966839095999922
2020-09-30,CtB-only,SHY,0.46375972450879693
2020-09-30,CtB-only,TIP,0.4586764743163396
2020-09-30,CtB-only,LQD,0.4570980621294263
2020-09-30,CtB-only,VNQ,0.47401287828653615
2020-09-30,CtB-only,GLD,0.4528161250164854
2020-09-30,CtB-only,DBC,0.4577351237848751
2020-09-30,Main,SPY,0.499142253792181
2020-09-30,Main,VEA,0.5004394219500168
2020-09-30,Main,VWO,0.3685132511262251
2020-09-30,Main,IEF,0.6104987657210249
2020-09-30,Main,SHY,0.398719158829516
2020-09-30,Main,TIP,0.5053714757690699
2020-09-30,Main,LQD,0.5090203649463335
2020-09-30,Main,VNQ,0.5602947583481842
2020-09-30,Main,GLD,0.5286228070180233
2020-09-30,Main,DBC,0.5297585663685108
2020-10-30,EW,SPY,0.6901513930464525
2020-10-30,EW,VEA,0.35151334257851313
2020-10-30,EW,VWO,-0.18522112953520753
2020-10-30,EW,IEF,0.5196137222224131
2020-10-30,EW,SHY,0.005072030011374253
2020-10-30,EW,TIP,0.9030480513032538
2020-10-30,EW,LQD,0.18549194149165663
2020-10-30,EW,VNQ,0.924275081235339
2020-10-30,EW,GLD,0.8818889457189586
2020-10-30,EW,DBC,0.881036701874956
2020-10-30,GMV,SPY,0.22853809318521257
2020-10-30,GMV,VEA,0.2623675229495354
2020-10-30,GMV,VWO,0.5187649989812072
2020-10-30,GMV,IEF,0.3593070692217901
2020-10-30,GMV,SHY,0.7513326036574001
2020-10-30,GMV,TIP,0.15253572459726022
2020-10-30,GMV,LQD,0.4628410095139477
2020-10-30,GMV,VNQ,0.17536195739924057
2020-10-30,GMV,GLD,0.15603334816380002
2020-10-30,GMV,DBC,0.1570055957952584
2020-10-30,CtR-only,SPY,0.5563166145275745
2020-10-30,CtR-only,VEA,0.4921540361394957
2020-10-30,CtR-only,VWO,0.27715553387518665
2020-10-30,CtR-only,IEF,0.635524504575039
2020-10-30,CtR-only,SHY,0.3217200949921613
2020-10-30,CtR-only,TIP,0.6014724536908825
2020-10-30,CtR-only,LQD,0.4807641997505238
2020-10-30,CtR-only,VNQ,0.6548721179923389
2020-10-30,CtR-only,GLD,0.6095172884769379
2020-10-30,CtR-only,DBC,0.6182434414377223
2020-10-30,MDP,SPY,0.45839529857605016
2020-10-30,MDP,VEA,0.4584022439998632
2020-10-30,MDP,VWO,0.4583079784798077
2020-10-30,MDP,IEF,0.4989132528227889
2020-10-30,MDP,SHY,0.458267794591345
2020-10-30,MDP,TIP,0.45837921081780264
2020-10-30,MDP,LQD,0.45843127390371413
2020-10-30,MDP,VNQ,0.4787781913654169
2020-10-30,MDP,GLD,0.45837693814682623
2020-10-30,MDP,DBC,0.4583852385450597
2020-10-30,CtB-only,SPY,0.46217237686102824
2020-10-30,CtB-only,VEA,0.4595707479138983
2020-10-30,CtB-only,VWO,0.45571371237867436
2020-10-30,CtB-only,IEF,0.49619547257855723
2020-10-30,CtB-only,SHY,0.46340763463504664
2020-10-30,CtB-only,TIP,0.45729424760492304
2020-10-30,CtB-only,LQD,0.45655413337906486
2020-10-30,CtB-only,VNQ,0.47631763131610105
2020-10-30,CtB-only,GLD,0.4519396491373121
2020-10-30,CtB-only,DBC,0.4561413618068932
2020-10-30,Main,SPY,0.498951808602624
2020-10-30,Main,VEA,0.4992297906966525
2020-10-30,Main,VWO,0.3676413562711644
2020-10-30,Main,IEF,0.6088328755043539
2020-10-30,Main,SHY,0.39842996598766073
2020-10-30,Main,TIP,0.507273790091836
2020-10-30,Main,LQD,0.5090962270204857
2020-10-30,Main,VNQ,0.5634275731429316
2020-10-30,Main,GLD,0.5222073461286283
2020-10-30,Main,DBC,0.530607302632299
2020-11-30,EW,SPY,0.6948113537053789
2020-11-30,EW,VEA,0.3383959454079089
2020-11-30,EW,VWO,-0.1881126160521272
2020-11-30,EW,IEF,0.516123746784697
2020-11-30,EW,SHY,0.003087570975645689
2020-11-30,EW,TIP,0.9043917861780504
2020-11-30,EW,LQD,0.1814771003392506
2020-11-30,EW,VNQ,0.9236684021529618
2020-11-30,EW,GLD,0.8794381965501943
2020-11-30,EW,DBC,0.8827880560681357
2020-11-30,GMV,SPY,0.22664547706008645
2020-11-30,GMV,VEA,0.25224731662970656
2020-11-30,GMV,VWO,0.5175285093360595
2020-11-30,GMV,IEF,0.3581173162472604
2020-11-30,GMV,SHY,0.7522347529747198
2020-11-30,GMV,TIP,0.15046948770482885
2020-11-30,GMV,LQD,0.462108216939951
2020-11-30,GMV,VNQ,0.17002899627633358
2020-11-30,GMV,GLD,0.14198687538091398
2020-11-30,GMV,DBC,0.16011848179784677
2020-11-30,CtR-only,SPY,0.5578667662872838
2020-11-30,CtR-only,VEA,0.481052491459634
2020-11-30,CtR-only,VWO,0.27677273705708455
2020-11-30,CtR-only,IEF,0.6347503405888966
2020-11-30,CtR-only,SHY,0.32038742296312456
2020-11-30,CtR-only,TIP,0.6027522764096093
2020-11-30,CtR-only,LQD,0.4787613084676192
2020-11-30,CtR-only,VNQ,0.6518518581855318
2020-11-30,CtR-only,GLD,0.5989407519876672
2020-11-30,CtR-only,DBC,0.624404207471582
2020-11-30,MDP,SPY,0.45652143903782816
2020-11-30,MDP,VEA,0.4565260530770816
2020-11-30,MDP,VWO,0.4564354669291121
2020-11-30,MDP,IEF,0.5015683797613324
2020-11-30,MDP,SHY,0.45639280796291853
2020-11-30,MDP,TIP,0.45650606621842876
2020-11-30,MDP,LQD,0.45655792871702144
2020-11-30,MDP,VNQ,0.473181058651272
2020-11-30,MDP,GLD,0.4565020459857286
2020-11-30,MDP,DBC,0.4565121806294765
2020-11-30,CtB-only,SPY,0.46070794536681836
2020-11-30,CtB-only,VEA,0.45764987449036504
2020-11-30,CtB-only,VWO,0.4531224979903213
2020-11-30,CtB-only,IEF,0.4989236720439106
2020-11-30,CtB-only,SHY,0.461899458324129
2020-11-30,CtB-only,TIP,0.4562758836723018
2020-11-30,CtB-only,LQD,0.4543211413734673
2020-11-30,CtB-only,VNQ,0.471629809927126
2020-11-30,CtB-only,GLD,0.4504365204630404
2020-11-30,CtB-only,DBC,0.45569744554619795
2020-11-30,Main,SPY,0.4989127098104087
2020-11-30,Main,VEA,0.49121037045749344
2020-11-30,Main,VWO,0.36693971001377645
2020-11-30,Main,IEF,0.6082066729355563
2020-11-30,Main,SHY,0.3969036078089426
2020-11-30,Main,TIP,0.5082217737894165
2020-11-30,Main,LQD,0.5070441203755632
2020-11-30,Main,VNQ,0.5598312138459943
2020-11-30,Main,GLD,0.5101604972580401
2020-11-30,Main,DBC,0.5370440168135486
