date,strategy,asset,ctb
2020-03-31,GMV,SHY,0.7134368354171309
2020-03-31,GMV,TIP,0.18934372882811903
2020-03-31,GMV,LQD,0.48789682084874453
2020-03-31,GMV,VNQ,0.22519132085282773
2020-03-31,GMV,GLD,0.24674323462848985
2020-03-31,GMV,DBC,0.1955075434123256
2020-03-31,CtR-only,SPY,0.5091575273249909
2020-03-31,CtR-only,VEA,0.48231186044905483
2020-03-31,CtR-only,VWO,0.29952878835773256
2020-03-31,CtR-only,IEF,0.6206199161421004
2020-03-31,CtR-only,SHY,0.3291926208479336
2020-03-31,CtR-only,TIP,0.5721370162235085
2020-03-31,CtR-only,LQD,0.47471377516357277
2020-03-31,CtR-only,VNQ,0.6459674462622834
2020-03-31,CtR-only,GLD,0.645914407458765
2020-03-31,CtR-only,DBC,0.605919890251504
2020-03-31,MDP,SPY,0.45629346811259125
2020-03-31,MDP,VEA,0.45630277387554724
2020-03-31,MDP,VWO,0.45621615113248654
2020-03-31,MDP,IEF,0.4802864911452061
2020-03-31,MDP,SHY,0.4561828614376986
2020-03-31,MDP,TIP,0.45627920827257656
2020-03-31,MDP,LQD,0.45631612801683347
2020-03-31,MDP,VNQ,0.48382177564907886
2020-03-31,MDP,GLD,0.485626920553202
2020-03-31,MDP,DBC,0.4562916549763389
2020-03-31,CtB-only,SPY,0.4611237981485811
2020-03-31,CtB-only,VEA,0.45773827887372426
2020-03-31,CtB-only,VWO,0.4586392623687324
2020-03-31,CtB-only,IEF,0.47909997699566353
2020-03-31,CtB-only,SHY,0.4622587755398231
2020-03-31,CtB-only,TIP,0.44366339163475255
2020-03-31,CtB-only,LQD,0.45794379058159573
2020-03-31,CtB-only,VNQ,0.47598331388964243
2020-03-31,CtB-only,GLD,0.47656769898626744
2020-03-31,CtB-only,DBC,0.4518770779041094
2020-03-31,Main,SPY,0.4641961148893939
2020-03-31,Main,VEA,0.49495174350766047
2020-03-31,Main,VWO,0.3980760670613222
2020-03-31,Main,IEF,0.580707010453077
2020-03-31,Main,SHY,0.42043684343698556
2020-03-31,Main,TIP,0.464875908095957
2020-03-31,Main,LQD,0.5026617702912869
2020-03-31,Main,VNQ,0.5419473317476584
2020-03-31,Main,GLD,0.5500728592514157
2020-03-31,Main,DBC,0.5052627467483204
2020-04-30,EW,SPY,0.6192479163206388
2020-04-30,EW,VEA,0.3271725314640196
2020-04-30,EW,VWO,-0.14330000854190675
2020-04-30,EW,IEF,0.5258328974133236
2020-04-30,EW,SHY,0.017128835035039376
2020-04-30,EW,TIP,0.8836826582421053
2020-04-30,EW,LQD,0.1974745462667055
2020-04-30,EW,VNQ,0.9160246854086822
2020-04-30,EW,GLD,0.8825040824580138
2020-04-30,EW,DBC,0.8713474846551199
2020-04-30,GMV,SPY,0.25261583805906823
2020-04-30,GMV,VEA,0.2973857697357384
2020-04-30,GMV,VWO,0.5128191734877546
2020-04-30,GMV,IEF,0.3788397204927867
2020-04-30,GMV,SHY,0.7372267790078009
2020-04-30,GMV,TIP,0.17143483946021024
2020-04-30,GMV,LQD,0.4736276492461499
2020-04-30,GMV,VNQ,0.20757336947569713
2020-04-30,GMV,GLD,0.21700449857168355
2020-04-30,GMV,DBC,0.17916156839536493
2020-04-30,CtR-only,SPY,0.4989654675490404
2020-04-30,CtR-only,VEA,0.4977838249818494
2020-04-30,CtR-only,VWO,0.2910934368675282
2020-04-30,CtR-only,IEF,0.63690786419214
2020-04-30,CtR-only,SHY,0.32858834474671145
2020-04-30,CtR-only,TIP,0.5784149211036753
2020-04-30,CtR-only,LQD,0.47996744550881454
2020-04-30,CtR-only,VNQ,0.65042642073391
2020-04-30,CtR-only,GLD,0.6366765065313565
2020-04-30,CtR-only,DBC,0.6057045689017221
2020-04-30,MDP,SPY,0.45510760938462247
2020-04-30,MDP,VEA,0.45512102042143915
2020-04-30,MDP,VWO,0.45502781014301663
2020-04-30,MDP,IEF,0.49218025168558277
2020-04-30,MDP,SHY,0.45499353917194135
2020-04-30,MDP,TIP,0.4550931836569855
2020-04-30,MDP,LQD,0.45514004715426865
2020-04-30,MDP,VNQ,0.48447805138915984
2020-04-30,MDP,GLD,0.466637653812935
2020-04-30,MDP,DBC,0.45510536589800354
2020-04-30,CtB-only,SPY,0.4600121983927647
2020-04-30,CtB-only,VEA,0.4563515592356562
2020-04-30,CtB-only,VWO,0.45473993717614175
2020-04-30,CtB-only,IEF,0.4900289766053914
2020-04-30,CtB-only,SHY,0.46127715639839545
2020-04-30,CtB-only,TIP,0.44658308576610406
2020-04-30,CtB-only,LQD,0.45491910307658345
2020-04-30,CtB-only,VNQ,0.47876836556189806
2020-04-30,CtB-only,GLD,0.4597973390066088
2020-04-30,CtB-only,DBC,0.4516601584179752
2020-04-30,Main,SPY,0.4605807284650901
2020-04-30,Main,VEA,0.5021694671419886
2020-04-30,Main,VWO,0.3925813448804888
2020-04-30,Main,IEF,0.5871698635168252
2020-04-30,Main,SHY,0.42342202024850806
2020-04-30,Main,TIP,0.46842360891611945
2020-04-30,Main,LQD,0.5070954979566992
2020-04-30,Main,VNQ,0.5434679500656363
2020-04-30,Main,GLD,0.534394382672614
2020-04-30,Main,DBC,0.5044094672264339
2020-05-29,EW,SPY,0.6345468263343725
2020-05-29,EW,VEA,0.31576848672467617
2020-05-29,EW,VWO,-0.14658763712729128
2020-05-29,EW,IEF,0.5235520481315674
2020-05-29,EW,SHY,0.016438563521789292
2020-05-29,EW,TIP,0.885967933048325
2020-05-29,EW,LQD,0.19844849298913314
2020-05-29,EW,VNQ,0.9161159195759772
2020-05-29,EW,GLD,0.8837920205467815
2020-05-29,EW,DBC,0.8735917955534662
2020-05-29,GMV,SPY,0.24416779089401353
2020-05-29,GMV,VEA,0.2920953863194146
2020-05-29,GMV,VWO,0.5134459068429812
2020-05-29,GMV,IEF,0.377778874288929
2020-05-29,GMV,SHY,0.7461066617337607
2020-05-29,GMV,TIP,0.16875542052547965
2020-05-29,GMV,LQD,0.47318821512576464
2020-05-29,GMV,VNQ,0.20091492798802404
2020-05-29,GMV,GLD,0.21062703749808057
2020-05-29,GMV,DBC,0.1761416920848641
2020-05-29,CtR-only,SPY,0.5098159427567779
2020-05-29,CtR-only,VEA,0.4959199709760394
2020-05-29,CtR-only,VWO,0.2924713529455674
2020-05-29,CtR-only,IEF,0.6391716302092533
2020-05-29,CtR-only,SHY,0.32942591152229506
2020-05-29,CtR-only,TIP,0.580485213059977
2020-05-29,CtR-only,LQD,0.4840390743287218
2020-05-29,CtR-only,VNQ,0.6484375500865839
2020-05-29,CtR-only,GLD,0.6325498925068651
2020-05-29,CtR-only,DBC,0.6072873835527253
2020-05-29,MDP,SPY,0.45755763372748987
2020-05-29,MDP,VEA,0.4575708668352908
2020-05-29,MDP,VWO,0.4574770094923049
2020-05-29,MDP,IEF,0.4974288190670951
2020-05-29,MDP,SHY,0.4574389372253989
2020-05-29,MDP,TIP,0.45754246537217386
2020-05-29,MDP,LQD,0.4575924663901087
2020-05-29,MDP,VNQ,0.48169324251026396
2020-05-29,MDP,GLD,0.4639733777817827
2020-05-29,MDP,DBC,0.45755442296126125
2020-05-29,CtB-only,SPY,0.46205914038300655
2020-05-29,CtB-only,VEA,0.45813577247465914
2020-05-29,CtB-only,VWO,0.4559828678706303
2020-05-29,CtB-only,IEF,0.4954695297873514
2020-05-29,CtB-only,SHY,0.4633507722839034
2020-05-29,CtB-only,TIP,0.45188350022137547
2020-05-29,CtB-only,LQD,0.45655489038468716
2020-05-29,CtB-only,VNQ,0.4775421995611563
2020-05-29,CtB-only,GLD,0.45928431159531075
2020-05-29,CtB-only,DBC,0.4545413275649929
2020-05-29,Main,SPY,0.4663997399237903
2020-05-29,Main,VEA,0.5032734862354128
2020-05-29,Main,VWO,0.39348688274543353
2020-05-29,Main,IEF,0.5911076365436758
2020-05-29,Main,SHY,0.42425730749524637
2020-05-29,Main,TIP,0.47230650613290753
2020-05-29,Main,LQD,0.5099817076409949
2020-05-29,Main,VNQ,0.5428149385484243
2020-05-29,Main,GLD,0.5326300860414752
2020-05-29,Main,DBC,0.5072473636786278
2020-06-30,EW,SPY,0.6574449403638776
2020-06-30,EW,VEA,0.2944158383071224
2020-06-30,EW,VWO,-0.17064510491670373
2020-06-30,EW,IEF,0.5229317925867483
2020-06-30,EW,SHY,0.010105424545741842
2020-06-30,EW,TIP,0.8955332409349211
2020-06-30,EW,LQD,0.1854567372391627
2020-06-30,EW,VNQ,0.9227303090128083
2020-06-30,EW,GLD,0.8917189354260493
2020-06-30,EW,DBC,0.8806120858420603
2020-06-30,GMV,SPY,0.2366229089942055
2020-06-30,GMV,VEA,0.28677788604421867
2020-06-30,GMV,VWO,0.5088274148115389
2020-06-30,GMV,IEF,0.37651910390402643
2020-06-30,GMV,SHY,0.7576308676024012
2020-06-30,GMV,TIP,0.1601910609682153
2020-06-30,GMV,LQD,0.4690074264713025
2020-06-30,GMV,VNQ,0.18951635274443596
2020-06-30,GMV,GLD,0.1949349652168573
2020-06-30,GMV,DBC,0.16632823276705233
2020-06-30,CtR-only,SPY,0.5220152692457027
2020-06-30,CtR-only,VEA,0.4891150538310327
2020-06-30,CtR-only,VWO,0.287620573960083
2020-06-30,CtR-only,IEF,0.6445566605789816
2020-06-30,CtR-only,SHY,0.32933981834638065
2020-06-30,CtR-only,TIP,0.5826761691228787
2020-06-30,CtR-only,LQD,0.4852434598430259
2020-06-30,CtR-only,VNQ,0.6459586182206939
2020-06-30,CtR-only,GLD,0.6264894667295093
2020-06-30,CtR-only,DBC,0.6053005621800657
2020-06-30,MDP,SPY,0.4570535223713244
2020-06-30,MDP,VEA,0.4570659189766104
2020-06-30,MDP,VWO,0.45697137811854716
2020-06-30,MDP,IEF,0.505058606357309
2020-06-30,MDP,SHY,0.4569313220677025
2020-06-30,MDP,TIP,0.45703708564624634
2020-06-30,MDP,LQD,0.4570917352643359
2020-06-30,MDP,VNQ,0.47903654983764116
2020-06-30,MDP,GLD,0.45725128850638613
2020-06-30,MDP,DBC,0.4570476432084162
2020-06-30,CtB-only,SPY,0.4616385101956536
2020-06-30,CtB-only,VEA,0.4571004054791418
2020-06-30,CtB-only,VWO,0.4539467906086003
2020-06-30,CtB-only,IEF,0.5029720738601502
2020-06-30,CtB-only,SHY,0.46325368514048504
2020-06-30,CtB-only,TIP,0.45359304136172046
2020-06-30,CtB-only,LQD,0.45497719325942076
2020-06-30,CtB-only,VNQ,0.4762123189775485
2020-06-30,CtB-only,GLD,0.4542781217462244
2020-06-30,CtB-only,DBC,0.45465163480006493
2020-06-30,Main,SPY,0.47076437259362663
2020-06-30,Main,VEA,0.4998782073228608
2020-06-30,Main,VWO,0.390292703076135
2020-06-30,Main,IEF,0.5949031239855865
2020-06-30,Main,SHY,0.4248667114396435
2020-06-30,Main,TIP,0.474574968857241
2020-06-30,Main,LQD,0.5109231321801887
2020-06-30,Main,VNQ,0.5399225342799553
2020-06-30,Main,GLD,0.5255513346209865
2020-06-30,Main,DBC,0.5045640340137205
2020-07-31,EW,SPY,0.6724792022523273
2020-07-31,EW,VEA,0.2953434066012119
2020-07-31,EW,VWO,-0.1827550260421104
2020-07-31,EW,IEF,0.5197897416446372
2020-07-31,EW,SHY,0.005041061783066787
2020-07-31,EW,TIP,0.8962319739404125
2020-07-31,EW,LQD,0.18142756559901074
2020-07-31,EW,VNQ,0.9225265047601984
2020-07-31,EW,GLD,0.8891219277564832
2020-07-31,EW,DBC,0.8784368576880639
2020-07-31,GMV,SPY,0.23596234393275192
2020-07-31,GMV,VEA,0.28944487925417955
2020-07-31,GMV,VWO,0.5098875642680999
2020-07-31,GMV,IEF,0.375033386748717
2020-07-31,GMV,SHY,0.7553351553852633
2020-07-31,GMV,TIP,0.15794830114786598
2020-07-31,GMV,LQD,0.46561094642897605
2020-07-31,GMV,VNQ,0.18300381712873048
2020-07-31,GMV,GLD,0.18934709094642221
2020-07-31,GMV,DBC,0.16174947420063798
2020-07-31,CtR-only,SPY,0.537431472406772
2020-07-31,CtR-only,VEA,0.4854893787589476
2020-07-31,CtR-only,VWO,0.2828502624597183
2020-07-31,CtR-only,IEF,0.6420189929629692
2020-07-31,CtR-only,SHY,0.3263195389876006
2020-07-31,CtR-only,TIP,0.5798828580900951
2020-07-31,CtR-only,LQD,0.48476598677895893
2020-07-31,CtR-only,VNQ,0.6410425774739142
2020-07-31,CtR-only,GLD,0.6199781265931389
2020-07-31,CtR-only,DBC,0.6027217026979251
2020-07-31,MDP,SPY,0.45559432804086275
2020-07-31,MDP,VEA,0.4556045756492224
2020-07-31,MDP,VWO,0.4555096585434118
2020-07-31,MDP,IEF,0.5036216265581843
2020-07-31,MDP,SHY,0.45547093941981365
2020-07-31,MDP,TIP,0.455575766407252
2020-07-31,MDP,LQD,0.4556305650067067
2020-07-31,MDP,VNQ,0.4746776492257418
2020-07-31,MDP,GLD,0.4555802643125332
2020-07-31,MDP,DBC,0.4555854209325932
2020-07-31,CtB-only,SPY,0.4596190395854252
2020-07-31,CtB-only,VEA,0.455495504950723
2020-07-31,CtB-only,VWO,0.4519679483280822
2020-07-31,CtB-only,IEF,0.5004878655748738
2020-07-31,CtB-only,SHY,0.4611609988761633
2020-07-31,CtB-only,TIP,0.45410365817496356
2020-07-31,CtB-only,LQD,0.45306526064815633
2020-07-31,CtB-only,VNQ,0.47234883109687975
2020-07-31,CtB-only,GLD,0.44915620320731736
2020-07-31,CtB-only,DBC,0.45426470350936576
2020-07-31,Main,SPY,0.47945427047441425
2020-07-31,Main,VEA,0.49604836061584695
2020-07-31,Main,VWO,0.38654955978185446
2020-07-31,Main,IEF,0.5930231909591109
2020-07-31,Main,SHY,0.4217088118167434
2020-07-31,Main,TIP,0.4724458464012452
2020-07-31,Main,LQD,0.5092231690663392
2020-07-31,Main,VNQ,0.5357045649953565
2020-07-31,Main,GLD,0.5203076687060119
2020-07-31,Main,DBC,0.5033781368544746
2020-08-31,EW,SPY,0.6803690783554902
2020-08-31,EW,VEA,0.3273530184918643
2020-08-31,EW,VWO,-0.1648856654164141
2020-08-31,EW,IEF,0.5222828868069663
2020-08-31,EW,SHY,0.010616655612809176
2020-08-31,EW,TIP,0.8943126612605092
2020-08-31,EW,LQD,0.19060813117294112
2020-08-31,EW,VNQ,0.9167542121300885
2020-08-31,EW,GLD,0.8826676995979682
2020-08-31,EW,DBC,0.8753955824226508
2020-08-31,GMV,SPY,0.2390225322520861
2020-08-31,GMV,VEA,0.27118888161086147
2020-08-31,GMV,VWO,0.5168290721383646
2020-08-31,GMV,IEF,0.36958758863318647
2020-08-31,GMV,SHY,0.7514614679196996
2020-08-31,GMV,TIP,0.16237776932577475
2020-08-31,GMV,LQD,0.4683368327648033
2020-08-31,GMV,VNQ,0.18428145479020094
2020-08-31,GMV,GLD,0.1852651398602023
2020-08-31,GMV,DBC,0.16506538487483072
2020-08-31,CtR-only,SPY,0.5534631644878848
2020-08-31,CtR-only,VEA,0.49046902773945084
2020-08-31,CtR-only,VWO,0.2862426230526635
2020-08-31,CtR-only,IEF,0.6370836508619604
2020-08-31,CtR-only,SHY,0.32544524555072546
2020-08-31,CtR-only,TIP,0.5902422590655867
2020-08-31,CtR-only,LQD,0.4819496111182367
2020-08-31,CtR-only,VNQ,0.6449316772541508
2020-08-31,CtR-only,GLD,0.6189699147415629
2020-08-31,CtR-only,DBC,0.6115033524420982
2020-08-31,MDP,SPY,0.46047232705145175
2020-08-31,MDP,VEA,0.4604788276174749
2020-08-31,MDP,VWO,0.460385959032442
2020-08-31,MDP,IEF,0.49957753415192346
2020-08-31,MDP,SHY,0.4603433031629963
2020-08-31,MDP,TIP,0.4604533745438104
2020-08-31,MDP,LQD,0.4605038583072536
2020-08-31,MDP,VNQ,0.475671314197226
2020-08-31,MDP,GLD,0.4604559064166555
2020-08-31,MDP,DBC,0.46046226642728866
2020-08-31,CtB-only,SPY,0.4639807144823382
2020-08-31,CtB-only,VEA,0.4611009061775288
2020-08-31,CtB-only,VWO,0.4575433217146824
2020-08-31,CtB-only,IEF,0.4970799315371021
2020-08-31,CtB-only,SHY,0.46493720420973783
2020-08-31,CtB-only,TIP,0.4591518892597861
2020-08-31,CtB-only,LQD,0.45826666151086454
2020-08-31,CtB-only,VNQ,0.4740283127188291
2020-08-31,CtB-only,GLD,0.45507388806889
2020-08-31,CtB-only,DBC,0.45998802574469166
2020-08-31,Main,SPY,0.49100543433963517
2020-08-31,Main,VEA,0.5004117649787311
2020-08-31,Main,VWO,0.3903757632678638
2020-08-31,Main,IEF,0.5928736046176473
2020-08-31,Main,SHY,0.4199799021657859
2020-08-31,Main,TIP,0.4815353342234709
2020-08-31,Main,LQD,0.5084843721950304
2020-08-31,Main,VNQ,0.538643640663716
2020-08-31,Main,GLD,0.5190061635185976
2020-08-31,Main,DBC,0.5111608187131328
2020-09-30,EW,SPY,0.6931928076191872
2020-09-30,EW,VEA,0.3390579264605734
2020-09-30,EW,VWO,-0.18019671585733618
2020-09-30,EW,IEF,0.5213708743140181
2020-09-30,EW,SHY,0.006290611180773636
2020-09-30,EW,TIP,0.900748148430559
2020-09-30,EW,LQD,0.18641010299962665
2020-09-30,EW,VNQ,0.9213458517746165
2020-09-30,EW,GLD,0.883674657072925
2020-09-30,EW,DBC,0.8793195823202559
2020-09-30,GMV,SPY,0.23517301284192102
2020-09-30,GMV,VEA,0.26669632287179407
2020-09-30,GMV,VWO,0.5175923053530833
2020-09-30,GMV,IEF,0.36266710194952734
2020-09-30,GMV,SHY,0.7504107900068275
2020-09-30,GMV,TIP,0.15551462096535767
2020-09-30,GMV,LQD,0.4642246475402088
2020-09-30,GMV,VNQ,0.17737077418205247
2020-09-30,GMV,GLD,0.1664041539973396
2020-09-30,GMV,DBC,0.15922333713953712
2020-09-30,CtR-only,SPY,0.5564807743297879
2020-09-30,CtR-only,VEA,0.4911359301623036
2020-09-30,CtR-only,VWO,0.27965051315895256
2020-09-30,CtR-only,IEF,0.6366809201930348
2020-09-30,CtR-only,SHY,0.3228984025985451
2020-09-30,CtR-only,TIP,0.5979732392820332
2020-09-30,CtR-only,LQD,0.48080556934004404
2020-09-30,CtR-only,VNQ,0.6502033865197999
2020-09-30,CtR-only,GLD,0.6138515733837403
2020-09-30,CtR-only,DBC,0.615639977439658
2020-09-30,MDP,SPY,0.4590998974151245
2020-09-30,MDP,VEA,0.45910670012767907
2020-09-30,MDP,VWO,0.45901259053152044
2020-09-30,MDP,IEF,0.499381111090463
2020-09-30,MDP,SHY,0.4589719460250823
2020-09-30,MDP,TIP,0.4590826438395475
2020-09-30,MDP,LQD,0.45913388352293155
2020-09-30,MDP,VNQ,0.47582791281626435
2020-09-30,MDP,GLD,0.459082004785975
2020-09-30,MDP,DBC,0.45908948529655763
2020-09-30,CtB-only,SPY,0.46257755045909255
2020-09-30,CtB-only,VEA,0.45995326464380654
2020-09-30,CtB-only,VWO,0.4561820677399174
2020-09-30,CtB-only,IEF,0.496805088069255
2020-09-30,CtB-only,SHY,0.4638297431023582
2020-09-30,CtB-only,TIP,0.458129190137565
2020-09-30,CtB-only,LQD,0.45697771514521857
2020-09-30,CtB-only,VNQ,0.47399050250515545
2020-09-30,CtB-only,GLD,0.45328420686756293
2020-09-30,CtB-only,DBC,0.4579809625030569
2020-09-30,Main,SPY,0.48848966610401123
2020-09-30,Main,VEA,0.4982949511967401
2020-09-30,Main,VWO,0.38745779584034273
2020-09-30,Main,IEF,0.5910699790024229
2020-09-30,Main,SHY,0.41894735938396727
2020-09-30,Main,TIP,0.486162254905324
2020-09-30,Main,LQD,0.5077940353003068
2020-09-30,Main,VNQ,0.540493675220958
2020-09-30,Main,GLD,0.5097130101458652
2020-09-30,Main,DBC,0.511670078413771
2020-10-30,EW,SPY,0.6901513930464525
2020-10-30,EW,VEA,0.35151334257851313
2020-10-30,EW,VWO,-0.18522112953520753
2020-10-30,EW,IEF,0.5196137222224131
2020-10-30,EW,SHY,0.005072030011374253
2020-10-30,EW,TIP,0.9030480513032538
2020-10-30,EW,LQD,0.18549194149165663
2020-10-30,EW,VNQ,0.924275081235339
2020-10-30,EW,GLD,0.8818889457189586
2020-10-30,EW,DBC,0.881036701874956
2020-10-30,GMV,SPY,0.22853809318521257
2020-10-30,GMV,VEA,0.2623675229495354
2020-10-30,GMV,VWO,0.5187649989812072
2020-10-30,GMV,IEF,0.3593070692217901
2020-10-30,GMV,SHY,0.7513326036574001
2020-10-30,GMV,TIP,0.15253572459726022
2020-10-30,GMV,LQD,0.4628410095139477
2020-10-30,GMV,VNQ,0.17536195739924057
2020-10-30,GMV,GLD,0.15603334816380002
2020-10-30,GMV,DBC,0.1570055957952584
2020-10-30,CtR-only,SPY,0.5562461975771933
2020-10-30,CtR-only,VEA,0.4920855022631248
2020-10-30,CtR-only,VWO,0.2772843483524783
2020-10-30,CtR-only,IEF,0.6354942571848521
2020-10-30,CtR-only,SHY,0.32180202970350447
2020-10-30,CtR-only,TIP,0.601428237738387
2020-10-30,CtR-only,LQD,0.48070548489765336
2020-10-30,CtR-only,VNQ,0.6548236259597029
2020-10-30,CtR-only,GLD,0.6094806891890646
2020-10-30,CtR-only,DBC,0.6181978803460153
2020-10-30,MDP,SPY,0.45839529857605016
2020-10-30,MDP,VEA,0.4584022439998632
2020-10-30,MDP,VWO,0.4583079784798077
2020-10-30,MDP,IEF,0.4989132528227889
2020-10-30,MDP,SHY,0.458267794591345
2020-10-30,MDP,TIP,0.45837921081780264
2020-10-30,MDP,LQD,0.45843127390371413
2020-10-30,MDP,VNQ,0.4787781913654169
2020-10-30,MDP,GLD,0.45837693814682623
2020-10-30,MDP,DBC,0.4583852385450597
2020-10-30,CtB-only,SPY,0.46220540023839174
2020-10-30,CtB-only,VEA,0.4595790674634885
2020-10-30,CtB-only,VWO,0.4557768464153151
2020-10-30,CtB-only,IEF,0.4962604285335418
2020-10-30,CtB-only,SHY,0.46345924042247455
2020-10-30,CtB-only,TIP,0.4569737092881075
2020-10-30,CtB-only,LQD,0.45647105422455375
2020-10-30,CtB-only,VNQ,0.47630141640056534
2020-10-30,CtB-only,GLD,0.45221642236250614
2020-10-30,CtB-only,DBC,0.4562698624977015
2020-10-30,Main,SPY,0.48843072799416565
2020-10-30,Main,VEA,0.4969302409890015
2020-10-30,Main,VWO,0.3865750400757015
2020-10-30,Main,IEF,0.5895626045988455
2020-10-30,Main,SHY,0.41851102830936465
2020-10-30,Main,TIP,0.48794215836380467
2020-10-30,Main,LQD,0.5077801453499321
2020-10-30,Main,VNQ,0.5434658253088206
2020-10-30,Main,GLD,0.5031683725472887
2020-10-30,Main,DBC,0.5122132945135339
2020-11-30,EW,SPY,0.6948113537053789
2020-11-30,EW,VEA,0.3383959454079089
2020-11-30,EW,VWO,-0.1881126160521272
2020-11-30,EW,IEF,0.516123746784697
2020-11-30,EW,SHY,0.003087570975645689
2020-11-30,EW,TIP,0.9043917861780504
2020-11-30,EW,LQD,0.1814771003392506
2020-11-30,EW,VNQ,0.9236684021529618
2020-11-30,EW,GLD,0.8794381965501943
2020-11-30,EW,DBC,0.8827880560681357
2020-11-30,GMV,SPY,0.22664547706008645
2020-11-30,GMV,VEA,0.25224731662970656
2020-11-30,GMV,VWO,0.5175285093360595
2020-11-30,GMV,IEF,0.3581173162472604
2020-11-30,GMV,SHY,0.7522347529747198
2020-11-30,GMV,TIP,0.15046948770482885
2020-11-30,GMV,LQD,0.462108216939951
2020-11-30,GMV,VNQ,0.17002899627633358
2020-11-30,GMV,GLD,0.14198687538091398
2020-11-30,GMV,DBC,0.16011848179784677
2020-11-30,CtR-only,SPY,0.5578339707172055
2020-11-30,CtR-only,VEA,0.4810008429319022
2020-11-30,CtR-only,VWO,0.27675888279989413
2020-11-30,CtR-only,IEF,0.6347202771298224
2020-11-30,CtR-only,SHY,0.32053174568216775
2020-11-30,CtR-only,TIP,0.6027282351258266
2020-11-30,CtR-only,LQD,0.4787454781045297
2020-11-30,CtR-only,VNQ,0.6518261736014583
2020-11-30,CtR-only,GLD,0.5989225408343014
2020-11-30,CtR-only,DBC,0.6243780757263868
2020-11-30,MDP,SPY,0.45652143903782816
2020-11-30,MDP,VEA,0.4565260530770816
2020-11-30,MDP,VWO,0.4564354669291121
2020-11-30,MDP,IEF,0.5015683797613324
2020-11-30,MDP,SHY,0.45639280796291853
2020-11-30,MDP,TIP,0.45650606621842876
2020-11-30,MDP,LQD,0.45655792871702144
2020-11-30,MDP,VNQ,0.473181058651272
2020-11-30,MDP,GLD,0.4565020459857286
2020-11-30,MDP,DBC,0.4565121806294765
2020-11-30,CtB-only,SPY,0.4607515829634452
2020-11-30,CtB-only,VEA,0.45770122904245053
2020-11-30,CtB-only,VWO,0.45305027395211395
2020-11-30,CtB-only,IEF,0.4989655354561825
2020-11-30,CtB-only,SHY,0.461991823842742
2020-11-30,CtB-only,TIP,0.4560475021741328
2020-11-30,CtB-only,LQD,0.4543206036755898
2020-11-30,CtB-only,VNQ,0.4715984716624256
2020-11-30,CtB-only,GLD,0.4507244032158505
2020-11-30,CtB-only,DBC,0.455654944015556
2020-11-30,Main,SPY,0.4878057610555987
2020-11-30,Main,VEA,0.49004138736535496
2020-11-30,Main,VWO,0.3856725910853468
2020-11-30,Main,IEF,0.5888805078066346
2020-11-30,Main,SHY,0.4169808986277266
2020-11-30,Main,TIP,0.4888162411165481
2020-11-30,Main,LQD,0.5056824981002912
2020-11-30,Main,VNQ,0.5397973053230425
2020-11-30,Main,GLD,0.4912459017423696
2020-11-30,Main,DBC,0.5183826236595853
